Doc ID,Question,Answer,Ground Truth,Prediction,Score,Stage,Cumulative Confidence 1,Cumulative Confidence 2,Is Changed
8308,Is there a carrot in the image?,yes,yes,yes,1.0,Stage 2,0.901816427807672,0.901807397486618,False
8309,Is there a surfboard in the image?,no,no,no,1.0,Stage 1,0.9962741137550905,0.9962712634916144,False
8309,Is there a surfboard in the image?,no,no,no,1.0,Stage 2,0.9845341445015504,0.984531327825222,False
8310,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9936152697609496,0.9936028328024198,False
8310,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9940838218735292,0.9940774227555248,False
8311,Is there a bicycle in the image?,no,no,no,1.0,Stage 1,0.9969069362686708,0.9969028957890622,False
8311,Is there a bicycle in the image?,no,no,no,1.0,Stage 2,0.9977933169411256,0.9977892728690022,False
8312,Is there a bowl in the image?,yes,yes,no,0.0,Stage 1,0.7121280432747437,0.7121271095308973,False
8312,Is there a bowl in the image?,yes,yes,no,0.0,Stage 2,0.6756818295525147,0.6756813463347776,False
8313,Is there a baseball bat in the image?,no,no,no,1.0,Stage 1,0.996276557545526,0.996272400855432,False
8313,Is there a baseball bat in the image?,no,no,no,1.0,Stage 2,0.9971809388207032,0.9971761839911704,False
8314,Is there a pizza in the image?,yes,yes,yes,1.0,Stage 1,0.9909780026482178,0.9909692608473252,False
8314,Is there a pizza in the image?,yes,yes,yes,1.0,Stage 2,0.993170976738794,0.9931626891736532,False
8315,Is there a teddy bear in the image?,no,no,no,1.0,Stage 1,0.8947232962654663,0.8947175367512,False
8315,Is there a teddy bear in the image?,no,no,no,1.0,Stage 2,0.9710869194077087,0.9710813629008932,False
8316,Is there a tv in the image?,yes,yes,yes,1.0,Stage 1,0.9766427279518676,0.976636324680816,False
8316,Is there a tv in the image?,yes,yes,yes,1.0,Stage 2,0.9304203988121582,0.9304161841445208,False
8317,Is there a book in the image?,no,no,no,1.0,Stage 1,0.9960429669426514,0.9960407110283412,False
8317,Is there a book in the image?,no,no,no,1.0,Stage 2,0.9973970652626588,0.9973957574734472,False
8318,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.990896999935968,0.9908889675943958,False
8318,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9880791307495668,0.9880734770142372,False
8319,Is there a mouse in the image?,no,no,no,1.0,Stage 1,0.9847691060112548,0.9847394055224804,False
8319,Is there a mouse in the image?,no,no,no,1.0,Stage 2,0.9832903147743774,0.9832746077491672,False
8320,Is there a remote in the image?,yes,yes,yes,1.0,Stage 1,0.607598602871759,0.6075935327346743,False
8320,Is there a remote in the image?,yes,yes,yes,1.0,Stage 2,0.9503538609551024,0.95034729017164,False
8321,Is there a motorcycle in the image?,no,no,no,1.0,Stage 1,0.9955148101852966,0.9955094699272514,False
8321,Is there a motorcycle in the image?,no,no,no,1.0,Stage 2,0.996273636917932,0.9962716180113278,False
8322,Is there a vase in the image?,yes,yes,yes,1.0,Stage 1,0.9743802548454834,0.9743699171320854,False
8322,Is there a vase in the image?,yes,yes,yes,1.0,Stage 2,0.9352881909416748,0.9352855151542252,False
8323,Is there a tv in the image?,no,no,no,1.0,Stage 1,0.9765507579849791,0.9765377197233626,False
8323,Is there a tv in the image?,no,no,no,1.0,Stage 2,0.9789475203560424,0.9789412186734632,False
8324,Is there a couch in the image?,yes,yes,yes,1.0,Stage 1,0.9835512043045592,0.9835386588198022,False
8324,Is there a couch in the image?,yes,yes,yes,1.0,Stage 2,0.9901102186249328,0.9901062056925288,False
8325,Is there a wine glass in the image?,no,no,no,1.0,Stage 1,0.8902033568428589,0.8902009161601556,False
8325,Is there a wine glass in the image?,no,no,no,1.0,Stage 2,0.9045674205826356,0.9045659110133384,False
8326,Is there a bottle in the image?,yes,yes,yes,1.0,Stage 1,0.9218635560082032,0.9218555337873204,False
8326,Is there a bottle in the image?,yes,yes,yes,1.0,Stage 2,0.7489938140915466,0.7489914034168937,False
8327,Is there a truck in the image?,no,no,no,1.0,Stage 1,0.9602932334946228,0.960284075520722,False
8327,Is there a truck in the image?,no,no,no,1.0,Stage 2,0.9912462831543518,0.9912430927778164,False
8328,Is there a tv in the image?,yes,yes,yes,1.0,Stage 1,0.946556270222528,0.946550177048957,False
8328,Is there a tv in the image?,yes,yes,yes,1.0,Stage 2,0.9793246389435364,0.9793199692576908,False
8329,Is there a knife in the image?,no,no,no,1.0,Stage 1,0.9917930961655212,0.9917876576409832,False
8329,Is there a knife in the image?,no,no,no,1.0,Stage 2,0.9921642542885376,0.9921617706086407,False
8330,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9915350676582886,0.9915278575457924,False
8330,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9909945131348206,0.9909889608535828,False
8331,Is there a couch in the image?,no,no,no,1.0,Stage 1,0.9229844809578492,0.9229827205969596,False
8331,Is there a couch in the image?,no,no,no,1.0,Stage 2,0.8518972993897034,0.851896182380103,False
8332,Is there a remote in the image?,yes,yes,yes,1.0,Stage 1,0.6187169552849365,0.6187123086678619,False
8332,Is there a remote in the image?,yes,yes,yes,1.0,Stage 2,0.9184198380516602,0.9184144734188584,False
8333,Is there a sports ball in the image?,no,no,no,1.0,Stage 1,0.9333643914269044,0.9333628338003568,False
8333,Is there a sports ball in the image?,no,no,no,1.0,Stage 2,0.8976172209786011,0.897616258029562,False
8334,Is there a car in the image?,yes,yes,yes,1.0,Stage 1,0.9148582817123962,0.9148527197639862,False
8334,Is there a car in the image?,yes,yes,yes,1.0,Stage 2,0.8151832819984985,0.8151808526445193,False
8335,Is there a book in the image?,no,no,no,1.0,Stage 1,0.9955840707825256,0.9955826466876468,False
8335,Is there a book in the image?,no,no,no,1.0,Stage 2,0.9984421134995056,0.9984411614107498,False
8336,Is there a truck in the image?,yes,yes,yes,1.0,Stage 1,0.5888456703232361,0.588842581763664,False
8336,Is there a truck in the image?,yes,yes,yes,1.0,Stage 2,0.7548677326248718,0.7548644931594987,False
8337,Is there a snowboard in the image?,no,no,no,1.0,Stage 1,0.9964407087372376,0.9964391646320252,False
8337,Is there a snowboard in the image?,no,no,no,1.0,Stage 2,0.9970046878861024,0.9970040937247002,False
8338,Is there a sports ball in the image?,yes,yes,yes,1.0,Stage 1,0.9098408223198486,0.9098373516435356,False
8338,Is there a sports ball in the image?,yes,yes,yes,1.0,Stage 2,0.952513575653894,0.952511531876746,False
8339,Is there a refrigerator in the image?,no,no,no,1.0,Stage 1,0.9911229611443116,0.9911207163732068,False
8339,Is there a refrigerator in the image?,no,no,no,1.0,Stage 2,0.9922834039734436,0.9922819845998764,False
8340,Is there a clock in the image?,yes,yes,yes,1.0,Stage 1,0.6958337427185608,0.6958262773019939,True
8340,Is there a clock in the image?,yes,yes,yes,1.0,Stage 2,0.9085067511604858,0.9084843326453544,True
8341,Is there a kite in the image?,no,no,no,1.0,Stage 1,0.9903879762695862,0.9903739268184284,False
8341,Is there a kite in the image?,no,no,no,1.0,Stage 2,0.9832830430077149,0.9832747207364612,False
8342,Is there a couch in the image?,yes,yes,yes,1.0,Stage 1,0.8243874312447144,0.8243784883349138,False
8342,Is there a couch in the image?,yes,yes,yes,1.0,Stage 2,0.8633304239319397,0.8633245577489032,False
8343,Is there a book in the image?,no,no,no,1.0,Stage 1,0.515514612297876,0.5155112938263705,True
8343,Is there a book in the image?,no,no,no,1.0,Stage 2,0.5466095806168152,0.546607365199524,True
8344,Is there a potted plant in the image?,yes,yes,yes,1.0,Stage 1,0.969719410042627,0.969706809787348,False
8344,Is there a potted plant in the image?,yes,yes,yes,1.0,Stage 2,0.9865208865212036,0.9865098319891789,False
8345,Is there a scissors in the image?,no,no,no,1.0,Stage 1,0.9538680912064148,0.953861496125428,False
8345,Is there a scissors in the image?,no,no,no,1.0,Stage 2,0.9584254027412964,0.9584207184554736,False
8346,Is there a dog in the image?,yes,yes,yes,1.0,Stage 1,0.9852442742394044,0.9852375796725408,False
8346,Is there a dog in the image?,yes,yes,yes,1.0,Stage 2,0.9565787316368652,0.9565698371529852,False
8347,Is there a zebra in the image?,no,no,no,1.0,Stage 1,0.998485505680902,0.9984830061770478,False
8347,Is there a zebra in the image?,no,no,no,1.0,Stage 2,0.996859073738916,0.9968571724808104,False
8348,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9380910397575928,0.9380767257181049,False
8348,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.7309852839516235,0.7309674202762658,False
8349,Is there a tv in the image?,no,no,no,1.0,Stage 1,0.9673490525291992,0.9673477841390078,False
8349,Is there a tv in the image?,no,no,no,1.0,Stage 2,0.9802091122673584,0.9802079438650604,False
8350,Is there a frisbee in the image?,yes,yes,yes,1.0,Stage 1,0.988283097843988,0.98827626481631,False
8350,Is there a frisbee in the image?,yes,yes,yes,1.0,Stage 2,0.9850012064980104,0.9849933393698102,False
8351,Is there a toothbrush in the image?,no,no,no,1.0,Stage 1,0.9907051921890808,0.9907040112755302,False
8351,Is there a toothbrush in the image?,no,no,no,1.0,Stage 2,0.9538865686462952,0.9538846356353012,False
8352,Is there a banana in the image?,yes,yes,yes,1.0,Stage 1,0.9751395584152772,0.975131770051295,False
8352,Is there a banana in the image?,yes,yes,yes,1.0,Stage 2,0.519380509953363,0.519368808073779,False
8353,Is there an umbrella in the image?,no,no,no,1.0,Stage 1,0.9808270932243895,0.980825339466958,False
8353,Is there an umbrella in the image?,no,no,no,1.0,Stage 2,0.972776174645288,0.972775015102999,False
8354,Is there a bowl in the image?,yes,yes,no,0.0,Stage 1,0.7904313803719116,0.7904304381833218,False
8354,Is there a bowl in the image?,yes,yes,no,0.0,Stage 2,0.6112986208008362,0.611298110754646,False
8355,Is there a spoon in the image?,no,no,no,1.0,Stage 1,0.973184049229486,0.9731796408487984,False
8355,Is there a spoon in the image?,no,no,no,1.0,Stage 2,0.9465047122047974,0.9464989578595786,False
8356,Is there an orange in the image?,yes,yes,yes,1.0,Stage 1,0.9808175564812256,0.980813113521872,False
8356,Is there an orange in the image?,yes,yes,yes,1.0,Stage 2,0.9322839380310608,0.9322762696777812,False
8357,Is there a pizza in the image?,no,no,no,1.0,Stage 1,0.984524667363031,0.9845223201717608,False
8357,Is there a pizza in the image?,no,no,no,1.0,Stage 2,0.929320991139276,0.9293175569376596,False
8358,Is there a bowl in the image?,yes,yes,yes,1.0,Stage 1,0.6583322883652283,0.6583301694893031,False
8358,Is there a bowl in the image?,yes,yes,yes,1.0,Stage 2,0.8538351059959961,0.853833579305234,False
8359,Is there a stop sign in the image?,no,no,no,1.0,Stage 1,0.9769905806587768,0.9769879020303563,False
8359,Is there a stop sign in the image?,no,no,no,1.0,Stage 2,0.9902670980499816,0.9902641469230778,False
8360,Is there a broccoli in the image?,yes,yes,yes,1.0,Stage 1,0.845770001511438,0.845767884299554,False
8360,Is there a broccoli in the image?,yes,yes,yes,1.0,Stage 2,0.9786145688103272,0.9786116524095012,False
8361,Is there a baseball glove in the image?,no,no,no,1.0,Stage 1,0.9907031060265136,0.9907013346103826,False
8361,Is there a baseball glove in the image?,no,no,no,1.0,Stage 2,0.9942427278565004,0.9942411871573246,False
8362,Is there a dining table in the image?,yes,yes,yes,1.0,Stage 1,0.8990686536835266,0.899066938936066,False
8362,Is there a dining table in the image?,yes,yes,yes,1.0,Stage 2,0.9626374841736388,0.9626366809825886,False
8363,Is there a fire hydrant in the image?,no,no,no,1.0,Stage 1,0.9889886976288392,0.9889850429318976,False
8363,Is there a fire hydrant in the image?,no,no,no,1.0,Stage 2,0.983555019001825,0.9835505636421686,False
8364,Is there a pizza in the image?,yes,yes,yes,1.0,Stage 1,0.9805352092789246,0.9805304169318452,False
8364,Is there a pizza in the image?,yes,yes,yes,1.0,Stage 2,0.98453551540838,0.9845321118992332,False
8365,Is there a motorcycle in the image?,no,no,no,1.0,Stage 1,0.9898012281464172,0.98979757044686,False
8365,Is there a motorcycle in the image?,no,no,no,1.0,Stage 2,0.9894786478088928,0.9894767606270946,False
8366,Is there a broccoli in the image?,yes,yes,no,0.0,Stage 1,0.6440980435417725,0.6440963543918385,False
8366,Is there a broccoli in the image?,yes,yes,no,0.0,Stage 2,0.5582062006996704,0.5582048698881988,False
8367,Is there a baseball glove in the image?,no,no,no,1.0,Stage 1,0.9894816876457764,0.9894790927257264,False
8367,Is there a baseball glove in the image?,no,no,no,1.0,Stage 2,0.99338299046026,0.9933815695138318,False
8368,Is there an oven in the image?,yes,yes,yes,1.0,Stage 1,0.9518108368919922,0.951806638793508,False
8368,Is there an oven in the image?,yes,yes,yes,1.0,Stage 2,0.8823479414986206,0.882344260144362,False
8369,Is there a sink in the image?,no,no,no,1.0,Stage 1,0.9838179350899292,0.9838171142266514,False
8369,Is there a sink in the image?,no,no,no,1.0,Stage 2,0.9123507143066956,0.9123501705945284,False
8370,Is there a backpack in the image?,yes,yes,yes,1.0,Stage 1,0.8198234439896179,0.8198220758436159,False
8370,Is there a backpack in the image?,yes,yes,yes,1.0,Stage 2,0.8687686921166016,0.868766620897507,False
8371,Is there a microwave in the image?,no,no,no,1.0,Stage 1,0.9362167717026306,0.9362153209216816,False
8371,Is there a microwave in the image?,no,no,no,1.0,Stage 2,0.9552536011742188,0.9552524625187128,False
8372,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.984308660130365,0.9843061961153384,False
8372,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9816870094345642,0.981683732798826,False
8373,Is there a baseball glove in the image?,no,no,no,1.0,Stage 1,0.991667091946466,0.9916663827500558,False
8373,Is there a baseball glove in the image?,no,no,no,1.0,Stage 2,0.9503589273499083,0.9503572280707562,False
8374,Is there a sports ball in the image?,yes,yes,no,0.0,Stage 1,0.9833015204475952,0.9833001139218174,False
8374,Is there a sports ball in the image?,yes,yes,no,0.0,Stage 2,0.6858669520424439,0.6858658074470615,False
8375,Is there a toilet in the image?,no,no,no,1.0,Stage 1,0.9773388505981996,0.9773365205385328,False
8375,Is there a toilet in the image?,no,no,no,1.0,Stage 2,0.9759153128670288,0.9759134515538826,False
8376,Is there a traffic light in the image?,yes,yes,yes,1.0,Stage 1,0.8687509299324585,0.8687454411707325,True
8376,Is there a traffic light in the image?,yes,yes,yes,1.0,Stage 2,0.6824690700577332,0.6824532055786485,True
8377,Is there a couch in the image?,no,no,no,1.0,Stage 1,0.9950687886284424,0.9950667721634124,False
8377,Is there a couch in the image?,no,no,no,1.0,Stage 2,0.9933766723679138,0.9933751330107956,False
8378,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9262165428207948,0.9262082618922134,False
8378,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9625958801315856,0.9625853231937138,False
8379,Is there a book in the image?,no,no,no,1.0,Stage 1,0.932345688443048,0.93234346565094,False
8379,Is there a book in the image?,no,no,no,1.0,Stage 2,0.989306628804071,0.9893052136885172,False
8380,Is there a truck in the image?,yes,yes,no,0.0,Stage 1,0.9859063626335692,0.9859042472066132,False
8380,Is there a truck in the image?,yes,yes,no,0.0,Stage 2,0.9790039659546448,0.9790031491079744,False
8381,Is there a cell phone in the image?,no,no,no,1.0,Stage 1,0.9424472452210022,0.942444998345916,False
8381,Is there a cell phone in the image?,no,no,no,1.0,Stage 2,0.965311348538263,0.9653078964123925,False
8382,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.98740816126333,0.9874000394945184,False
8382,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9834169746445252,0.983409940796534,False
8383,Is there a fork in the image?,no,no,no,1.0,Stage 1,0.977984368901117,0.9779812212087264,False
8383,Is there a fork in the image?,no,no,no,1.0,Stage 2,0.9923702479408814,0.9923677637453217,False
8384,Is there a bicycle in the image?,yes,yes,no,0.0,Stage 1,0.9136075974510742,0.9136060727952584,False
8384,Is there a bicycle in the image?,yes,yes,no,0.0,Stage 2,0.9584741593407228,0.9584730168463342,False
8385,Is there a laptop in the image?,no,no,no,1.0,Stage 1,0.975903868775232,0.9759021238207194,False
8385,Is there a laptop in the image?,no,no,no,1.0,Stage 2,0.9931703806923462,0.9931696704208504,False
8386,Is there a suitcase in the image?,yes,yes,no,0.0,Stage 1,0.991773784260614,0.9917715380154752,False
8386,Is there a suitcase in the image?,yes,yes,no,0.0,Stage 2,0.9917750359581544,0.99177373554056,False
8387,Is there a carrot in the image?,no,no,no,1.0,Stage 1,0.9897772670792176,0.9897678279266096,False
8387,Is there a carrot in the image?,no,no,no,1.0,Stage 2,0.9842682481812072,0.9842629682532974,False
8388,Is there a vase in the image?,yes,yes,yes,1.0,Stage 1,0.8103433848427368,0.8103416461155056,True
8388,Is there a vase in the image?,yes,yes,yes,1.0,Stage 2,0.5115976930664612,0.5115960464632877,True
8389,Is there a cell phone in the image?,no,no,no,1.0,Stage 1,0.9732009769486024,0.973197844651802,False
8389,Is there a cell phone in the image?,no,no,no,1.0,Stage 2,0.9658010602997376,0.9657966853629044,False
8390,Is there a wine glass in the image?,yes,yes,yes,1.0,Stage 1,0.6958444715546204,0.6958416512859518,False
8390,Is there a wine glass in the image?,yes,yes,yes,1.0,Stage 2,0.7489451170967651,0.7489420816103387,False
8391,Is there a handbag in the image?,no,no,no,1.0,Stage 1,0.9933858514832092,0.9933830094828292,False
8391,Is there a handbag in the image?,no,no,no,1.0,Stage 2,0.9917603732155396,0.9917585999089732,False
8392,Is there a cup in the image?,yes,yes,yes,1.0,Stage 1,0.6618143321083618,0.6618125176029673,False
8392,Is there a cup in the image?,yes,yes,yes,1.0,Stage 2,0.8417156339691712,0.8417136272468881,False
8393,Is there a toaster in the image?,no,no,yes,0.0,Stage 1,0.9045461417244508,0.9045406424694564,True
8393,Is there a toaster in the image?,no,no,yes,0.0,Stage 2,0.7184340358780457,0.7184258141248325,True
8394,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9919213057564332,0.9919118461568932,False
8394,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9893283248947692,0.9893151160355068,False
8395,Is there a spoon in the image?,no,no,no,1.0,Stage 1,0.9921573401497435,0.9921534371946952,False
8395,Is there a spoon in the image?,no,no,no,1.0,Stage 2,0.9869430066155028,0.9869381829504368,False
8396,Is there a bicycle in the image?,yes,yes,yes,1.0,Stage 1,0.9805399180458618,0.9805337230021643,False
8396,Is there a bicycle in the image?,yes,yes,yes,1.0,Stage 2,0.8375142217682434,0.8375039383860322,False
8397,Is there a parking meter in the image?,no,no,no,1.0,Stage 1,0.9894854427383972,0.9894826118967862,False
8397,Is there a parking meter in the image?,no,no,no,1.0,Stage 2,0.980538845162256,0.9805354554694756,False
8398,Is there a frisbee in the image?,yes,yes,yes,1.0,Stage 1,0.9847812653587892,0.9847735173823168,False
8398,Is there a frisbee in the image?,yes,yes,yes,1.0,Stage 2,0.9799376131104064,0.9799285014304006,False
8399,Is there a skateboard in the image?,no,no,yes,0.0,Stage 1,0.5774340034531189,0.5774315942684564,True
8399,Is there a skateboard in the image?,no,no,yes,0.0,Stage 2,0.6186813713120056,0.6186777574981038,True
8400,Is there a car in the image?,yes,yes,yes,1.0,Stage 1,0.9843013883637024,0.984295521568672,False
8400,Is there a car in the image?,yes,yes,yes,1.0,Stage 2,0.9658523202942444,0.9658444909681436,False
8401,Is there a baseball bat in the image?,no,no,no,1.0,Stage 1,0.9912580848740172,0.9912539491221212,False
8401,Is there a baseball bat in the image?,no,no,no,1.0,Stage 2,0.9955002666519714,0.9954972999295332,False
8402,Is there a boat in the image?,yes,yes,yes,1.0,Stage 1,0.9668784142540529,0.9668710376538544,False
8402,Is there a boat in the image?,yes,yes,yes,1.0,Stage 2,0.8823564649628235,0.8823433169151443,False
8403,Is there a bird in the image?,no,no,no,1.0,Stage 1,0.976982593636377,0.9769797985644538,False
8403,Is there a bird in the image?,no,no,no,1.0,Stage 2,0.9869405628250671,0.986938680484028,False
8404,Is there a fire hydrant in the image?,yes,yes,yes,1.0,Stage 1,0.9747762681053712,0.9747509360826152,False
8404,Is there a fire hydrant in the image?,yes,yes,yes,1.0,Stage 2,0.9902578593300416,0.9902285835409684,False
8405,Is there a toaster in the image?,no,no,no,1.0,Stage 1,0.9931744934128356,0.9931656138402212,False
8405,Is there a toaster in the image?,no,no,no,1.0,Stage 2,0.989785373310907,0.9897778219467712,False
8406,Is there a bowl in the image?,yes,yes,yes,1.0,Stage 1,0.6618319750832153,0.6618314228737617,True
8406,Is there a bowl in the image?,yes,yes,yes,1.0,Stage 2,0.6756765843437744,0.6756759400359375,True
8407,Is there a carrot in the image?,no,no,no,1.0,Stage 1,0.9840390087174012,0.9840329088730668,False
8407,Is there a carrot in the image?,no,no,no,1.0,Stage 2,0.9819623828934264,0.9819605100470142,False
8408,Is there a fork in the image?,yes,yes,yes,1.0,Stage 1,0.8975980878876282,0.8975958409347504,True
8408,Is there a fork in the image?,yes,yes,yes,1.0,Stage 2,0.8288646341370178,0.8288620652024359,True
8409,Is there a train in the image?,no,no,no,1.0,Stage 1,0.9731902481125428,0.9731864197703652,False
8409,Is there a train in the image?,no,no,no,1.0,Stage 2,0.9668529034660888,0.966851289952906,False
8410,Is there a bottle in the image?,yes,yes,no,0.0,Stage 1,0.958469331364496,0.9584670462913818,False
8410,Is there a bottle in the image?,yes,yes,no,0.0,Stage 2,0.835378110508783,0.8353776126681655,False
8411,Is there a backpack in the image?,no,no,no,1.0,Stage 1,0.9769829512642456,0.9769793409331948,False
8411,Is there a backpack in the image?,no,no,no,1.0,Stage 2,0.9830420018242432,0.9830405956696836,False
8412,Is there a knife in the image?,yes,yes,yes,1.0,Stage 1,0.9799219370888306,0.9799118910282004,False
8412,Is there a knife in the image?,yes,yes,yes,1.0,Stage 2,0.9432808757828308,0.943276265515594,False
8413,Is there a bicycle in the image?,no,no,no,1.0,Stage 1,0.9882575870560242,0.9882509898236984,False
8413,Is there a bicycle in the image?,no,no,no,1.0,Stage 2,0.9017822743462158,0.9017784044067207,False
8414,Is there an apple in the image?,yes,yes,yes,1.0,Stage 1,0.7605244518326355,0.7605105806870108,False
8414,Is there an apple in the image?,yes,yes,yes,1.0,Stage 2,0.9110763670013976,0.9110677869999568,False
8415,Is there a cat in the image?,no,no,no,1.0,Stage 1,0.9552549720810486,0.955248025785314,False
8415,Is there a cat in the image?,no,no,no,1.0,Stage 2,0.9085111619041992,0.9085034724841692,False
8416,Is there a dining table in the image?,yes,yes,no,0.0,Stage 1,0.6583097578095032,0.6583092085388644,False
8416,Is there a dining table in the image?,yes,yes,no,0.0,Stage 2,0.5735856295631958,0.5735852877368774,False
8417,Is there an elephant in the image?,no,no,no,1.0,Stage 1,0.9928454757736755,0.99284204353725,False
8417,Is there an elephant in the image?,no,no,no,1.0,Stage 2,0.9673318267868593,0.9673300971594948,False
8418,Is there a pizza in the image?,yes,yes,yes,1.0,Stage 1,0.903188407521112,0.9031846392157372,False
8418,Is there a pizza in the image?,yes,yes,yes,1.0,Stage 2,0.9758948684738707,0.975891378499442,False
8419,Is there a skis in the image?,no,no,no,1.0,Stage 1,0.9905399085091188,0.990536248079851,False
8419,Is there a skis in the image?,no,no,no,1.0,Stage 2,0.9811046720551088,0.9811009295359092,False
8420,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9032444358872008,0.9032346375409236,False
8420,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9398661256836488,0.9398558180265086,False
8421,Is there a bed in the image?,no,no,no,1.0,Stage 1,0.9969103933380676,0.9969090861869816,False
8421,Is there a bed in the image?,no,no,no,1.0,Stage 2,0.9961537719772888,0.99615294082142,False
8422,Is there a dining table in the image?,yes,yes,yes,1.0,Stage 1,0.9196001292275024,0.9195985945711694,False
8422,Is there a dining table in the image?,yes,yes,yes,1.0,Stage 2,0.9631991387413574,0.9631983350816822,False
8423,Is there a wine glass in the image?,no,no,no,1.0,Stage 1,0.9759048820541932,0.97590406779329,False
8423,Is there a wine glass in the image?,no,no,no,1.0,Stage 2,0.9715142847107484,0.9715137057402614,False
8424,Is there a dog in the image?,yes,yes,yes,1.0,Stage 1,0.992514669995172,0.9925033116654304,False
8424,Is there a dog in the image?,yes,yes,yes,1.0,Stage 2,0.9875383378075197,0.987531274481654,False
8425,Is there a giraffe in the image?,no,no,no,1.0,Stage 1,0.9986044765518738,0.9986025719648512,False
8425,Is there a giraffe in the image?,no,no,no,1.0,Stage 2,0.9979041815804076,0.9979027541668158,False
8426,Is there a motorcycle in the image?,yes,yes,yes,1.0,Stage 1,0.9952914715813233,0.9952834036175852,False
8426,Is there a motorcycle in the image?,yes,yes,yes,1.0,Stage 2,0.9597079754875733,0.9597013400294,False
8427,Is there a bowl in the image?,no,no,no,1.0,Stage 1,0.9811330438660216,0.9811307047606728,False
8427,Is there a bowl in the image?,no,no,no,1.0,Stage 2,0.8396357894943787,0.8396347886544828,False
8428,Is there a cup in the image?,yes,yes,yes,1.0,Stage 1,0.9642496110008788,0.9642474270945934,True
8428,Is there a cup in the image?,yes,yes,yes,1.0,Stage 2,0.7430760861443115,0.7430755547291853,True
8429,Is there an oven in the image?,no,no,no,1.0,Stage 1,0.9869436026619508,0.9869421909264968,False
8429,Is there an oven in the image?,no,no,no,1.0,Stage 2,0.9736010433243348,0.9736003470479628,False
8430,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9723163844154908,0.9723122117834878,False
8430,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9845178724335266,0.984513530075962,False
8431,Is there a parking meter in the image?,no,no,no,1.0,Stage 1,0.9362282753990724,0.9362252621007908,False
8431,Is there a parking meter in the image?,no,no,no,1.0,Stage 2,0.734023928742273,0.7340181536525855,False
8432,Is there a motorcycle in the image?,yes,yes,yes,1.0,Stage 1,0.8886982799576355,0.8886862027621794,False
8432,Is there a motorcycle in the image?,yes,yes,yes,1.0,Stage 2,0.8990546465920044,0.8990440362910068,False
8433,Is there a snowboard in the image?,no,no,no,1.0,Stage 1,0.989481806855066,0.9894799196672426,False
8433,Is there a snowboard in the image?,no,no,no,1.0,Stage 2,0.979628086190088,0.9796266849188324,False
8434,Is there a car in the image?,yes,yes,yes,1.0,Stage 1,0.985690415005548,0.9856806623174276,False
8434,Is there a car in the image?,yes,yes,yes,1.0,Stage 2,0.974790096382959,0.9747828918302772,False
8435,Is there a zebra in the image?,no,no,no,1.0,Stage 1,0.9970460535095764,0.9970411804660618,False
8435,Is there a zebra in the image?,no,no,no,1.0,Stage 2,0.9957793952034546,0.9957765463553304,False
8436,Is there a backpack in the image?,yes,yes,yes,1.0,Stage 1,0.9123932124184204,0.9123870128621012,False
8436,Is there a backpack in the image?,yes,yes,yes,1.0,Stage 2,0.9032547474907472,0.9032519479957976,False
8437,Is there a baseball bat in the image?,no,no,no,1.0,Stage 1,0.9980308414505554,0.9980276292375744,False
8437,Is there a baseball bat in the image?,no,no,no,1.0,Stage 2,0.9979002476738524,0.9978985823479286,False
8438,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9904077650116516,0.9903974933855676,False
8438,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.97866952429281,0.9786619410682618,False
8439,Is there a mouse in the image?,no,no,no,1.0,Stage 1,0.993174970249994,0.9931318743208438,False
8439,Is there a mouse in the image?,no,no,no,1.0,Stage 2,0.9946653843926024,0.9946072835487,False
8440,Is there a skis in the image?,yes,yes,yes,1.0,Stage 1,0.7878285647438599,0.7878193610072606,False
8440,Is there a skis in the image?,yes,yes,yes,1.0,Stage 2,0.7247568965958191,0.7247514536097461,False
8441,Is there a carrot in the image?,no,no,no,1.0,Stage 1,0.99457448730932,0.9945623940319376,False
8441,Is there a carrot in the image?,no,no,no,1.0,Stage 2,0.9937542081879212,0.9937443757144454,False
8442,Is there a person in the image?,yes,yes,no,0.0,Stage 1,0.9952257872627808,0.9952202112748284,False
