Doc ID,Question,Answer,Ground Truth,Prediction,Score,Stage,Text Output,Cumulative Confidences
7504,Is there a knife in the image?,yes,yes,yes,1.0,Stage 1,No,"[0.6113025547073914, 0.6113018260390891]"
7504,Is there a knife in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.6150069237755371, 0.6150054575462688]"
7505,Is there an oven in the image?,no,no,no,1.0,Stage 1,No,"[0.9608806372688844, 0.9608789191765008]"
7505,Is there an oven in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9608806372688844, 0.9608789191765008]"
7506,Is there a clock in the image?,yes,yes,no,0.0,Stage 1,No,"[0.6296491623924805, 0.6296445087336279]"
7506,Is there a clock in the image?,yes,yes,no,0.0,Stage 2,['No'],"[0.8537515998886658, 0.8537471218686872]"
7507,Is there a surfboard in the image?,no,no,no,1.0,Stage 1,No,"[0.9957870842026306, 0.995784116625438]"
7507,Is there a surfboard in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9957870842026306, 0.995784116625438]"
7508,Is there a dining table in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9148390890167786, 0.9148279652618412]"
7508,Is there a dining table in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9148390890167786, 0.9148279652618412]"
7509,Is there a bowl in the image?,no,no,yes,0.0,Stage 1,No,"[0.9457303882645204, 0.9457274571230532]"
7509,Is there a bowl in the image?,no,no,yes,0.0,Stage 2,['No recurse'],"[0.9457303882645204, 0.9457274571230532]"
7510,Is there a chair in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9532232881592346, 0.9532173793348668]"
7510,Is there a chair in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9532232881592346, 0.9532173793348668]"
7511,Is there a donut in the image?,no,no,no,1.0,Stage 1,No,"[0.979915738205774, 0.9799033559075144]"
7511,Is there a donut in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.979915738205774, 0.9799033559075144]"
7512,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9821917415665222, 0.9821888145052484]"
7512,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9821917415665222, 0.9821888145052484]"
7513,Is there an airplane in the image?,no,no,no,1.0,Stage 1,No,"[0.9943342209862304, 0.9943300724000018]"
7513,Is there an airplane in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9943342209862304, 0.9943300724000018]"
7514,Is there a wine glass in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.5963606835411621, 0.5963577688397287]"
7514,Is there a wine glass in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.8687747717903687, 0.8687719755946164]"
7515,Is there a skis in the image?,no,no,no,1.0,Stage 1,No,"[0.9962081910179688, 0.9962058159721756]"
7515,Is there a skis in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9962081910179688, 0.9962058159721756]"
7516,Is there a dining table in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.7057064772652222, 0.7057037852792237]"
7516,Is there a dining table in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.727901041607721, 0.727898178185832]"
7517,Is there a tv in the image?,no,no,no,1.0,Stage 1,No,"[0.8310770989464356, 0.8310754148036643]"
7517,Is there a tv in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.8310770989464356, 0.8310754148036643]"
7518,Is there a potted plant in the image?,yes,yes,yes,1.0,Stage 1,No,"[0.6548056603478027, 0.6548033967046739]"
7518,Is there a potted plant in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.7430927754448486, 0.7430897636780557]"
7519,Is there a cell phone in the image?,no,no,no,1.0,Stage 1,No,"[0.8932178617523743, 0.8932122184087602]"
7519,Is there a cell phone in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.8932178617523743, 0.8932122184087602]"
7520,Is there a bottle in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9415859581039978, 0.941584611248639]"
7520,Is there a bottle in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9415859581039978, 0.941584611248639]"
7521,Is there a tie in the image?,no,no,no,1.0,Stage 1,No,"[0.941536784272058, 0.94153364164814]"
7521,Is there a tie in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.941536784272058, 0.94153364164814]"
7522,Is there a chair in the image?,yes,yes,yes,1.0,Stage 1,No,"[0.7370602489517761, 0.7370598975677677]"
7522,Is there a chair in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.8055547476814819, 0.8055534033475091]"
7523,Is there a horse in the image?,no,no,no,1.0,Stage 1,No,"[0.9908422232674194, 0.9908325377235092]"
7523,Is there a horse in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9908422232674194, 0.9908325377235092]"
7524,Is there a baseball glove in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9783369303749634, 0.9783222354896453]"
7524,Is there a baseball glove in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9783369303749634, 0.9783222354896453]"
7525,Is there a banana in the image?,no,no,no,1.0,Stage 1,No,"[0.9970391989754273, 0.9970230346136304]"
7525,Is there a banana in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9970391989754273, 0.9970230346136304]"
7526,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9229810238884522, 0.9229775030875622]"
7526,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9229810238884522, 0.9229775030875622]"
7527,Is there a suitcase in the image?,no,no,no,1.0,Stage 1,No,"[0.9944249392555786, 0.9944230426399728]"
7527,Is there a suitcase in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9944249392555786, 0.9944230426399728]"
7528,Is there a sports ball in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.83958500633703, 0.8395824041763533]"
7528,Is there a sports ball in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.83958500633703, 0.8395824041763533]"
7529,Is there a donut in the image?,no,no,no,1.0,Stage 1,No,"[0.9969961644218994, 0.996988914598128]"
7529,Is there a donut in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9969961644218994, 0.996988914598128]"
7530,Is there a handbag in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.7370705605553223, 0.7370671338683723]"
7530,Is there a handbag in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9852331281708312, 0.9852274907201746]"
7531,Is there a zebra in the image?,no,no,no,1.0,Stage 1,No,"[0.9949153662727904, 0.9949029130411146]"
7531,Is there a zebra in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9949153662727904, 0.9949029130411146]"
7532,Is there a bed in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9891484380768372, 0.9891357032820352]"
7532,Is there a bed in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9891484380768372, 0.9891357032820352]"
7533,Is there a kite in the image?,no,no,no,1.0,Stage 1,No,"[0.9832844139145448, 0.983269761933322]"
7533,Is there a kite in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9832844139145448, 0.983269761933322]"
7534,Is there a bottle in the image?,yes,yes,yes,1.0,Stage 1,No,"[0.6790470481918884, 0.6790441341060104]"
7534,Is there a bottle in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.8458629251526428, 0.8458571776582824]"
7535,Is there a cell phone in the image?,no,no,no,1.0,Stage 1,No,"[0.9303759337471558, 0.930369722910765]"
7535,Is there a cell phone in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9303759337471558, 0.930369722910765]"
7536,Is there a sandwich in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.948075831036432, 0.9480691629839104]"
7536,Is there a sandwich in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.948075831036432, 0.9480691629839104]"
7537,Is there a knife in the image?,no,no,no,1.0,Stage 1,No,"[0.9496122599648072, 0.9496106752233284]"
7537,Is there a knife in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9496122599648072, 0.9496106752233284]"
7538,Is there a fork in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.8479278684662415, 0.847921197213034]"
7538,Is there a fork in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.8479278684662415, 0.847921197213034]"
7539,Is there a toothbrush in the image?,no,no,no,1.0,Stage 1,No,"[0.9706326128052308, 0.9706284473990232]"
7539,Is there a toothbrush in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9706326128052308, 0.9706284473990232]"
7540,Is there a dining table in the image?,yes,yes,no,0.0,Stage 1,No,"[0.8375231624649597, 0.8375211657378885]"
7540,Is there a dining table in the image?,yes,yes,no,0.0,Stage 2,['No recurse'],"[0.8375231624649597, 0.8375211657378885]"
7541,Is there an orange in the image?,no,no,no,1.0,Stage 1,No,"[0.9799034000443054, 0.9798986107851816]"
7541,Is there an orange in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9799034000443054, 0.9798986107851816]"
7542,Is there a bird in the image?,yes,yes,no,0.0,Stage 1,No,"[0.9908403755234314, 0.9908365958664442]"
7542,Is there a bird in the image?,yes,yes,no,0.0,Stage 2,['No recurse'],"[0.9908403755234314, 0.9908365958664442]"
7543,Is there a toilet in the image?,no,no,no,1.0,Stage 1,No,"[0.9935895205544067, 0.9935838352889248]"
7543,Is there a toilet in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9935895205544067, 0.9935838352889248]"
7544,Is there a truck in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.6076145173119141, 0.6076082156760166]"
7544,Is there a truck in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.839678704838617, 0.8396744007300051]"
7545,Is there a book in the image?,no,no,no,1.0,Stage 1,No,"[0.9937853814171388, 0.9937833675528794]"
7545,Is there a book in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9937853814171388, 0.9937833675528794]"
7546,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.991028130154474, 0.9910170251162006]"
7546,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.991028130154474, 0.9910170251162006]"
7547,Is there a cell phone in the image?,no,no,no,1.0,Stage 1,No,"[0.8976060749100281, 0.8976016878775067]"
7547,Is there a cell phone in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.8976060749100281, 0.8976016878775067]"
7548,Is there a truck in the image?,yes,yes,no,0.0,Stage 1,No,"[0.8396773935364319, 0.83967559186818]"
7548,Is there a truck in the image?,yes,yes,no,0.0,Stage 2,['No recurse'],"[0.8396773935364319, 0.83967559186818]"
7549,Is there a microwave in the image?,no,no,no,1.0,Stage 1,No,"[0.9871375561760498, 0.9871330845880266]"
7549,Is there a microwave in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9871375561760498, 0.9871330845880266]"
7550,Is there a person in the image?,yes,yes,no,0.0,Stage 1,No,"[0.9805487395332886, 0.980546168039934]"
7550,Is there a person in the image?,yes,yes,no,0.0,Stage 2,['No recurse'],"[0.9805487395332886, 0.980546168039934]"
7551,Is there a remote in the image?,no,no,no,1.0,Stage 1,No,"[0.9608868957565856, 0.9608833449067048]"
7551,Is there a remote in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9608868957565856, 0.9608833449067048]"
7552,Is there a sports ball in the image?,yes,yes,no,0.0,Stage 1,No,"[0.993870735268457, 0.9938682473167348]"
7552,Is there a sports ball in the image?,yes,yes,no,0.0,Stage 2,['No recurse'],"[0.993870735268457, 0.9938682473167348]"
7553,Is there a book in the image?,no,no,no,1.0,Stage 1,No,"[0.9930740595863892, 0.9930715736289812]"
7553,Is there a book in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9930740595863892, 0.9930715736289812]"
7554,Is there a backpack in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9380765558289124, 0.9380724183074488]"
7554,Is there a backpack in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9380765558289124, 0.9380724183074488]"
7555,Is there an airplane in the image?,no,no,no,1.0,Stage 1,No,"[0.9985781909035278, 0.9985749769288748]"
7555,Is there an airplane in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9985781909035278, 0.9985749769288748]"
7556,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9946563244865968, 0.9946442302141358]"
7556,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9946563244865968, 0.9946442302141358]"
7557,Is there a tennis racket in the image?,no,no,no,1.0,Stage 1,No,"[0.998704433541162, 0.9987028859280348]"
7557,Is there a tennis racket in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.998704433541162, 0.9987028859280348]"
7558,Is there an elephant in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.925178051094873, 0.9251648164092094]"
7558,Is there an elephant in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.925178051094873, 0.9251648164092094]"
7559,Is there a toaster in the image?,no,no,no,1.0,Stage 1,No,"[0.9982554317520692, 0.9982449597356634]"
7559,Is there a toaster in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9982554317520692, 0.9982449597356634]"
7560,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.985895037751062, 0.9858798767573858]"
7560,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.985895037751062, 0.9858798767573858]"
7561,Is there a donut in the image?,no,no,no,1.0,Stage 1,No,"[0.995203733544214, 0.9951930562660312]"
7561,Is there a donut in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.995203733544214, 0.9951930562660312]"
7562,Is there a kite in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9313653112457824, 0.9313505446951093]"
7562,Is there a kite in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9313653112457824, 0.9313505446951093]"
7563,Is there a remote in the image?,no,no,no,1.0,Stage 1,No,"[0.8498578072594238, 0.8498560850583374]"
7563,Is there a remote in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.8498578072594238, 0.8498560850583374]"
7564,Is there an umbrella in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9218589664505554, 0.9218463287152088]"
7564,Is there an umbrella in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9218589664505554, 0.9218463287152088]"
7565,Is there a suitcase in the image?,no,no,no,1.0,Stage 1,No,"[0.9871228934334352, 0.987119716328239]"
7565,Is there a suitcase in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9871228934334352, 0.987119716328239]"
7566,Is there a person in the image?,yes,yes,no,0.0,Stage 1,No,"[0.9796329737709596, 0.979627485145434]"
7566,Is there a person in the image?,yes,yes,no,0.0,Stage 2,['No recurse'],"[0.9796329737709596, 0.979627485145434]"
7567,Is there an orange in the image?,no,no,no,1.0,Stage 1,No,"[0.9727262259529664, 0.9727213558141412]"
7567,Is there an orange in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9727262259529664, 0.9727213558141412]"
7568,Is there a car in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9740113020943236, 0.974001664962512]"
7568,Is there a car in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9740113020943236, 0.974001664962512]"
7569,Is there a suitcase in the image?,no,no,no,1.0,Stage 1,No,"[0.9653301240013672, 0.9653250607398964]"
7569,Is there a suitcase in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9653301240013672, 0.9653250607398964]"
7570,Is there a bus in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9799422026680542, 0.9799300536718152]"
7570,Is there a bus in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9799422026680542, 0.9799300536718152]"
7571,Is there a frisbee in the image?,no,no,no,1.0,Stage 1,No,"[0.9962154031799866, 0.9962101779218682]"
7571,Is there a frisbee in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9962154031799866, 0.9962101779218682]"
7572,Is there a banana in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9941881896065308, 0.99417598250977]"
7572,Is there a banana in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9941881896065308, 0.99417598250977]"
7573,Is there a fire hydrant in the image?,no,no,no,1.0,Stage 1,No,"[0.9942517281578612, 0.994248172536022]"
7573,Is there a fire hydrant in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9942517281578612, 0.994248172536022]"
7574,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9879209996269775, 0.9879113426382088]"
7574,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9879209996269775, 0.9879113426382088]"
7575,Is there a couch in the image?,no,no,no,1.0,Stage 1,No,"[0.9929609895752504, 0.9929594508622828]"
7575,Is there a couch in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9929609895752504, 0.9929594508622828]"
7576,Is there a bowl in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.7340170742081238, 0.7340141867269456]"
7576,Is there a bowl in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9085288048790529, 0.9085275053090252]"
7577,Is there a car in the image?,no,no,no,1.0,Stage 1,No,"[0.9184271694229676, 0.918424432388551]"
7577,Is there a car in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9184271694229676, 0.918424432388551]"
7578,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9762555957840516, 0.9762525700345412]"
7578,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9762555957840516, 0.9762525700345412]"
7579,Is there an oven in the image?,no,no,no,1.0,Stage 1,No,"[0.997800886731012, 0.9977992215709046]"
7579,Is there an oven in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.997800886731012, 0.9977992215709046]"
7580,Is there a bench in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.6333655119942261, 0.6333646060209301]"
7580,Is there a bench in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.8705456853912903, 0.8705448552612834]"
7581,Is there a parking meter in the image?,no,no,no,1.0,Stage 1,No,"[0.9970556498573852, 0.9970539859409516]"
7581,Is there a parking meter in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9970556498573852, 0.9970539859409516]"
7582,Is there a sports ball in the image?,yes,yes,yes,1.0,Stage 1,No,"[0.5812140108154846, 0.581213525870841]"
7582,Is there a sports ball in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.849882960419519, 0.8498817447371804]"
7583,Is there a donut in the image?,no,no,no,1.0,Stage 1,No,"[0.9975847006844116, 0.9975807763791767]"
7583,Is there a donut in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9975847006844116, 0.9975807763791767]"
7584,Is there a bowl in the image?,yes,yes,no,0.0,Stage 1,No,"[0.8975589276360108, 0.8975557178049038]"
7584,Is there a bowl in the image?,yes,yes,no,0.0,Stage 2,['No recurse'],"[0.8975589276360108, 0.8975557178049038]"
7585,Is there a mouse in the image?,no,no,no,1.0,Stage 1,No,"[0.9789942503975464, 0.9789412663305308]"
7585,Is there a mouse in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9789942503975464, 0.9789412663305308]"
7586,Is there a couch in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.6441394687698914, 0.6441245720770672]"
7586,Is there a couch in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.8458648921059204, 0.845859043763242]"
7587,Is there a cell phone in the image?,no,no,no,1.0,Stage 1,No,"[0.9424344302223756, 0.9424275771533476]"
7587,Is there a cell phone in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9424344302223756, 0.9424275771533476]"
7588,Is there a potted plant in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9123642445610596, 0.9123536947098356]"
7588,Is there a potted plant in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9123642445610596, 0.9123536947098356]"
7589,Is there a toilet in the image?,no,no,no,1.0,Stage 1,No,"[0.9673455954598024, 0.967336370230042]"
7589,Is there a toilet in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9673455954598024, 0.967336370230042]"
7590,Is there a person in the image?,yes,yes,no,0.0,Stage 1,No,"[0.9780193568276, 0.9780104961619572]"
7590,Is there a person in the image?,yes,yes,no,0.0,Stage 2,['No recurse'],"[0.9780193568276, 0.9780104961619572]"
7591,Is there a sports ball in the image?,no,no,no,1.0,Stage 1,No,"[0.9816812873886658, 0.9816735638019308]"
7591,Is there a sports ball in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9816812873886658, 0.9816735638019308]"
7592,Is there a car in the image?,yes,yes,no,0.0,Stage 1,No,"[0.9715186358498168, 0.9715146982693924]"
7592,Is there a car in the image?,yes,yes,no,0.0,Stage 2,['No recurse'],"[0.9715186358498168, 0.9715146982693924]"
7593,Is there a horse in the image?,no,no,no,1.0,Stage 1,No,"[0.9938743711517884, 0.9938665516333683]"
7593,Is there a horse in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9938743711517884, 0.9938665516333683]"
7594,Is there an elephant in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9946678877876832, 0.9946557933746212]"
7594,Is there an elephant in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9946678877876832, 0.9946557933746212]"
7595,Is there a clock in the image?,no,no,no,1.0,Stage 1,No,"[0.9912636281059816, 0.9912596104987904]"
7595,Is there a clock in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9912636281059816, 0.9912596104987904]"
7596,Is there a backpack in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.7185201645897461, 0.7185153680220107]"
7596,Is there a backpack in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9603211880730224, 0.9603175248344444]"
7597,Is there a giraffe in the image?,no,no,no,1.0,Stage 1,No,"[0.995650827984674, 0.9956412141271838]"
7597,Is there a giraffe in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.995650827984674, 0.9956412141271838]"
7598,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9878772498177124, 0.9878620583417804]"
7598,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9878772498177124, 0.9878620583417804]"
7599,Is there a potted plant in the image?,no,no,no,1.0,Stage 1,No,"[0.9603143335388732, 0.9603130743726208]"
7599,Is there a potted plant in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9603143335388732, 0.9603130743726208]"
7600,Is there a bench in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9891424180077149, 0.9891364044434184]"
7600,Is there a bench in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9891424180077149, 0.9891364044434184]"
7601,Is there a snowboard in the image?,no,no,no,1.0,Stage 1,No,"[0.9805362225578858, 0.9805329497631984]"
7601,Is there a snowboard in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9805362225578858, 0.9805329497631984]"
7602,Is there a bird in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9294026495026184, 0.929383925505964]"
7602,Is there a bird in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9294026495026184, 0.929383925505964]"
7603,Is there a baseball glove in the image?,no,no,no,1.0,Stage 1,No,"[0.993975341420038, 0.993973919626304]"
7603,Is there a baseball glove in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.993975341420038, 0.993973919626304]"
7604,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9906309248016908, 0.9906245479106812]"
7604,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9906309248016908, 0.9906245479106812]"
7605,Is there a potted plant in the image?,no,no,no,1.0,Stage 1,No,"[0.7577177883194519, 0.7577165238172345]"
7605,Is there a potted plant in the image?,no,no,no,1.0,Stage 2,['No'],"[0.6075800658272339, 0.607579124308548]"
7606,Is there a dining table in the image?,yes,yes,no,0.0,Stage 1,No,"[0.9701875449226928, 0.970186966742872]"
7606,Is there a dining table in the image?,yes,yes,no,0.0,Stage 2,['No recurse'],"[0.9701875449226928, 0.970186966742872]"
7607,Is there a frisbee in the image?,no,no,no,1.0,Stage 1,No,"[0.995076596836908, 0.9950739872441842]"
7607,Is there a frisbee in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.995076596836908, 0.9950739872441842]"
7608,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9940778018044067, 0.99407258775824]"
7608,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9940778018044067, 0.99407258775824]"
7609,Is there a dining table in the image?,no,no,no,1.0,Stage 1,No,"[0.9688053132103516, 0.9688034654577424]"
7609,Is there a dining table in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9688053132103516, 0.9688034654577424]"
7610,Is there a clock in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9183907509850098, 0.9183665558401698]"
7610,Is there a clock in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9183907509850098, 0.9183665558401698]"
7611,Is there a truck in the image?,no,no,no,1.0,Stage 1,No,"[0.986944615940912, 0.9869401452268796]"
7611,Is there a truck in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.986944615940912, 0.9869401452268796]"
7612,Is there a bottle in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.8478730321930481, 0.8478713140140248]"
7612,Is there a bottle in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.8478730321930481, 0.8478713140140248]"
7613,Is there a bird in the image?,no,no,no,1.0,Stage 1,No,"[0.9974275232361388, 0.9974213403993076]"
7613,Is there a bird in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9974275232361388, 0.9974213403993076]"
7614,Is there a snowboard in the image?,yes,yes,no,0.0,Stage 1,No,"[0.9830487967537476, 0.9830461015154334]"
7614,Is there a snowboard in the image?,yes,yes,no,0.0,Stage 2,['No recurse'],"[0.9830487967537476, 0.9830461015154334]"
7615,Is there a fork in the image?,no,no,no,1.0,Stage 1,No,"[0.9847609997795654, 0.98475841723954]"
7615,Is there a fork in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9847609997795654, 0.98475841723954]"
7616,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9861246348427368, 0.9861219311713554]"
7616,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9861246348427368, 0.9861219311713554]"
7617,Is there a sandwich in the image?,no,no,no,1.0,Stage 1,No,"[0.9935755134628844, 0.993572197146172]"
7617,Is there a sandwich in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9935755134628844, 0.993572197146172]"
7618,Is there a skis in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.7340084315346314, 0.7340051940849572]"
7618,Is there a skis in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.7851934433983399, 0.7851904482015777]"
7619,Is there a spoon in the image?,no,no,no,1.0,Stage 1,No,"[0.9922802449272704, 0.9922774060899456]"
7619,Is there a spoon in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9922802449272704, 0.9922774060899456]"
7620,Is there a motorcycle in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9136025310562684, 0.913584887742426]"
7620,Is there a motorcycle in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9136025310562684, 0.913584887742426]"
