Doc ID,Question,Answer,Ground Truth,Prediction,Score,Stage,Cumulative Confidence 1,Cumulative Confidence 2,Is Changed
7204,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9903738499687744,0.9903655857443988,True
7204,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9903738499687744,0.9903655857443988,True
7205,Is there a tie in the image?,no,no,no,1.0,Stage 1,0.7519150377319885,0.7519144999956353,False
7205,Is there a tie in the image?,no,no,no,1.0,Stage 2,0.8557368517921997,0.8557362398070806,False
7206,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9918829203651978,0.9918767718981568,True
7206,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9918829203651978,0.9918767718981568,True
7207,Is there a suitcase in the image?,no,no,no,1.0,Stage 1,0.9929653407143187,0.9929632101411447,True
7207,Is there a suitcase in the image?,no,no,no,1.0,Stage 2,0.9929653407143187,0.9929632101411447,True
7208,Is there a bowl in the image?,yes,yes,no,0.0,Stage 1,0.8687171937035156,0.8687165724354304,True
7208,Is there a bowl in the image?,yes,yes,no,0.0,Stage 2,0.8687171937035156,0.8687165724354304,True
7209,Is there a bicycle in the image?,no,no,no,1.0,Stage 1,0.9949991704033448,0.9949957307216628,True
7209,Is there a bicycle in the image?,no,no,no,1.0,Stage 2,0.9949991704033448,0.9949957307216628,True
7210,Is there a spoon in the image?,yes,yes,no,0.0,Stage 1,0.766193688015802,0.7661924093687484,False
7210,Is there a spoon in the image?,yes,yes,no,0.0,Stage 2,0.6618062854813171,0.6618051810390982,False
7211,Is there a truck in the image?,no,no,no,1.0,Stage 1,0.994921863179071,0.9949180679528524,True
7211,Is there a truck in the image?,no,no,no,1.0,Stage 2,0.994921863179071,0.9949180679528524,True
7212,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9111027718590332,0.9110735553452396,True
7212,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9111027718590332,0.9110735553452396,True
7213,Is there a microwave in the image?,no,no,no,1.0,Stage 1,0.9884427190826964,0.9884383594140316,True
7213,Is there a microwave in the image?,no,no,no,1.0,Stage 2,0.9884427190826964,0.9884383594140316,True
7214,Is there a handbag in the image?,yes,yes,yes,1.0,Stage 1,0.8174809218453003,0.8174793627059298,True
7214,Is there a handbag in the image?,yes,yes,yes,1.0,Stage 2,0.8174809218453003,0.8174793627059298,True
7215,Is there a tv in the image?,no,no,no,1.0,Stage 1,0.9705972672508788,0.9705951846721466,True
7215,Is there a tv in the image?,no,no,no,1.0,Stage 2,0.9705972672508788,0.9705951846721466,True
7216,Is there a suitcase in the image?,yes,yes,yes,1.0,Stage 1,0.618705153565271,0.6187038260299091,True
7216,Is there a suitcase in the image?,yes,yes,yes,1.0,Stage 2,0.8902084828423096,0.8901955361545939,True
7217,Is there a spoon in the image?,no,no,no,1.0,Stage 1,0.987522304158075,0.9875155941123864,True
7217,Is there a spoon in the image?,no,no,no,1.0,Stage 2,0.987522304158075,0.9875155941123864,True
7218,Is there a truck in the image?,yes,yes,yes,1.0,Stage 1,0.7247909904526306,0.7247897808996431,True
7218,Is there a truck in the image?,yes,yes,yes,1.0,Stage 2,0.7460706234978272,0.746067243907573,True
7219,Is there a teddy bear in the image?,no,no,no,1.0,Stage 1,0.9958460928009584,0.9958407507658078,True
7219,Is there a teddy bear in the image?,no,no,no,1.0,Stage 2,0.9958460928009584,0.9958407507658078,True
7220,Is there a train in the image?,yes,yes,yes,1.0,Stage 1,0.7121602893875671,0.7121563842371645,False
7220,Is there a train in the image?,yes,yes,yes,1.0,Stage 2,0.812796950440271,0.8127939468401933,False
7221,Is there a bicycle in the image?,no,no,no,1.0,Stage 1,0.9891513587044312,0.989148882566701,True
7221,Is there a bicycle in the image?,no,no,no,1.0,Stage 2,0.9891513587044312,0.989148882566701,True
7222,Is there a bed in the image?,yes,yes,no,0.0,Stage 1,0.9789719582604004,0.9789702078200232,True
7222,Is there a bed in the image?,yes,yes,no,0.0,Stage 2,0.9789719582604004,0.9789702078200232,True
7223,Is there a bottle in the image?,no,no,no,1.0,Stage 1,0.9939606190727784,0.9939558795986048,True
7223,Is there a bottle in the image?,no,no,no,1.0,Stage 2,0.9939606190727784,0.9939558795986048,True
7224,Is there a truck in the image?,yes,yes,no,0.0,Stage 1,0.986331582169397,0.9863288779306252,True
7224,Is there a truck in the image?,yes,yes,no,0.0,Stage 2,0.986331582169397,0.9863288779306252,True
7225,Is there a frisbee in the image?,no,no,no,1.0,Stage 1,0.9907070399330687,0.9907044417995272,True
7225,Is there a frisbee in the image?,no,no,no,1.0,Stage 2,0.9907070399330687,0.9907044417995272,True
7226,Is there a clock in the image?,yes,yes,yes,1.0,Stage 1,0.9473052621887756,0.9472777079522068,True
7226,Is there a clock in the image?,yes,yes,yes,1.0,Stage 2,0.9473052621887756,0.9472777079522068,True
7227,Is there a wine glass in the image?,no,no,no,1.0,Stage 1,0.98713219175802,0.9871291322982242,True
7227,Is there a wine glass in the image?,no,no,no,1.0,Stage 2,0.98713219175802,0.9871291322982242,True
7228,Is there a car in the image?,yes,yes,yes,1.0,Stage 1,0.9934896231697632,0.9934878467712298,True
7228,Is there a car in the image?,yes,yes,yes,1.0,Stage 2,0.9934896231697632,0.9934878467712298,True
7229,Is there a keyboard in the image?,no,no,no,1.0,Stage 1,0.9896250368164612,0.9896203180155212,True
7229,Is there a keyboard in the image?,no,no,no,1.0,Stage 2,0.9896250368164612,0.9896203180155212,True
7230,Is there a vase in the image?,yes,yes,yes,1.0,Stage 1,0.9825065136955812,0.9825003062269476,True
7230,Is there a vase in the image?,yes,yes,yes,1.0,Stage 2,0.9825065136955812,0.9825003062269476,True
7231,Is there a remote in the image?,no,no,no,1.0,Stage 1,0.990256667237146,0.9902553688104402,True
7231,Is there a remote in the image?,no,no,no,1.0,Stage 2,0.990256667237146,0.9902553688104402,True
7232,Is there a book in the image?,yes,yes,yes,1.0,Stage 1,0.9545552731560304,0.9545540215410704,True
7232,Is there a book in the image?,yes,yes,yes,1.0,Stage 2,0.9545552731560304,0.9545540215410704,True
7233,Is there a bed in the image?,no,no,no,1.0,Stage 1,0.9949924350784852,0.9949904187681824,True
7233,Is there a bed in the image?,no,no,no,1.0,Stage 2,0.9949924350784852,0.9949904187681824,True
7234,Is there a dining table in the image?,yes,yes,yes,1.0,Stage 1,0.5194389225052429,0.5194382414157928,True
7234,Is there a dining table in the image?,yes,yes,yes,1.0,Stage 2,0.754828930001123,0.7548262305979916,True
7235,Is there a bus in the image?,no,no,no,1.0,Stage 1,0.9972219468163086,0.9972167162787594,True
7235,Is there a bus in the image?,no,no,no,1.0,Stage 2,0.9972219468163086,0.9972167162787594,True
7236,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.5310782195137573,0.5310700526468807,False
7236,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.8054746986435486,0.8054639444766395,False
7237,Is there a banana in the image?,no,no,no,1.0,Stage 1,0.9889585972832275,0.9889469259699974,True
7237,Is there a banana in the image?,no,no,no,1.0,Stage 2,0.9889585972832275,0.9889469259699974,True
7238,Is there a car in the image?,yes,yes,yes,1.0,Stage 1,0.8055695296333862,0.80556856940023,True
7238,Is there a car in the image?,yes,yes,yes,1.0,Stage 2,0.8055695296333862,0.80556856940023,True
7239,Is there a traffic light in the image?,no,no,no,1.0,Stage 1,0.9943366647766664,0.9943358351369282,True
7239,Is there a traffic light in the image?,no,no,no,1.0,Stage 2,0.9943366647766664,0.9943358351369282,True
7240,Is there a kite in the image?,yes,yes,yes,1.0,Stage 1,0.9847607017563416,0.9847563583277432,True
7240,Is there a kite in the image?,yes,yes,yes,1.0,Stage 2,0.9847607017563416,0.9847563583277432,True
7241,Is there a sink in the image?,no,no,no,1.0,Stage 1,0.9959101677940918,0.995909336841478,True
7241,Is there a sink in the image?,no,no,no,1.0,Stage 2,0.9959101677940918,0.995909336841478,True
7242,Is there a banana in the image?,yes,yes,yes,1.0,Stage 1,0.9969515801476074,0.9969440929562586,True
7242,Is there a banana in the image?,yes,yes,yes,1.0,Stage 2,0.9969515801476074,0.9969440929562586,True
7243,Is there a vase in the image?,no,no,no,1.0,Stage 1,0.9714746476219728,0.971472563160674,True
7243,Is there a vase in the image?,no,no,no,1.0,Stage 2,0.9714746476219728,0.971472563160674,True
7244,Is there a spoon in the image?,yes,yes,yes,1.0,Stage 1,0.6296754480408264,0.6296713196298395,False
7244,Is there a spoon in the image?,yes,yes,yes,1.0,Stage 2,0.5963152648018433,0.5963106442507355,False
7245,Is there a backpack in the image?,no,no,no,1.0,Stage 1,0.962601363758905,0.9625990688346712,True
7245,Is there a backpack in the image?,no,no,no,1.0,Stage 2,0.962601363758905,0.9625990688346712,True
7246,Is there a bowl in the image?,yes,yes,no,0.0,Stage 1,0.8265895248459412,0.8265884410199501,True
7246,Is there a bowl in the image?,yes,yes,no,0.0,Stage 2,0.8265895248459412,0.8265884410199501,True
7247,Is there a tennis racket in the image?,no,no,no,1.0,Stage 1,0.9808254838989808,0.9808236132209176,True
7247,Is there a tennis racket in the image?,no,no,no,1.0,Stage 2,0.9808254838989808,0.9808236132209176,True
7248,Is there a person in the image?,yes,yes,no,0.0,Stage 1,0.993886172871454,0.9938838033615512,True
7248,Is there a person in the image?,yes,yes,no,0.0,Stage 2,0.993886172871454,0.9938838033615512,True
7249,Is there a snowboard in the image?,no,no,no,1.0,Stage 1,0.9931780100868774,0.9931769446217904,True
7249,Is there a snowboard in the image?,no,no,no,1.0,Stage 2,0.9931780100868774,0.9931769446217904,True
7250,Is there a bowl in the image?,yes,yes,no,0.0,Stage 1,0.9668585659073424,0.9668581049699374,True
7250,Is there a bowl in the image?,yes,yes,no,0.0,Stage 2,0.9668585659073424,0.9668581049699374,True
7251,Is there a boat in the image?,no,no,no,1.0,Stage 1,0.990261733631952,0.9902594908114212,True
7251,Is there a boat in the image?,no,no,no,1.0,Stage 2,0.990261733631952,0.9902594908114212,True
7252,Is there a sandwich in the image?,yes,yes,yes,1.0,Stage 1,0.5849723816917969,0.5849714752064478,True
7252,Is there a sandwich in the image?,yes,yes,yes,1.0,Stage 2,0.7121103406952454,0.7121094918647785,True
7253,Is there a skateboard in the image?,no,no,no,1.0,Stage 1,0.9937866927193236,0.9937849157896184,True
7253,Is there a skateboard in the image?,no,no,no,1.0,Stage 2,0.9937866927193236,0.9937849157896184,True
7254,Is there a backpack in the image?,yes,yes,yes,1.0,Stage 1,0.7401143909500671,0.7401130675964176,True
7254,Is there a backpack in the image?,yes,yes,yes,1.0,Stage 2,0.7690271140144898,0.7690245471864671,True
7255,Is there a baseball glove in the image?,no,no,no,1.0,Stage 1,0.9988760353134704,0.9988748446603328,True
7255,Is there a baseball glove in the image?,no,no,no,1.0,Stage 2,0.9988760353134704,0.9988748446603328,True
7256,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9917889834450316,0.9917831902516656,True
7256,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9917889834450316,0.9917831902516656,True
7257,Is there a bird in the image?,no,no,no,1.0,Stage 1,0.9951463342712952,0.9951431313422472,True
7257,Is there a bird in the image?,no,no,no,1.0,Stage 2,0.9951463342712952,0.9951431313422472,True
7258,Is there a skis in the image?,yes,yes,yes,1.0,Stage 1,0.499920129876001,0.4999160178624705,True
7258,Is there a skis in the image?,yes,yes,yes,1.0,Stage 2,0.8005945683525635,0.8005904645853054,True
7259,Is there a clock in the image?,no,no,no,1.0,Stage 1,0.9960987568901613,0.9960972133148444,True
7259,Is there a clock in the image?,no,no,no,1.0,Stage 2,0.9960987568901613,0.9960972133148444,True
7260,Is there a chair in the image?,yes,yes,no,0.0,Stage 1,0.817491889099939,0.817491207013297,True
7260,Is there a chair in the image?,yes,yes,no,0.0,Stage 2,0.817491889099939,0.817491207013297,True
7261,Is there a bird in the image?,no,no,no,1.0,Stage 1,0.9960309864090516,0.9960237436037328,True
7261,Is there a bird in the image?,no,no,no,1.0,Stage 2,0.9960309864090516,0.9960237436037328,True
7262,Is there a dog in the image?,yes,yes,yes,1.0,Stage 1,0.8947231770561768,0.8947100580499925,True
7262,Is there a dog in the image?,yes,yes,yes,1.0,Stage 2,0.8947231770561768,0.8947100580499925,True
7263,Is there a frisbee in the image?,no,no,no,1.0,Stage 1,0.9743967653320862,0.974393396872288,True
7263,Is there a frisbee in the image?,no,no,no,1.0,Stage 2,0.9743967653320862,0.974393396872288,True
7264,Is there a couch in the image?,yes,yes,yes,1.0,Stage 1,0.9136251212166382,0.9136205469787329,True
7264,Is there a couch in the image?,yes,yes,yes,1.0,Stage 2,0.9136251212166382,0.9136205469787329,True
7265,Is there a broccoli in the image?,no,no,no,1.0,Stage 1,0.9860885740326476,0.986084224747278,True
7265,Is there a broccoli in the image?,no,no,no,1.0,Stage 2,0.9860885740326476,0.986084224747278,True
7266,Is there a truck in the image?,yes,yes,no,0.0,Stage 1,0.5038667322205139,0.5038625877448335,True
7266,Is there a truck in the image?,yes,yes,no,0.0,Stage 2,0.5582758189247681,0.5582754196706132,True
7267,Is there a vase in the image?,no,no,no,1.0,Stage 1,0.9980512858437134,0.998047716633977,True
7267,Is there a vase in the image?,no,no,no,1.0,Stage 2,0.9980512858437134,0.998047716633977,True
7268,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9525161982582642,0.9525132460852546,True
7268,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9525161982582642,0.9525132460852546,True
7269,Is there a bed in the image?,no,no,no,1.0,Stage 1,0.9950681925819946,0.9950665319822892,True
7269,Is there a bed in the image?,no,no,no,1.0,Stage 2,0.9950681925819946,0.9950665319822892,True
7270,Is there a bicycle in the image?,yes,yes,no,0.0,Stage 1,0.9783532024429872,0.97835168636655,True
7270,Is there a bicycle in the image?,yes,yes,no,0.0,Stage 2,0.9783532024429872,0.97835168636655,True
7271,Is there a cup in the image?,no,no,no,1.0,Stage 1,0.9942374230431152,0.9942326822490652,True
7271,Is there a cup in the image?,no,no,no,1.0,Stage 2,0.9942374230431152,0.9942326822490652,True
7272,Is there a spoon in the image?,yes,yes,yes,1.0,Stage 1,0.727936863999231,0.7279346946511147,True
7272,Is there a spoon in the image?,yes,yes,yes,1.0,Stage 2,0.7089336515472962,0.7089323839460354,True
7273,Is there a refrigerator in the image?,no,no,no,1.0,Stage 1,0.9850096107529236,0.9850089063176491,True
7273,Is there a refrigerator in the image?,no,no,no,1.0,Stage 2,0.9850096107529236,0.9850089063176491,True
7274,Is there a dining table in the image?,yes,yes,yes,1.0,Stage 1,0.9783570171402528,0.9783549179116796,True
7274,Is there a dining table in the image?,yes,yes,yes,1.0,Stage 2,0.9783570171402528,0.9783549179116796,True
7275,Is there a chair in the image?,no,no,yes,0.0,Stage 1,0.5698105097817017,0.5698100343517404,True
7275,Is there a chair in the image?,no,no,yes,0.0,Stage 2,0.7089644075440003,0.7089627173120299,True
7276,Is there a knife in the image?,yes,yes,no,0.0,Stage 1,0.7690388561295105,0.769038122793809,False
7276,Is there a knife in the image?,yes,yes,no,0.0,Stage 2,0.9552632571266724,0.9552625739646734,False
7277,Is there a teddy bear in the image?,no,no,no,1.0,Stage 1,0.9847792984055116,0.9847742505258468,True
7277,Is there a teddy bear in the image?,no,no,no,1.0,Stage 2,0.9847792984055116,0.9847742505258468,True
7278,Is there a truck in the image?,yes,yes,yes,1.0,Stage 1,0.9584953785942628,0.9584877231660532,True
7278,Is there a truck in the image?,yes,yes,yes,1.0,Stage 2,0.9584953785942628,0.9584877231660532,True
7279,Is there a kite in the image?,no,no,no,1.0,Stage 1,0.9932684303330016,0.9932628653116048,True
7279,Is there a kite in the image?,no,no,no,1.0,Stage 2,0.9932684303330016,0.9932628653116048,True
7280,Is there a clock in the image?,yes,yes,yes,1.0,Stage 1,0.985897660355432,0.9858714516744176,True
7280,Is there a clock in the image?,yes,yes,yes,1.0,Stage 2,0.985897660355432,0.9858714516744176,True
7281,Is there a potted plant in the image?,no,no,no,1.0,Stage 1,0.9552457333611084,0.9552448224633112,True
7281,Is there a potted plant in the image?,no,no,no,1.0,Stage 2,0.9552457333611084,0.9552448224633112,True
7282,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.7955235243843628,0.7955154635914113,False
7282,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.960239350895746,0.9602337419886796,False
7283,Is there a cow in the image?,no,no,no,1.0,Stage 1,0.992385983567102,0.9923780574572606,True
7283,Is there a cow in the image?,no,no,no,1.0,Stage 2,0.992385983567102,0.9923780574572606,True
7284,Is there a traffic light in the image?,yes,yes,yes,1.0,Stage 1,0.6333287955330444,0.633319509259258,False
7284,Is there a traffic light in the image?,yes,yes,yes,1.0,Stage 2,0.9783398510025574,0.9783326202140796,False
7285,Is there a bicycle in the image?,no,no,no,1.0,Stage 1,0.990413010220392,0.9904105309243756,True
7285,Is there a bicycle in the image?,no,no,no,1.0,Stage 2,0.990413010220392,0.9904105309243756,True
7286,Is there a person in the image?,yes,yes,no,0.0,Stage 1,0.9915369750069214,0.9915352020997998,True
7286,Is there a person in the image?,yes,yes,no,0.0,Stage 2,0.9915369750069214,0.9915352020997998,True
7287,Is there a sports ball in the image?,no,no,no,1.0,Stage 1,0.9959670306252076,0.99596513106845,True
7287,Is there a sports ball in the image?,no,no,no,1.0,Stage 2,0.9959670306252076,0.99596513106845,True
7288,Is there a train in the image?,yes,yes,yes,1.0,Stage 1,0.9921630025909972,0.9921593361637672,True
7288,Is there a train in the image?,yes,yes,yes,1.0,Stage 2,0.9921630025909972,0.9921593361637672,True
7289,Is there a baseball glove in the image?,no,no,no,1.0,Stage 1,0.9952240587280824,0.9952223978682628,True
7289,Is there a baseball glove in the image?,no,no,no,1.0,Stage 2,0.9952240587280824,0.9952223978682628,True
7290,Is there a pizza in the image?,yes,yes,yes,1.0,Stage 1,0.9613989592598512,0.9613921975024634,True
7290,Is there a pizza in the image?,yes,yes,yes,1.0,Stage 2,0.9613989592598512,0.9613921975024634,True
7291,Is there a sink in the image?,no,no,yes,0.0,Stage 1,0.6925635934876038,0.6925622725966369,True
7291,Is there a sink in the image?,no,no,yes,0.0,Stage 2,0.519446849922998,0.5194444349822351,True
7292,Is there a bottle in the image?,yes,yes,yes,1.0,Stage 1,0.9503455759094788,0.9503431969140738,True
7292,Is there a bottle in the image?,yes,yes,yes,1.0,Stage 2,0.9503455759094788,0.9503431969140738,True
7293,Is there a bus in the image?,no,no,no,1.0,Stage 1,0.9783449173973632,0.9783407188943064,True
7293,Is there a bus in the image?,no,no,no,1.0,Stage 2,0.9783449173973632,0.9783407188943064,True
7294,Is there an oven in the image?,yes,yes,yes,1.0,Stage 1,0.5888087154434754,0.5888031001848643,False
7294,Is there an oven in the image?,yes,yes,yes,1.0,Stage 2,0.6441242099808289,0.6441223671910944,False
7295,Is there a parking meter in the image?,no,no,no,1.0,Stage 1,0.9811344147728516,0.981131139981542,True
7295,Is there a parking meter in the image?,no,no,no,1.0,Stage 2,0.9811344147728516,0.981131139981542,True
7296,Is there a clock in the image?,yes,yes,no,0.0,Stage 1,0.8902080060051514,0.8902037612516143,True
7296,Is there a clock in the image?,yes,yes,no,0.0,Stage 2,0.8902080060051514,0.8902037612516143,True
7297,Is there a horse in the image?,no,no,no,1.0,Stage 1,0.9539077878998352,0.9538968713869356,True
7297,Is there a horse in the image?,no,no,no,1.0,Stage 2,0.9539077878998352,0.9538968713869356,True
7298,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.987073302368982,0.9870682427304835,True
7298,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.987073302368982,0.9870682427304835,True
7299,Is there a baseball bat in the image?,no,no,no,1.0,Stage 1,0.9852412344025208,0.985236066705111,True
7299,Is there a baseball bat in the image?,no,no,no,1.0,Stage 2,0.9852412344025208,0.985236066705111,True
7300,Is there a bottle in the image?,yes,yes,no,0.0,Stage 1,0.909803032975061,0.909800538555658,True
7300,Is there a bottle in the image?,yes,yes,no,0.0,Stage 2,0.909803032975061,0.909800538555658,True
7301,Is there a giraffe in the image?,no,no,no,1.0,Stage 1,0.9931824804352356,0.9931754951364584,True
7301,Is there a giraffe in the image?,no,no,no,1.0,Stage 2,0.9931824804352356,0.9931754951364584,True
7302,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9825100303696228,0.9825065167381928,True
7302,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9825100303696228,0.9825065167381928,True
7303,Is there a surfboard in the image?,no,no,no,1.0,Stage 1,0.997661590676172,0.9976592121653494,True
7303,Is there a surfboard in the image?,no,no,no,1.0,Stage 2,0.997661590676172,0.9976592121653494,True
7304,Is there an orange in the image?,yes,yes,yes,1.0,Stage 1,0.9876746536301207,0.987672887628982,True
7304,Is there an orange in the image?,yes,yes,yes,1.0,Stage 2,0.9876746536301207,0.987672887628982,True
7305,Is there a stop sign in the image?,no,no,no,1.0,Stage 1,0.9957885147141052,0.9957855471326496,True
7305,Is there a stop sign in the image?,no,no,no,1.0,Stage 2,0.9957885147141052,0.9957855471326496,True
7306,Is there an umbrella in the image?,yes,yes,yes,1.0,Stage 1,0.8538163901375366,0.8538150670459297,True
7306,Is there an umbrella in the image?,yes,yes,yes,1.0,Stage 2,0.8538163901375366,0.8538150670459297,True
7307,Is there a cat in the image?,no,no,no,1.0,Stage 1,0.9861196280525756,0.98611198710087,True
7307,Is there a cat in the image?,no,no,no,1.0,Stage 2,0.9861196280525756,0.98611198710087,True
7308,Is there a chair in the image?,yes,yes,yes,1.0,Stage 1,0.890219509701593,0.8902169628521679,True
7308,Is there a chair in the image?,yes,yes,yes,1.0,Stage 2,0.890219509701593,0.8902169628521679,True
7309,Is there a bird in the image?,no,no,no,1.0,Stage 1,0.9779631496475768,0.9779582532890976,True
7309,Is there a bird in the image?,no,no,no,1.0,Stage 2,0.9779631496475768,0.9779582532890976,True
7310,Is there a bed in the image?,yes,yes,yes,1.0,Stage 1,0.9937280417488648,0.9937179726110592,True
7310,Is there a bed in the image?,yes,yes,yes,1.0,Stage 2,0.9937280417488648,0.9937179726110592,True
7311,Is there a tie in the image?,no,no,no,1.0,Stage 1,0.9097428918884828,0.9097406145335768,True
7311,Is there a tie in the image?,no,no,no,1.0,Stage 2,0.9097428918884828,0.9097406145335768,True
7312,Is there a dining table in the image?,yes,yes,no,0.0,Stage 1,0.7744587660835816,0.7744571966754795,False
7312,Is there a dining table in the image?,yes,yes,no,0.0,Stage 2,0.7954996825264526,0.7954967428464909,False
7313,Is there a baseball glove in the image?,no,no,no,1.0,Stage 1,0.9903952480362488,0.9903917062058716,True
7313,Is there a baseball glove in the image?,no,no,no,1.0,Stage 2,0.9903952480362488,0.9903917062058716,True
7314,Is there a laptop in the image?,yes,yes,yes,1.0,Stage 1,0.9441087246941162,0.9441030974620106,True
7314,Is there a laptop in the image?,yes,yes,yes,1.0,Stage 2,0.9441087246941162,0.9441030974620106,True
7315,Is there a train in the image?,no,no,no,1.0,Stage 1,0.9888086916016174,0.988806923572774,True
7315,Is there a train in the image?,no,no,no,1.0,Stage 2,0.9888086916016174,0.988806923572774,True
7316,Is there a dining table in the image?,yes,yes,yes,1.0,Stage 1,0.8438174725578858,0.843815159051995,True
7316,Is there a dining table in the image?,yes,yes,yes,1.0,Stage 2,0.8438174725578858,0.843815159051995,True
7317,Is there a microwave in the image?,no,no,no,1.0,Stage 1,0.9847770930336548,0.9847754496080456,True
7317,Is there a microwave in the image?,no,no,no,1.0,Stage 2,0.9847770930336548,0.9847754496080456,True
7318,Is there a chair in the image?,yes,yes,yes,1.0,Stage 1,0.7340664268539978,0.734064326746511,False
7318,Is there a chair in the image?,yes,yes,yes,1.0,Stage 2,0.9441327453659608,0.9441288062315903,False
7319,Is there a bottle in the image?,no,no,no,1.0,Stage 1,0.9929585457848144,0.9929562968563372,True
7319,Is there a bottle in the image?,no,no,no,1.0,Stage 2,0.9929585457848144,0.9929562968563372,True
7320,Is there a chair in the image?,yes,yes,yes,1.0,Stage 1,0.9706539512680604,0.9706519842786708,True
7320,Is there a chair in the image?,yes,yes,yes,1.0,Stage 2,0.9706539512680604,0.9706519842786708,True
7321,Is there a stop sign in the image?,no,no,no,1.0,Stage 1,0.9620711208389832,0.962067565612931,True
7321,Is there a stop sign in the image?,no,no,no,1.0,Stage 2,0.9620711208389832,0.962067565612931,True
7322,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.97730153809057,0.9772952470035104,True
7322,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.97730153809057,0.9772952470035104,True
7323,Is there an umbrella in the image?,no,no,no,1.0,Stage 1,0.9907103181885316,0.9907085467595048,True
7323,Is there an umbrella in the image?,no,no,no,1.0,Stage 2,0.9907103181885316,0.9907085467595048,True
7324,Is there a laptop in the image?,yes,yes,yes,1.0,Stage 1,0.9949878455208374,0.9949774077824488,True
7324,Is there a laptop in the image?,yes,yes,yes,1.0,Stage 2,0.9949878455208374,0.9949774077824488,True
7325,Is there a train in the image?,no,no,no,1.0,Stage 1,0.9873477221535278,0.987346192138996,True
7325,Is there a train in the image?,no,no,no,1.0,Stage 2,0.9873477221535278,0.987346192138996,True
7326,Is there a tv in the image?,yes,yes,no,0.0,Stage 1,0.7878103853272034,0.787807192319229,False
7326,Is there a tv in the image?,yes,yes,no,0.0,Stage 2,0.6958310009049011,0.6958292590345797,False
7327,Is there a horse in the image?,no,no,no,1.0,Stage 1,0.994063675503595,0.994054313974664,True
7327,Is there a horse in the image?,no,no,no,1.0,Stage 2,0.994063675503595,0.994054313974664,True
7328,Is there a mouse in the image?,yes,yes,yes,1.0,Stage 1,0.6260261536644531,0.6260181685168228,False
7328,Is there a mouse in the image?,yes,yes,yes,1.0,Stage 2,0.8557422758148743,0.8557317686202884,False
7329,Is there a clock in the image?,no,no,no,1.0,Stage 1,0.908532738785608,0.9085285149603104,True
7329,Is there a clock in the image?,no,no,no,1.0,Stage 2,0.908532738785608,0.9085285149603104,True
7330,Is there a laptop in the image?,yes,yes,yes,1.0,Stage 1,0.751948893170221,0.7519392122017359,False
7330,Is there a laptop in the image?,yes,yes,yes,1.0,Stage 2,0.9751571417854858,0.9751500507678073,False
7331,Is there a knife in the image?,no,no,no,1.0,Stage 1,0.9769763351486755,0.976972608377419,True
7331,Is there a knife in the image?,no,no,no,1.0,Stage 2,0.9769763351486755,0.976972608377419,True
7332,Is there a person in the image?,yes,yes,no,0.0,Stage 1,0.6925814152763916,0.6925787733572187,False
7332,Is there a person in the image?,yes,yes,no,0.0,Stage 2,0.499948501686914,0.4999452238190955,False
7333,Is there a refrigerator in the image?,no,no,no,1.0,Stage 1,0.9915281535194946,0.9915249622357452,True
7333,Is there a refrigerator in the image?,no,no,no,1.0,Stage 2,0.9915281535194946,0.9915249622357452,True
7334,Is there a cell phone in the image?,yes,yes,no,0.0,Stage 1,0.9059097171829772,0.9059076654093464,True
7334,Is there a cell phone in the image?,yes,yes,no,0.0,Stage 2,0.9059097171829772,0.9059076654093464,True
7335,Is there an airplane in the image?,no,no,no,1.0,Stage 1,0.9970918894814088,0.9970901066418816,True
7335,Is there an airplane in the image?,no,no,no,1.0,Stage 2,0.9970918894814088,0.9970901066418816,True
7336,Is there a bus in the image?,yes,yes,yes,1.0,Stage 1,0.9822638631867004,0.9822602333406312,True
7336,Is there a bus in the image?,yes,yes,yes,1.0,Stage 2,0.9822638631867004,0.9822602333406312,True
7337,Is there a boat in the image?,no,no,no,1.0,Stage 1,0.997592866520746,0.9975907260184412,True
7337,Is there a boat in the image?,no,no,no,1.0,Stage 2,0.997592866520746,0.9975907260184412,True
7338,Is there a handbag in the image?,yes,yes,no,0.0,Stage 1,0.6001118422554566,0.6001107692318722,True
