Doc ID,Stage,Text Output,Cumulative Confidence 1,Cumulative Confidence 2,Cumulative Confidence 3,Cumulative Confidence 4,Cumulative Confidence 5,Cumulative Confidence 6,Cumulative Confidence 7,Cumulative Confidence 8,Cumulative Confidence 9,Cumulative Confidence 10
Stage 1,"(3526,)",No,0.5038249493645264,0.5038222466872666
Stage 2,"(3526,)",['No'],0.6038120986031128,0.6038095073830874
Stage 1,"(3920,)",Yes,0.8478825093315674,0.8478779610201355
Stage 2,"(3920,)",['Yes'],0.9673700929688049,0.9673608675054207
Stage 1,"(5308,)",Yes,0.8288238049553467,0.8288192600773693
Stage 2,"(5308,)",['Yes'],0.9110822082565857,0.9110738454190608
Stage 1,"(6085,)",No,0.9916354418800903,0.9916289403106453
Stage 2,"(6085,)",['No'],0.8374707699822022,0.8374619846479444
Stage 1,"(6115,)",No,0.9880887867020203,0.9880836040688891
Stage 2,"(6115,)",['No'],0.984503984551294,0.9844945956880997
Stage 1,"(6163,)",No,0.9625771642731262,0.9625676402737731
Stage 2,"(6163,)",['No'],0.7929093838738037,0.792882539658425
Stage 1,"(6211,)",No,0.9842824340866638,0.9842769194114369
Stage 2,"(6211,)",['No'],0.9830296636627747,0.983023218516348
Stage 1,"(6351,)",No,0.9877011180924011,0.9876901680783536
Stage 2,"(6351,)",['No'],0.9762265087174011,0.9762175479193458
Stage 1,"(6362,)",Yes,0.6721795798348023,0.6721755733995121
Stage 2,"(6362,)",['Yes'],0.8686863781021668,0.8686828573025122
Stage 1,"(6429,)",No,0.9931597710655762,0.9931542066529684
Stage 2,"(6429,)",['No'],0.992724597554071,0.9927199823155778
Stage 1,"(6526,)",No,0.5038249493645264,0.5038222466872666
Stage 2,"(6526,)",['No'],0.6038120986031128,0.6038095073830874
Stage 1,"(6703,)",No,0.9908377529190613,0.9908333826867554
Stage 2,"(6703,)",['No'],0.9899397493408753,0.9899359731194143
Stage 1,"(6920,)",Yes,0.8478825093315674,0.8478779610201355
Stage 2,"(6920,)",['Yes'],0.9673700929688049,0.9673608675054207
Stage 1,"(6967,)",No,0.9875203372047974,0.9875113904621154
Stage 2,"(6967,)",['No'],0.9871283770607544,0.9871201399183905
Stage 1,"(7013,)",No,0.9840339423225952,0.9840315963012555
Stage 2,"(7013,)",['No'],0.9886029959724976,0.9885992248502123
Stage 1,"(7415,)",No,0.9886210561798645,0.9886179921055693
Stage 2,"(7415,)",['No'],0.9786123038338257,0.9786037877752305
Stage 1,"(7497,)",No,0.9916256071137024,0.9916176870769287
Stage 2,"(7497,)",['No'],0.9772605300949646,0.9772524917938793
Stage 1,"(7681,)",No,0.9939578772591187,0.9939507680177709
Stage 2,"(7681,)",['No'],0.9906759263084961,0.9906684862478427
Stage 1,"(7799,)",No,0.9772992731140686,0.9772883219155081
Stage 2,"(7799,)",['No'],0.9799102545784546,0.9799011431528344
Stage 1,"(7843,)",No,0.991904080014093,0.9918969854624425
Stage 2,"(7843,)",['No'],0.9805158377693726,0.9805108117437784
Stage 1,"(7935,)",No,0.9889540673302246,0.9889454612757612
Stage 2,"(7935,)",['No'],0.7955067754791809,0.7954956802384197
Stage 1,"(8308,)",Yes,0.8288238049553467,0.8288192600773693
Stage 2,"(8308,)",['Yes'],0.9110822082565857,0.9110738454190608
Stage 1,"(8387,)",No,0.9897772670792175,0.9897678279266096
Stage 2,"(8387,)",['No'],0.9837788940476013,0.9837736167447427
Stage 1,"(8407,)",No,0.9840390087174011,0.9840329088730668
Stage 2,"(8407,)",['No'],0.990978479485376,0.9909767075768664
Stage 1,"(8441,)",No,0.9945744873093201,0.9945623940319377
Stage 2,"(8441,)",['No'],0.9935600758598877,0.9935497715408468
Stage 1,"(8549,)",No,0.9811018110321594,0.9810849694014884
Stage 2,"(8549,)",['No'],0.9856518508003784,0.9856413935006815
Stage 1,"(8669,)",No,0.9352369905518128,0.9352303013091041
Stage 2,"(8669,)",['No'],0.9614291788147522,0.9614218437883761
Stage 1,"(8701,)",No,0.9908261896179749,0.9908172129249114
Stage 2,"(8701,)",['No'],0.9915112854050232,0.9915046664522431
Stage 1,"(8965,)",No,0.9887980819748474,0.9887927777474684
Stage 2,"(8965,)",['No'],0.9916493893669678,0.9916409962849703
Stage 1,"(233,)",No,0.9415825606392456,0.9415794178625368
Stage 2,"(233,)",['No'],0.9510635734604431,0.9510613060432913
Stage 1,"(521,)",No,0.990266740422113,0.9902649697862208
Stage 2,"(521,)",['No'],0.9293471575783325,0.9293458282294944
Stage 1,"(868,)",Yes,0.9603174329804016,0.9603043824979155
Stage 2,"(868,)",['Yes'],0.9539134503410889,0.9539025337633883
Stage 1,"(1150,)",Yes,0.9827889801071716,0.9827777330781452
Stage 2,"(1150,)",['Yes'],0.951802671055658,0.9517900766778951
Stage 1,"(1156,)",Yes,0.8722684384392334,0.8722536730113404
Stage 2,"(1156,)",['Yes'],0.798075795273645,0.7980664718246935
Stage 1,"(1334,)",No,0.9059097171829773,0.9059076654093464
Stage 2,"(1334,)",['No'],0.8871076704071594,0.8871051324604667
Stage 1,"(1396,)",Yes,0.9796339870499207,0.9796297830149059
Stage 2,"(1396,)",['Yes'],0.9739850760506226,0.9739770646912635
Stage 1,"(1859,)",No,0.9808475972221924,0.9808453757235179
Stage 2,"(1859,)",['No'],0.9861235619591309,0.9861217987314048
Stage 1,"(2032,)",Yes,0.989798903565271,0.9897927680165981
Stage 2,"(2032,)",['Yes'],0.9432697297142578,0.9432560113338361
Stage 1,"(2068,)",Yes,0.6652777792023254,0.6652734966751169
Stage 2,"(2068,)",['Yes'],0.6991341711090637,0.6991293372682825
Stage 1,"(2103,)",No,0.9110819698380066,0.9110784944272157
Stage 2,"(2103,)",['No'],0.826594889263971,0.8265914405239981
Stage 1,"(2596,)",No,0.7340166569756104,0.7340086944030302
Stage 2,"(2596,)",['Yes'],0.8614459038780762,0.8614398451153237
Stage 1,"(2680,)",Yes,0.9046045542763306,0.9045912903830435
Stage 2,"(2680,)",['Yes'],0.724795937638147,0.7247882478962439
Stage 1,"(2968,)",Yes,0.5812525154160095,0.5812491202298636
Stage 2,"(2968,)",['No'],0.6260542870567871,0.626050704808027
Stage 1,"(3868,)",Yes,0.9603174329804016,0.9603043824979155
Stage 2,"(3868,)",['Yes'],0.9539134503410889,0.9539025337633883
Stage 1,"(4150,)",Yes,0.9827889801071716,0.9827777330781452
Stage 2,"(4150,)",['Yes'],0.951802671055658,0.9517900766778951
Stage 1,"(4156,)",Yes,0.8722684384392334,0.8722536730113404
Stage 2,"(4156,)",['Yes'],0.798075795273645,0.7980664718246935
Stage 1,"(4334,)",No,0.9059097171829773,0.9059076654093464
Stage 2,"(4334,)",['No'],0.8871076704071594,0.8871051324604667
Stage 1,"(4396,)",Yes,0.9796339870499207,0.9796297830149059
Stage 2,"(4396,)",['Yes'],0.9739850760506226,0.9739770646912635
Stage 1,"(5032,)",Yes,0.989798903565271,0.9897927680165981
Stage 2,"(5032,)",['Yes'],0.9432697297142578,0.9432560113338361
Stage 1,"(5068,)",Yes,0.6652777792023254,0.6652734966751169
Stage 2,"(5068,)",['Yes'],0.6991341711090637,0.6991293372682825
Stage 1,"(5596,)",No,0.7340166569756104,0.7340086944030302
Stage 2,"(5596,)",['Yes'],0.8614459038780762,0.8614398451153237
Stage 1,"(5680,)",Yes,0.9046045542763306,0.9045912903830435
Stage 2,"(5680,)",['Yes'],0.724795937638147,0.7247882478962439
Stage 1,"(5968,)",Yes,0.5812525154160095,0.5812491202298636
Stage 2,"(5968,)",['No'],0.6260542870567871,0.626050704808027
Stage 1,"(6011,)",No,0.9626278878258301,0.9626246748048678
Stage 2,"(6011,)",['No'],0.9031976462410523,0.9031951699317282
Stage 1,"(6049,)",No,0.7605817318962647,0.7605790119200857
Stage 2,"(6049,)",['No'],0.8651523591087891,0.8651487494983714
Stage 1,"(6219,)",No,0.8871113062904907,0.8871035864898759
Stage 2,"(6219,)",['No'],0.883926272492273,0.8839185804083896
Stage 1,"(6421,)",No,0.9503617287682129,0.9503586699806935
Stage 2,"(6421,)",['No'],0.9333609939621521,0.9333589912800705
Stage 1,"(6507,)",No,0.9736005068825317,0.9735971411753745
Stage 2,"(6507,)",['No'],0.9897934199379517,0.989790706207812
Stage 1,"(6559,)",No,0.9825329781578613,0.9825315727314152
Stage 2,"(6559,)",['No'],0.993492066960199,0.9934902905572961
Stage 1,"(6677,)",No,0.7878521681831909,0.7878486932479782
Stage 2,"(6677,)",['Yes'],0.6547744871185852,0.6547634814006617
Stage 1,"(6868,)",Yes,0.9603174329804016,0.9603043824979155
Stage 2,"(6868,)",['Yes'],0.9539134503410889,0.9539025337633883
Stage 1,"(7150,)",Yes,0.9827889801071716,0.9827777330781452
Stage 2,"(7150,)",['Yes'],0.951802671055658,0.9517900766778951
Stage 1,"(7156,)",Yes,0.8722684384392334,0.8722536730113404
Stage 2,"(7156,)",['Yes'],0.798075795273645,0.7980664718246935
Stage 1,"(7334,)",No,0.9059097171829773,0.9059076654093464
Stage 2,"(7334,)",['No'],0.8871076704071594,0.8871051324604667
Stage 1,"(7351,)",No,0.9398506880806519,0.9398472149677198
Stage 2,"(7351,)",['No'],0.9668468833969666,0.9668431952654889
Stage 1,"(7396,)",Yes,0.9796339870499207,0.9796297830149059
Stage 2,"(7396,)",['Yes'],0.9739850760506226,0.9739770646912635
Stage 1,"(7519,)",No,0.8932178617523743,0.8932122184087602
Stage 2,"(7519,)",['No'],0.9799286724136902,0.9799257520966619
Stage 1,"(7535,)",No,0.9303759337471558,0.930369722910765
Stage 2,"(7535,)",['No'],0.9333359600113464,0.9333307307757949
Stage 1,"(7547,)",No,0.8976060749100281,0.8976016878775067
Stage 2,"(7547,)",['No'],0.8871029020355774,0.8870953938099113
Stage 1,"(7587,)",No,0.9424344302223755,0.9424275771533476
Stage 2,"(7587,)",['No'],0.9004185200737549,0.9004117578539159
Stage 1,"(7685,)",No,0.8103802801178528,0.8103782514968841
Stage 2,"(7685,)",['No'],0.8174677492188049,0.8174650207075626
Stage 1,"(7859,)",No,0.9808475972221924,0.9808453757235179
Stage 2,"(7859,)",['No'],0.9861235619591309,0.9861217987314048
Stage 1,"(7869,)",No,0.9160391093300415,0.91603255739936
Stage 2,"(7869,)",['No'],0.9747650624321533,0.974759601080253
Stage 1,"(7903,)",No,0.9098359943436218,0.9098304629285783
Stage 2,"(7903,)",['No'],0.7340085507439209,0.7340030382771368
Stage 1,"(8032,)",Yes,0.989798903565271,0.9897927680165981
Stage 2,"(8032,)",['Yes'],0.9432697297142578,0.9432560113338361
Stage 1,"(8068,)",Yes,0.6652777792023254,0.6652734966751169
Stage 2,"(8068,)",['Yes'],0.6991341711090637,0.6991293372682825
Stage 1,"(8307,)",No,0.9398478270577026,0.9398448021097102
Stage 2,"(8307,)",['No'],0.9766135216759277,0.976610494817083
Stage 1,"(8381,)",No,0.9424472452210022,0.9424449983459161
Stage 2,"(8381,)",['No'],0.9602919221924378,0.9602884880169328
Stage 1,"(8389,)",No,0.9732009769486023,0.973197844651802
Stage 2,"(8389,)",['No'],0.9472477437065674,0.947242436526956
Stage 1,"(8596,)",No,0.7340166569756104,0.7340086944030302
Stage 2,"(8596,)",['Yes'],0.8614459038780762,0.8614398451153237
Stage 1,"(8680,)",Yes,0.9046045542763306,0.9045912903830435
Stage 2,"(8680,)",['Yes'],0.724795937638147,0.7247882478962439
Stage 1,"(8801,)",No,0.9085433484123779,0.9085392328445628
Stage 2,"(8801,)",['No'],0.9663581253098084,0.9663553606336706
Stage 1,"(8968,)",Yes,0.5812525154160095,0.5812491202298636
Stage 2,"(8968,)",['No'],0.6260542870567871,0.626050704808027
Stage 1,"(77,)",No,0.9776757956551148,0.9776745137244752
Stage 2,"(77,)",['No'],0.981691300968988,0.9816900137732092
Stage 1,"(119,)",No,0.9888153673218323,0.9888145422888718
Stage 2,"(119,)",['No'],0.9678300620125366,0.967829369863315
Stage 1,"(129,)",No,0.939863383869989,0.9398617033572814
Stage 2,"(129,)",['No'],0.8902309537933899,0.8902301048920167
Stage 1,"(160,)",Yes,0.9642654658363892,0.9642573045253362
Stage 2,"(160,)",['Yes'],0.9731983543442322,0.9731903494559275
Stage 1,"(195,)",No,0.9572207928703858,0.9572187389931159
Stage 2,"(195,)",['No'],0.9877259136246277,0.9877247362623559
Stage 1,"(276,)",Yes,0.5698045493172241,0.5698021040383663
Stage 2,"(276,)",['Yes'],0.6722655893372131,0.6722640667386771
Stage 1,"(400,)",Yes,0.9371575714157654,0.9371487457963066
Stage 2,"(400,)",['Yes'],0.9723705650375916,0.9723632624517616
Stage 1,"(419,)",No,0.9891608358429504,0.9891603642732246
Stage 2,"(419,)",['No'],0.9457622171448303,0.9457617662648387
Stage 1,"(442,)",No,0.9449366332100464,0.9449358447879671
Stage 2,"(442,)",['No'],0.8722643257187439,0.8722638058959175
Stage 1,"(448,)",Yes,0.9916626215981079,0.9916576566506172
Stage 2,"(448,)",['Yes'],0.9881109000252319,0.988109368828064
Stage 1,"(575,)",No,0.9863384367035462,0.9863367906723198
Stage 2,"(575,)",['No'],0.9597148300217224,0.9597142580830786
Stage 1,"(602,)",Yes,0.7577092052506043,0.7577024308781719
Stage 2,"(602,)",['Yes'],0.8614659310387207,0.8614592559666626
Stage 1,"(618,)",Yes,0.7799383402870728,0.7799352721605171
Stage 2,"(618,)",['Yes'],0.9148452878998352,0.9148429977721265
Stage 1,"(635,)",No,0.9875414968536926,0.9875402019871241
Stage 2,"(635,)",['No'],0.9799346328781677,0.9799336984376701
Stage 1,"(641,)",No,0.9702038765953613,0.9702020261753441
Stage 2,"(641,)",['No'],0.9827942849205566,0.9827934649113768
Stage 1,"(653,)",No,0.9380655289696289,0.9380647462805587
Stage 2,"(653,)",['No'],0.8651493788765503,0.8651486570261656
Stage 1,"(675,)",No,0.9751582742737366,0.9751568793961515
Stage 2,"(675,)",['No'],0.9004554749535156,0.900454723644959
Stage 1,"(692,)",Yes,0.9683314562843872,0.9683208364435647
Stage 2,"(692,)",['Yes'],0.9692827464150024,0.9692791645391959
Stage 1,"(752,)",Yes,0.9111276866005493,0.9111223645623359
Stage 2,"(752,)",['Yes'],0.9085744620369507,0.9085727291595501
Stage 1,"(770,)",Yes,0.9642765523003174,0.9642673563389267
Stage 2,"(770,)",['Yes'],0.9648149014519287,0.9648100709226544
Stage 1,"(795,)",No,0.995154857735498,0.9951537901496813
Stage 2,"(795,)",['No'],0.9945932031677795,0.9945926104434931
Stage 1,"(809,)",No,0.8947293163345886,0.8947282498236002
Stage 2,"(809,)",['No'],0.9371663929031921,0.937166169559029
Stage 1,"(815,)",No,0.9135608674095703,0.9135602140712746
Stage 2,"(815,)",['No'],0.8855311275528504,0.8855304942601839
Stage 1,"(844,)",Yes,0.861457884411676,0.861450079770361
Stage 2,"(844,)",['Yes'],0.8243691326187683,0.8243630398087703
Stage 1,"(857,)",No,0.9907006026314331,0.9906997760254982
Stage 2,"(857,)",['No'],0.9808355570839478,0.9808348556337718
Stage 1,"(880,)",Yes,0.6722654701279236,0.6722543306949675
Stage 2,"(880,)",['Yes'],0.8396767378853394,0.8396708322305318
Stage 1,"(1016,)",Yes,0.9615000487373901,0.9614905353953099
Stage 2,"(1016,)",['Yes'],0.9503796697662903,0.950377630567794
Stage 1,"(1054,)",Yes,0.6297298670815064,0.6297279904032278
Stage 2,"(1054,)",['No'],0.5194705129669739,0.519470203390367
Stage 1,"(1153,)",No,0.8932440877960754,0.893243129538462
Stage 2,"(1153,)",['No'],0.724795401196344,0.7247948828547545
Stage 1,"(1196,)",No,0.5116565228508545,0.5116558519657037
Stage 2,"(1196,)",['Yes'],0.6958764792488648,0.6958736588504684
Stage 1,"(1264,)",Yes,0.9136251212166382,0.9136205469787329
Stage 2,"(1264,)",['Yes'],0.8080087901161743,0.8080069600760527
Stage 1,"(1319,)",No,0.9811331630753113,0.9811324614123007
Stage 2,"(1319,)",['No'],0.9736039639519287,0.9736031516108312
Stage 1,"(1352,)",No,0.7185007334755493,0.7184960226894905
Stage 2,"(1352,)",['Yes'],0.5505289436386658,0.5505248747475353
Stage 1,"(1391,)",No,0.9602929354713989,0.960290989478172
Stage 2,"(1391,)",['No'],0.6618182064102722,0.6618149717864479
Stage 1,"(1511,)",No,0.9769906998680664,0.9769888365038898
Stage 2,"(1511,)",['No'],0.9603079558418823,0.960307154594509
Stage 1,"(1523,)",No,0.9631643892334534,0.9631616336943484
Stage 2,"(1523,)",['No'],0.9819731713341309,0.9819722349497353
Stage 1,"(1586,)",Yes,0.6441394687698914,0.6441245720770672
Stage 2,"(1586,)",['Yes'],0.8633221984909607,0.8633146857073997
Stage 1,"(1678,)",Yes,0.6477194429443909,0.6477090190955889
Stage 2,"(1678,)",['Yes'],0.941606342892511,0.941600730575513
Stage 1,"(1708,)",No,0.5812297464417053,0.5812288457560215
Stage 2,"(1708,)",['No'],0.7121298910187317,0.712127259422495
Stage 1,"(1719,)",No,0.9424461723373962,0.9424443748582225
Stage 2,"(1719,)",['No'],0.964273750882013,0.9642728313753302
Stage 1,"(1733,)",No,0.9773314596222473,0.9773306441710577
Stage 2,"(1733,)",['No'],0.9723584056900574,0.972358058044829
Stage 1,"(1786,)",Yes,0.8479214311646057,0.8479195107272812
Stage 2,"(1786,)",['Yes'],0.9184370041893555,0.9184361283914171
Stage 1,"(1961,)",No,0.9891577960060669,0.989157088604194
Stage 2,"(1961,)",['No'],0.8458840848015381,0.8458834798626818
Stage 1,"(2014,)",Yes,0.9597108365105225,0.959702256122969
Stage 2,"(2014,)",['Yes'],0.9343506694840027,0.9343463256295372
Stage 1,"(2084,)",Yes,0.9697573782013489,0.9697536789675056
Stage 2,"(2084,)",['Yes'],0.9751750827835632,0.9751715953832165
Stage 1,"(2105,)",No,0.9603028298424316,0.9603015706912629
Stage 2,"(2105,)",['No'],0.9956454039619995,0.9956445732302953
Stage 1,"(2122,)",Yes,0.9496318698929382,0.9496259833309931
Stage 2,"(2122,)",['Yes'],0.9728022218750549,0.9727994387628534
Stage 1,"(2170,)",Yes,0.9658692480133606,0.9658663695952762
Stage 2,"(2170,)",['Yes'],0.9018748999641968,0.9018726423051965
Stage 1,"(2228,)",Yes,0.8932658434914185,0.8932631814410805
Stage 2,"(2228,)",['Yes'],0.9747962356613709,0.9747937954587496
Stage 1,"(2237,)",No,0.9407292605446411,0.9407283634893796
Stage 2,"(2237,)",['No'],0.9751620293663574,0.9751613319736373
Stage 1,"(2241,)",No,0.8687747121857239,0.8687730552163418
Stage 2,"(2241,)",['No'],0.8310737014816834,0.8310730080628521
Stage 1,"(2321,)",No,0.9947592617081238,0.9947568901167024
Stage 2,"(2321,)",['No'],0.9780160785721375,0.9780153791383277
Stage 1,"(2324,)",Yes,0.9835512043045593,0.9835386588198022
Stage 2,"(2324,)",['Yes'],0.9893119932221008,0.9893072759138378
Stage 1,"(2333,)",No,0.9229844809578491,0.9229827205969597
Stage 2,"(2333,)",['No'],0.9004757405327393,0.9004743451368341
Stage 1,"(2342,)",Yes,0.8243874312447144,0.8243784883349138
Stage 2,"(2342,)",['Yes'],0.8669764400528504,0.8669709625023377
Stage 1,"(2498,)",Yes,0.8128085733460022,0.8128032442389918
Stage 2,"(2498,)",['Yes'],0.8902517558144165,0.8902495272515757
Stage 1,"(2627,)",No,0.9893186689423157,0.9893176076174666
Stage 2,"(2627,)",['No'],0.9525161982582642,0.9525155170608401
Stage 1,"(2687,)",No,0.9715213776634766,0.9715198721737769
Stage 2,"(2687,)",['No'],0.944112241368158,0.9441108908991745
Stage 1,"(2723,)",No,0.8807250262306763,0.8807234514596788
Stage 2,"(2723,)",['No'],0.8396599293755127,0.8396588284115786
Stage 1,"(2743,)",No,0.672272265057428,0.672271303431466
Stage 2,"(2743,)",['Yes'],0.7605834604309631,0.7605810124544445
Stage 1,"(2777,)",No,0.986933171849115,0.9869318777801835
Stage 2,"(2777,)",['No'],0.98674076805578,0.9867400623824586
Stage 1,"(2780,)",No,0.8458681703613831,0.845866456245128
Stage 2,"(2780,)",['Yes'],0.7216835022972656,0.7216813515849942
Stage 1,"(2813,)",No,0.9510738254593445,0.9510732586702767
Stage 2,"(2813,)",['No'],0.9195653201149536,0.9195651009654532
Stage 1,"(2883,)",No,0.9424481988953186,0.9424471878523414
Stage 2,"(2883,)",['No'],0.9415837527321411,0.9415826303709973
Stage 1,"(2919,)",Yes,0.6223965884255005,0.6223948819922723
Stage 2,"(2919,)",['Yes'],0.7519422770546509,0.7519412014677895
Stage 1,"(2936,)",Yes,0.899079442124231,0.8990750478906555
Stage 2,"(2936,)",['Yes'],0.9032512308167053,0.9032481083048426
Stage 1,"(2951,)",No,0.9457443953560425,0.9457427043278549
Stage 2,"(2951,)",['No'],0.9668726922081543,0.9668717702231878
Stage 1,"(2977,)",No,0.9172220231102539,0.9172216951778189
Stage 2,"(2977,)",['No'],0.7185167075203491,0.7185165362844683
Stage 1,"(2998,)",Yes,0.985686719517572,0.9856766143569752
Stage 2,"(2998,)",['Yes'],0.9869489074753357,0.9869417307118675
Stage 1,"(3160,)",Yes,0.9642654658363892,0.9642573045253362
Stage 2,"(3160,)",['Yes'],0.9731983543442322,0.9731903494559275
Stage 1,"(3276,)",Yes,0.5698045493172241,0.5698021040383663
Stage 2,"(3276,)",['Yes'],0.6722655893372131,0.6722640667386771
Stage 1,"(3400,)",Yes,0.9371575714157654,0.9371487457963066
Stage 2,"(3400,)",['Yes'],0.9723705650375916,0.9723632624517616
Stage 1,"(3442,)",No,0.9449366332100464,0.9449358447879671
Stage 2,"(3442,)",['No'],0.8722643257187439,0.8722638058959175
Stage 1,"(3448,)",Yes,0.9916626215981079,0.9916576566506172
Stage 2,"(3448,)",['Yes'],0.9881109000252319,0.988109368828064
Stage 1,"(3602,)",Yes,0.7577092052506043,0.7577024308781719
Stage 2,"(3602,)",['Yes'],0.8614659310387207,0.8614592559666626
Stage 1,"(3618,)",Yes,0.7799383402870728,0.7799352721605171
Stage 2,"(3618,)",['Yes'],0.9148452878998352,0.9148429977721265
Stage 1,"(3692,)",Yes,0.9683314562843872,0.9683208364435647
Stage 2,"(3692,)",['Yes'],0.9692827464150024,0.9692791645391959
Stage 1,"(3752,)",Yes,0.9111276866005493,0.9111223645623359
Stage 2,"(3752,)",['Yes'],0.9085744620369507,0.9085727291595501
Stage 1,"(3770,)",Yes,0.9642765523003174,0.9642673563389267
Stage 2,"(3770,)",['Yes'],0.9648149014519287,0.9648100709226544
Stage 1,"(3844,)",Yes,0.861457884411676,0.861450079770361
Stage 2,"(3844,)",['Yes'],0.8243691326187683,0.8243630398087703
Stage 1,"(3880,)",Yes,0.6722654701279236,0.6722543306949675
Stage 2,"(3880,)",['Yes'],0.8396767378853394,0.8396708322305318
Stage 1,"(4016,)",Yes,0.9615000487373901,0.9614905353953099
Stage 2,"(4016,)",['Yes'],0.9503796697662903,0.950377630567794
Stage 1,"(4054,)",Yes,0.6297298670815064,0.6297279904032278
Stage 2,"(4054,)",['No'],0.5194705129669739,0.519470203390367
Stage 1,"(4196,)",No,0.5116565228508545,0.5116558519657037
Stage 2,"(4196,)",['Yes'],0.6958764792488648,0.6958736588504684
Stage 1,"(4264,)",Yes,0.9136251212166382,0.9136205469787329
Stage 2,"(4264,)",['Yes'],0.8080087901161743,0.8080069600760527
Stage 1,"(4352,)",No,0.7185007334755493,0.7184960226894905
Stage 2,"(4352,)",['Yes'],0.5505289436386658,0.5505248747475353
Stage 1,"(4586,)",Yes,0.6441394687698914,0.6441245720770672
Stage 2,"(4586,)",['Yes'],0.8633221984909607,0.8633146857073997
Stage 1,"(4678,)",Yes,0.6477194429443909,0.6477090190955889
Stage 2,"(4678,)",['Yes'],0.941606342892511,0.941600730575513
Stage 1,"(4708,)",No,0.5812297464417053,0.5812288457560215
Stage 2,"(4708,)",['No'],0.7121298910187317,0.712127259422495
Stage 1,"(4786,)",Yes,0.8479214311646057,0.8479195107272812
Stage 2,"(4786,)",['Yes'],0.9184370041893555,0.9184361283914171
Stage 1,"(5014,)",Yes,0.9597108365105225,0.959702256122969
Stage 2,"(5014,)",['Yes'],0.9343506694840027,0.9343463256295372
Stage 1,"(5084,)",Yes,0.9697573782013489,0.9697536789675056
Stage 2,"(5084,)",['Yes'],0.9751750827835632,0.9751715953832165
Stage 1,"(5122,)",Yes,0.9496318698929382,0.9496259833309931
Stage 2,"(5122,)",['Yes'],0.9728022218750549,0.9727994387628534
Stage 1,"(5170,)",Yes,0.9658692480133606,0.9658663695952762
Stage 2,"(5170,)",['Yes'],0.9018748999641968,0.9018726423051965
Stage 1,"(5228,)",Yes,0.8932658434914185,0.8932631814410805
Stage 2,"(5228,)",['Yes'],0.9747962356613709,0.9747937954587496
Stage 1,"(5324,)",Yes,0.9835512043045593,0.9835386588198022
Stage 2,"(5324,)",['Yes'],0.9893119932221008,0.9893072759138378
Stage 1,"(5342,)",Yes,0.8243874312447144,0.8243784883349138
Stage 2,"(5342,)",['Yes'],0.8669764400528504,0.8669709625023377
Stage 1,"(5498,)",Yes,0.8128085733460022,0.8128032442389918
Stage 2,"(5498,)",['Yes'],0.8902517558144165,0.8902495272515757
Stage 1,"(5780,)",No,0.8458681703613831,0.845866456245128
Stage 2,"(5780,)",['Yes'],0.7216835022972656,0.7216813515849942
Stage 1,"(5936,)",Yes,0.899079442124231,0.8990750478906555
Stage 2,"(5936,)",['Yes'],0.9032512308167053,0.9032481083048426
Stage 1,"(5998,)",Yes,0.985686719517572,0.9856766143569752
Stage 2,"(5998,)",['Yes'],0.9869489074753357,0.9869417307118675
Stage 1,"(6005,)",No,0.9949154854820801,0.9949129949150397
Stage 2,"(6005,)",['No'],0.9968022109078003,0.9968009038985634
Stage 1,"(6051,)",No,0.9969996810959412,0.9969989680858992
Stage 2,"(6051,)",['No'],0.9962087870644165,0.9962079558626451
Stage 1,"(6160,)",Yes,0.9642654658363892,0.9642573045253362
Stage 2,"(6160,)",['Yes'],0.9731983543442322,0.9731903494559275
Stage 1,"(6201,)",No,0.9970026613281799,0.9970018294640276
Stage 2,"(6201,)",['No'],0.9972221852348877,0.9972215909438688
Stage 1,"(6249,)",No,0.996845543484552,0.9968424539197618
Stage 2,"(6249,)",['No'],0.9980446101234985,0.9980430635328471
Stage 1,"(6276,)",Yes,0.5698045493172241,0.5698021040383663
Stage 2,"(6276,)",['Yes'],0.6722655893372131,0.6722640667386771
Stage 1,"(6387,)",No,0.9758988619850708,0.9758945576428903
Stage 2,"(6387,)",['No'],0.993175208668573,0.9931737880193582
Stage 1,"(6400,)",Yes,0.9371575714157654,0.9371487457963066
Stage 2,"(6400,)",['Yes'],0.9723705650375916,0.9723632624517616
Stage 1,"(6442,)",No,0.9449366332100464,0.9449358447879671
Stage 2,"(6442,)",['No'],0.8722643257187439,0.8722638058959175
Stage 1,"(6448,)",Yes,0.9916626215981079,0.9916576566506172
Stage 2,"(6448,)",['Yes'],0.9881109000252319,0.988109368828064
Stage 1,"(6579,)",No,0.994320273499353,0.9943171917612369
Stage 2,"(6579,)",['No'],0.9952763320015503,0.9952731286540979
Stage 1,"(6602,)",Yes,0.7577092052506043,0.7577024308781719
Stage 2,"(6602,)",['Yes'],0.8614659310387207,0.8614592559666626
Stage 1,"(6618,)",Yes,0.7799383402870728,0.7799352721605171
Stage 2,"(6618,)",['Yes'],0.9148452878998352,0.9148429977721265
Stage 1,"(6692,)",Yes,0.9683314562843872,0.9683208364435647
Stage 2,"(6692,)",['Yes'],0.9692827464150024,0.9692791645391959
Stage 1,"(6752,)",Yes,0.9111276866005493,0.9111223645623359
Stage 2,"(6752,)",['Yes'],0.9085744620369507,0.9085727291595501
Stage 1,"(6770,)",Yes,0.9642765523003174,0.9642673563389267
Stage 2,"(6770,)",['Yes'],0.9648149014519287,0.9648100709226544
