Stage,Doc ID,Text Output,Cumulative Confidence 1,Cumulative Confidence 2,Cumulative Confidence 3,Cumulative Confidence 4,Cumulative Confidence 5,Cumulative Confidence 6,Cumulative Confidence 7,Cumulative Confidence 8,Cumulative Confidence 9,Cumulative Confidence 10
Stage 2,"(8340,)",['Yes'],0.9085067511604858,0.9084843326453544
Stage 1,"(8557,)",No,0.9780139924095703,0.9780094455615967
Stage 2,"(8557,)",['No'],0.8790622354553772,0.8790581486402856
Stage 1,"(8852,)",Yes,0.9811291099594666,0.9810994022927239
Stage 2,"(8852,)",['Yes'],0.9799378515289856,0.9799098153801591
Stage 1,"(8991,)",No,0.9710918665932251,0.9710907090586193
Stage 2,"(8991,)",['No'],0.9850189090775086,0.9850184394823931
Stage 1,"(166,)",Yes,0.7930408121155335,0.7930207701744966
Stage 2,"(166,)",['Yes'],0.6075859666870667,0.6075703218912765
Stage 1,"(1366,)",No,0.9085175396011902,0.9085132075428244
Stage 2,"(1366,)",['No'],0.9389480353401733,0.9389417672796879
Stage 1,"(2263,)",No,0.9882785082863403,0.9882729712221622
Stage 2,"(2263,)",['No'],0.9822236896561218,0.9822191232370034
Stage 1,"(2768,)",No,0.8946853281067444,0.8946778623600494
Stage 2,"(2768,)",['No'],0.9058917165802551,0.9058801616650943
Stage 1,"(2890,)",Yes,0.9902585745857788,0.990242047961844
Stage 2,"(2890,)",['Yes'],0.975162148575647,0.9751470363828625
Stage 1,"(3166,)",Yes,0.7930408121155335,0.7930207701744966
Stage 2,"(3166,)",['Yes'],0.6075859666870667,0.6075703218912765
Stage 1,"(4366,)",No,0.9085175396011902,0.9085132075428244
Stage 2,"(4366,)",['No'],0.9389480353401733,0.9389417672796879
Stage 1,"(5768,)",No,0.8946853281067444,0.8946778623600494
Stage 2,"(5768,)",['No'],0.9058917165802551,0.9058801616650943
Stage 1,"(5890,)",Yes,0.9902585745857788,0.990242047961844
Stage 2,"(5890,)",['Yes'],0.975162148575647,0.9751470363828625
Stage 1,"(6045,)",No,0.9942446352051331,0.9942387091447275
Stage 2,"(6045,)",['No'],0.9911134840057922,0.9911087581075319
Stage 1,"(6063,)",No,0.9979984165237976,0.9979931819135803
Stage 2,"(6063,)",['No'],0.997963547806604,0.9979591461449557
Stage 1,"(6109,)",No,0.994834303955896,0.9948281371938685
Stage 2,"(6109,)",['No'],0.9869367481278015,0.9869313362331807
Stage 1,"(6166,)",Yes,0.7930408121155335,0.7930207701744966
Stage 2,"(6166,)",['Yes'],0.6075859666870667,0.6075703218912765
Stage 1,"(6205,)",No,0.9953653813408447,0.9953567194939847
Stage 2,"(6205,)",['No'],0.995710015396936,0.9957055049769328
Stage 1,"(6393,)",No,0.9945893288658691,0.9945754569437153
Stage 2,"(6393,)",['No'],0.9925084711121155,0.9924997158103674
Stage 1,"(6397,)",No,0.9945003987358643,0.9944840384266476
Stage 2,"(6397,)",['No'],0.9958337546394898,0.9958237828777834
Stage 1,"(6487,)",No,0.9979693294571472,0.9979617156551996
Stage 2,"(6487,)",['No'],0.9967072607086731,0.9967017952371796
Stage 1,"(6631,)",No,0.9962207675980164,0.9962160173468408
Stage 2,"(6631,)",['No'],0.9931736589478088,0.9931690416216011
Stage 1,"(6777,)",No,0.9943299294518066,0.9943170094145125
Stage 2,"(6777,)",['No'],0.9882736207054688,0.9882645493267883
Stage 1,"(6905,)",No,0.991262674431665,0.9912558208030791
Stage 2,"(6905,)",['No'],0.9904049635933472,0.9903989423533117
Stage 1,"(6935,)",No,0.9940587283180786,0.9940496038378068
Stage 2,"(6935,)",['No'],0.9251099229858948,0.9251022033596384
Stage 1,"(6987,)",No,0.9893191457794739,0.9893169050937881
Stage 2,"(6987,)",['No'],0.9929658175514771,0.9929640420895288
Stage 1,"(7127,)",No,0.9923921228455139,0.9923862078267571
Stage 2,"(7127,)",['No'],0.9916502238319946,0.991645495374413
Stage 1,"(7283,)",No,0.9923859835671021,0.9923780574572606
Stage 2,"(7283,)",['No'],0.9944084287689758,0.9944015533905223
Stage 1,"(7347,)",No,0.9880871773766113,0.9880774009742744
Stage 2,"(7347,)",['No'],0.9921491147087647,0.9921437925053804
Stage 1,"(7366,)",No,0.9085175396011902,0.9085132075428244
Stage 2,"(7366,)",['No'],0.9389480353401733,0.9389417672796879
Stage 1,"(7457,)",No,0.990841269593103,0.9908299304137418
Stage 2,"(7457,)",['No'],0.995218813519342,0.9952145426030665
Stage 1,"(7709,)",No,0.9935770631836487,0.9935703119969049
Stage 2,"(7709,)",['No'],0.9858560563133789,0.985845479323958
Stage 1,"(8483,)",No,0.9938737155006958,0.9938685025249839
Stage 2,"(8483,)",['No'],0.989953339199884,0.9899515691243655
Stage 1,"(8713,)",No,0.9965498448418213,0.9965408162935518
Stage 2,"(8713,)",['No'],0.9975796342896057,0.9975754721627821
Stage 1,"(8725,)",No,0.9966059924171997,0.9966004086963214
Stage 2,"(8725,)",['No'],0.9968047143028809,0.9968005554091979
Stage 1,"(8768,)",No,0.8946853281067444,0.8946778623600494
Stage 2,"(8768,)",['No'],0.9058917165802551,0.9058801616650943
Stage 1,"(8890,)",Yes,0.9902585745857788,0.990242047961844
Stage 2,"(8890,)",['Yes'],0.975162148575647,0.9751470363828625
Stage 1,"(8907,)",No,0.994061291317804,0.9940507447979227
Stage 2,"(8907,)",['No'],0.9935797453926636,0.9935728757437591
Stage 1,"(39,)",No,0.9323662520454956,0.9323650295248287
Stage 2,"(39,)",['No'],0.7633954883621765,0.763395033419347
Stage 1,"(65,)",No,0.8822996617363525,0.8822985048631082
Stage 2,"(65,)",['No'],0.8353754282997681,0.8353745321227037
Stage 1,"(75,)",No,0.9833019376801087,0.9832997106226562
Stage 2,"(75,)",['No'],0.9854572416351868,0.9854563019284712
Stage 1,"(91,)",No,0.9886406661079956,0.9886385448141339
Stage 2,"(91,)",['No'],0.9719449282692505,0.9719441173123943
Stage 1,"(121,)",No,0.9731875659035278,0.97318663789686
Stage 2,"(121,)",['No'],0.8946977258728577,0.8946972993372064
Stage 1,"(141,)",No,0.8946869374321533,0.8946860842816686
Stage 2,"(141,)",['No'],0.8220701218651367,0.822069729953763
Stage 1,"(177,)",No,0.9503481389092041,0.9503471193913008
Stage 2,"(177,)",['No'],0.9148217440651489,0.9148214169908806
Stage 1,"(197,)",No,0.9272728563355042,0.9272707561770014
Stage 2,"(197,)",['No'],0.8790356517838074,0.8790347087687711
Stage 1,"(297,)",No,0.8353703619049622,0.8353691669816109
Stage 2,"(297,)",['No'],0.511652946572168,0.5116525196668436
Stage 1,"(321,)",No,0.9830493928001953,0.9830471663147258
Stage 2,"(321,)",['No'],0.9692733288811279,0.969272289060591
Stage 1,"(333,)",No,0.5812076331184937,0.5812072867498693
Stage 2,"(333,)",['No'],0.6476920248077942,0.6476916388180328
Stage 1,"(357,)",No,0.9697045088814331,0.9697028906094055
Stage 2,"(357,)",['No'],0.8614394665764404,0.8614388505130636
Stage 1,"(361,)",No,0.9085206390427185,0.908520097613071
Stage 2,"(361,)",['No'],0.9380431176231934,0.9380426704231832
Stage 1,"(371,)",No,0.9614689351128174,0.961466872120448
Stage 2,"(371,)",['No'],0.9663413167999817,0.9663402801248593
Stage 1,"(491,)",No,0.9727758766220642,0.9727736734048401
Stage 2,"(491,)",['No'],0.9503453374908997,0.9503442046860091
Stage 1,"(503,)",No,0.8854929209755493,0.8854911265614044
Stage 2,"(503,)",['No'],0.9620273114250733,0.9620259353301681
Stage 1,"(507,)",No,0.8886134625481201,0.8886120855342473
Stage 2,"(507,)",['No'],0.8437652588890625,0.8437646554654967
Stage 1,"(555,)",No,0.943268895249231,0.9432677708794093
Stage 2,"(555,)",['No'],0.9004363418625427,0.9004360199314566
Stage 1,"(559,)",No,0.9893175960587097,0.989316888542555
Stage 2,"(559,)",['No'],0.9762612582253052,0.9762609091846983
Stage 1,"(631,)",No,0.9465153814362122,0.9465140275297497
Stage 2,"(631,)",['No'],0.647686243157251,0.6476857799607182
Stage 1,"(651,)",No,0.9678279162453247,0.9678257242346198
Stage 2,"(651,)",['No'],0.9865102172897888,0.9865085709718899
Stage 1,"(671,)",No,0.8916974664734436,0.8916956594860483
Stage 2,"(671,)",['No'],0.7744648457573486,0.7744641072475628
Stage 1,"(681,)",No,0.978340208630426,0.978339625592054
Stage 2,"(681,)",['No'],0.9283429385231567,0.9283423852804802
Stage 1,"(695,)",No,0.9811146856354309,0.9811115278679571
Stage 2,"(695,)",['No'],0.9743826986359192,0.9743818856450727
Stage 1,"(699,)",No,0.9688019157455994,0.9688006454504106
Stage 2,"(699,)",['No'],0.9786760211990906,0.9786754379605923
Stage 1,"(779,)",No,0.9148121477173401,0.9148104029431221
Stage 2,"(779,)",['No'],0.8557407856987549,0.8557398676740691
Stage 1,"(905,)",No,0.9380471707390381,0.9380457171216645
Stage 2,"(905,)",['No'],0.7056663037346436,0.7056654625854228
Stage 1,"(935,)",No,0.7825886012123657,0.7825877616641441
Stage 2,"(935,)",['No'],0.5077227355049683,0.5077223118788744
Stage 1,"(937,)",No,0.9747775198029114,0.9747764740775687
Stage 2,"(937,)",['No'],0.9944217802094055,0.9944208319543363
Stage 1,"(944,)",No,0.9901061655090881,0.9901054574289834
Stage 2,"(944,)",['No'],0.7852164507912232,0.7852159828442686
Stage 1,"(955,)",No,0.9796257616089417,0.9796245939019935
Stage 2,"(955,)",['No'],0.7024350167320801,0.7024345143816478
Stage 1,"(983,)",No,0.6653133631752564,0.6653129666841209
Stage 2,"(983,)",['Yes'],0.7634031177567078,0.7634016617571552
Stage 1,"(987,)",No,0.9683113695190979,0.9683105615939561
Stage 2,"(987,)",['No'],0.9731824399040772,0.9731816279146845
Stage 1,"(1001,)",No,0.9783446789787842,0.978343979309974
Stage 2,"(1001,)",['No'],0.9917763472603394,0.9917756379857945
Stage 1,"(1113,)",No,0.9697180391357971,0.9697160740429943
Stage 2,"(1113,)",['No'],0.9608820677803589,0.9608812660539666
Stage 1,"(1139,)",No,0.9819466472672058,0.9819431356505346
Stage 2,"(1139,)",['No'],0.9894669652985169,0.98946566790727
Stage 1,"(1142,)",No,0.712131679158075,0.7121310000875958
Stage 2,"(1142,)",['Yes'],0.7089501620338989,0.708949570510678
Stage 1,"(1167,)",No,0.9398329855011536,0.9398319772637344
Stage 2,"(1167,)",['No'],0.8576557041214539,0.8576549885235293
Stage 1,"(1172,)",No,0.8151282073067261,0.8151273328505485
Stage 2,"(1172,)",['No'],0.5659295321510864,0.5659291274233347
Stage 1,"(1185,)",No,0.9755212665604187,0.9755192897076197
Stage 2,"(1185,)",['No'],0.920698344807489,0.9206976863647854
Stage 1,"(1193,)",No,0.7633345128105713,0.7633335119246901
Stage 2,"(1193,)",['Yes'],0.6618120671318604,0.6618111204682855
Stage 1,"(1235,)",No,0.9663310648010803,0.9663301433325958
Stage 2,"(1235,)",['No'],0.8916978241013123,0.8916972926971616
Stage 1,"(1293,)",No,0.8537914157913757,0.8537903980780739
Stage 2,"(1293,)",['No'],0.6618194581078125,0.6618191425938849
Stage 1,"(1313,)",No,0.8901516200111939,0.8901500283850758
Stage 2,"(1313,)",['No'],0.8975405694054199,0.8975390715627433
Stage 1,"(1341,)",No,0.9769639373825623,0.9769618411430746
Stage 2,"(1341,)",['No'],0.9739832283066345,0.9739825317569408
Stage 1,"(1379,)",No,0.9904066921280457,0.9904058657673394
Stage 2,"(1379,)",['No'],0.9333222509430481,0.9333213609509207
Stage 1,"(1385,)",No,0.9854636789368225,0.9854616819361431
Stage 2,"(1385,)",['No'],0.9637073279427124,0.9637058345618265
Stage 1,"(1387,)",No,0.9183580876396729,0.9183563361024658
Stage 2,"(1387,)",['No'],0.6790490747498108,0.6790476177364758
Stage 1,"(1445,)",No,0.9584753514336182,0.9584731806053175
Stage 2,"(1445,)",['No'],0.9495963455246521,0.9495954400139661
Stage 1,"(1447,)",No,0.9911314846085144,0.9911310120993071
Stage 2,"(1447,)",['No'],0.9955129028366638,0.9955125469130575
Stage 1,"(1455,)",No,0.8704712391899658,0.870469163911853
Stage 2,"(1455,)",['No'],0.9303719998406006,0.930371223570742
Stage 1,"(1509,)",No,0.8807069064186646,0.8807049117262875
Stage 2,"(1509,)",['No'],0.4999054969357086,0.4999042455247374
Stage 1,"(1515,)",No,0.9590840936707092,0.9590831791127502
Stage 2,"(1515,)",['No'],0.9838094712303711,0.9838088849326114
Stage 1,"(1535,)",No,0.8079569340752197,0.8079547188886572
Stage 2,"(1535,)",['No'],0.5582464338348938,0.5582455687646284
Stage 1,"(1537,)",No,0.7056789995239807,0.7056784107301033
Stage 2,"(1537,)",['Yes'],0.5735938550041748,0.5735924191294993
Stage 1,"(1577,)",No,0.9799229503677918,0.9799203805155721
Stage 2,"(1577,)",['No'],0.9762587548302246,0.9762578238949499
Stage 1,"(1585,)",No,0.8197668791817261,0.8197649247871575
Stage 2,"(1585,)",['No'],0.8332123161362244,0.8332114222797113
Stage 1,"(1605,)",No,0.9333498478935791,0.9333484015552745
Stage 2,"(1605,)",['No'],0.7633940578507019,0.7633935119050616
Stage 1,"(1660,)",No,0.8055077792213989,0.8055072031578892
Stage 2,"(1660,)",['Yes'],0.6112940908478333,0.6112934350615542
Stage 1,"(1751,)",No,0.9687811137245728,0.9687797279689513
Stage 2,"(1751,)",['No'],0.9678327442215515,0.9678320520704118
Stage 1,"(1761,)",No,0.9893049002693726,0.9893008906009365
Stage 2,"(1761,)",['No'],0.9856627584503723,0.9856608785464238
Stage 1,"(1785,)",No,0.8417059184120728,0.8417057178179143
Stage 2,"(1785,)",['No'],0.8518405557678772,0.8518402512111389
Stage 1,"(1877,)",No,0.9333228469894959,0.9333221795183071
Stage 2,"(1877,)",['No'],0.8990102411316467,0.8990099197104313
Stage 1,"(1888,)",Yes,0.7340279818581177,0.7340251818369852
Stage 2,"(1888,)",['Yes'],0.9032324553536011,0.9032308403384348
Stage 1,"(1918,)",No,0.9457175136612488,0.9457164991110043
Stage 2,"(1918,)",['Yes'],0.5311351419495178,0.531134572156445
Stage 1,"(1965,)",No,0.9762647748993469,0.9762639603381618
Stage 2,"(1965,)",['No'],0.8498731256531311,0.8498728217998038
Stage 1,"(2021,)",No,0.9731840492294861,0.9731825411632761
Stage 2,"(2021,)",['No'],0.9110868574188782,0.9110860972398679
Stage 1,"(2055,)",No,0.9552403093384338,0.9552383735841412
Stage 2,"(2055,)",['No'],0.9072175622986389,0.9072168053480332
Stage 1,"(2087,)",No,0.9830427766846253,0.9830398470871544
Stage 2,"(2087,)",['No'],0.8773914576576782,0.8773904118132941
Stage 1,"(2185,)",No,0.8990021348999573,0.8990008489569878
Stage 2,"(2185,)",['No'],0.7370416523026062,0.7370412130652517
Stage 1,"(2209,)",No,0.9457240105675293,0.9457232214884899
Stage 2,"(2209,)",['No'],0.912340521912439,0.9123398694468804
Stage 1,"(2249,)",No,0.8870837093399597,0.8870820174507679
Stage 2,"(2249,)",['No'],0.849854588608606,0.8498533729668507
Stage 1,"(2253,)",No,0.8886469007538391,0.8886460533629782
Stage 2,"(2253,)",['No'],0.805503785710199,0.8055034016966133
Stage 1,"(2293,)",No,0.592564582924707,0.5925643710663546
Stage 2,"(2293,)",['Yes'],0.6858769060181213,0.6858759249319248
Stage 1,"(2327,)",No,0.9799274207161499,0.979923799504142
Stage 2,"(2327,)",['Yes'],0.5116416216896607,0.5116402189148376
Stage 1,"(2355,)",No,0.9673497081802918,0.9673482091550978
Stage 2,"(2355,)",['No'],0.8651193977402283,0.8651186759148588
Stage 1,"(2359,)",No,0.990260660748346,0.9902597164612134
Stage 2,"(2359,)",['No'],0.9919073582695557,0.9919068853904605
Stage 1,"(2392,)",Yes,0.6618143321083618,0.6618125176029673
Stage 2,"(2392,)",['Yes'],0.8417156339691712,0.8417136272468881
Stage 1,"(2407,)",No,0.9596882463501526,0.9596858439672866
Stage 2,"(2407,)",['No'],0.8220764399574829,0.8220759500439487
Stage 1,"(2413,)",No,0.9673346282051636,0.967333013888064
Stage 2,"(2413,)",['No'],0.8855013848351074,0.8855007515637117
Stage 1,"(2419,)",No,0.969270646672113,0.9692694913083884
Stage 2,"(2419,)",['No'],0.9631741047905518,0.9631735307903655
Stage 1,"(2428,)",No,0.9642496110008789,0.9642474270945934
Stage 2,"(2428,)",['Yes'],0.7430760861443115,0.7430755547291853
Stage 1,"(2445,)",No,0.6369367838905884,0.6369364043103746
Stage 2,"(2445,)",['Yes'],0.7431012989090515,0.7431007674758943
Stage 1,"(2463,)",No,0.9123312831924988,0.9123301957000909
Stage 2,"(2463,)",['No'],0.8518524766968323,0.8518521721358319
Stage 1,"(2480,)",No,0.9747558833168579,0.9747541404149885
Stage 2,"(2480,)",['No'],0.9608669878052307,0.9608660715471496
Stage 1,"(2493,)",No,0.9424379468964172,0.9424371605591544
Stage 2,"(2493,)",['No'],0.8855575920151306,0.8855568531368466
Stage 1,"(2585,)",No,0.9856825471924378,0.9856804322457149
Stage 2,"(2585,)",['No'],0.9912617207573486,0.9912603028452089
Stage 1,"(2603,)",No,0.9731714130447937,0.9731701370203105
Stage 2,"(2603,)",['No'],0.9303649664925171,0.9303641902285269
Stage 1,"(2691,)",No,0.9915229083107544,0.9915218446212335
Stage 2,"(2691,)",['No'],0.9919062853859497,0.991905812507366
Stage 1,"(2747,)",No,0.6405326725052429,0.6405318326374031
Stage 2,"(2747,)",['No'],0.9072187543915344,0.9072181055888372
Stage 1,"(2758,)",No,0.5233109594391419,0.5233108347244175
Stage 2,"(2758,)",['Yes'],0.577394962410791,0.577394549483471
Stage 1,"(2773,)",No,0.7489565015839172,0.7489556088330883
Stage 2,"(2773,)",['No'],0.757684052090509,0.7576834199054345
Stage 1,"(2785,)",No,0.7121265531586243,0.7121253647404303
Stage 2,"(2785,)",['Yes'],0.5925850869225098,0.5925840273570602
Stage 1,"(2807,)",No,0.5963544846581055,0.5963534183528244
Stage 2,"(2807,)",['No'],0.6687929035233093,0.6687914685163047
Stage 1,"(2822,)",No,0.6653231383369995,0.6653224245892441
Stage 2,"(2822,)",['Yes'],0.6791042686508728,0.6791032972523345
Stage 1,"(2836,)",Yes,0.8332366944359375,0.8332350059168369
Stage 2,"(2836,)",['Yes'],0.5812099576996399,0.5812094034727519
Stage 1,"(2847,)",No,0.8773598671959473,0.8773594489258975
Stage 2,"(2847,)",['No'],0.8823285103844238,0.882328300109147
Stage 1,"(2872,)",Yes,0.766211748223169,0.7662100128481852
Stage 2,"(2872,)",['Yes'],0.9362444282578064,0.9362427542159338
Stage 1,"(2876,)",No,0.5427952409790588,0.5427948527959281
Stage 2,"(2876,)",['Yes'],0.8458848000572754,0.8458840942805815
Stage 1,"(2965,)",Yes,0.5272483826683594,0.5272475027804125
Stage 2,"(2965,)",['Yes'],0.5812353492783142,0.5812347950272133
Stage 1,"(2989,)",No,0.9789779783295227,0.9789773949110742
Stage 2,"(2989,)",['No'],0.9559112788246704,0.9559110510132527
Stage 1,"(2997,)",No,0.5887811780975891,0.5887798445809344
Stage 2,"(2997,)",['No'],0.8220747710274292,0.8220736931211932
Stage 1,"(3017,)",No,0.9887970686958862,0.9887928253381074
Stage 2,"(3017,)",['No'],0.9631609321640564,0.9631590951766854
Stage 1,"(3023,)",No,0.9731813074158264,0.973178407206838
Stage 2,"(3023,)",['No'],0.9398167730377747,0.9398146444688498
Stage 1,"(3029,)",No,0.970630943875177,0.970629439765312
Stage 2,"(3029,)",['No'],0.9668481946991516,0.9668464659365406
Stage 1,"(3075,)",No,0.9833019376801087,0.9832997106226562
Stage 2,"(3075,)",['No'],0.9854572416351868,0.9854563019284712
Stage 1,"(3089,)",No,0.9899534584091736,0.9899510982751997
Stage 2,"(3089,)",['No'],0.9614723921822144,0.9614712461139536
Stage 1,"(3095,)",No,0.9886406661079956,0.9886385448141339
Stage 2,"(3095,)",['No'],0.9719449282692505,0.9719441173123943
Stage 1,"(3137,)",No,0.8870885373161865,0.8870857879258436
Stage 2,"(3137,)",['No'],0.9240472317741943,0.924046570936515
Stage 1,"(3173,)",No,0.988817572693689,0.9888153331440044
Stage 2,"(3173,)",['No'],0.983808696369989,0.9838071718396052
Stage 1,"(3215,)",No,0.9936820269630982,0.9936788287469975
Stage 2,"(3215,)",['No'],0.9825047851608826,0.9825031455273692
Stage 1,"(3221,)",No,0.9747595192001892,0.9747547550816847
Stage 2,"(3221,)",['No'],0.9710590244339539,0.9710557832718801
Stage 1,"(3233,)",No,0.9545766712235046,0.9545746230196399
Stage 2,"(3233,)",['No'],0.9559112788246704,0.9559103672922262
Stage 1,"(3251,)",No,0.9847512246178223,0.9847472334055057
Stage 2,"(3251,)",['No'],0.9937703014420105,0.9937685245416134
Stage 1,"(3263,)",No,0.9938703776405884,0.993868600561251
Stage 2,"(3263,)",['No'],0.9980233908699585,0.9980218443121889
Stage 1,"(3269,)",No,0.9731777311371399,0.9731745989151575
Stage 2,"(3269,)",['No'],0.9620210529373718,0.9620191034421877
Stage 1,"(3293,)",No,0.9845261574791504,0.9845239276489912
Stage 2,"(3293,)",['No'],0.9571951032684876,0.9571935058725319
Stage 1,"(3299,)",No,0.8353703619049622,0.8353691669816109
Stage 2,"(3299,)",['No'],0.511652946572168,0.5116525196668436
Stage 1,"(3317,)",No,0.9714928866432739,0.9714888333562345
Stage 2,"(3317,)",['No'],0.9538717866943909,0.9538697400029738
Stage 1,"(3323,)",No,0.9830493928001953,0.9830471663147258
Stage 2,"(3323,)",['No'],0.9692733288811279,0.969272289060591
Stage 1,"(3329,)",No,0.9877277613686157,0.9877238758386734
Stage 2,"(3329,)",['No'],0.9424328805016113,0.9424319818218215
Stage 1,"(3335,)",No,0.5812076331184937,0.5812072867498693
Stage 2,"(3335,)",['No'],0.6476920248077942,0.6476916388180328
Stage 1,"(3347,)",No,0.9871307016419006,0.9871275245115735
Stage 2,"(3347,)",['No'],0.9480494857834412,0.9480476776173555
Stage 1,"(3359,)",No,0.9697045088814331,0.9697028906094055
Stage 2,"(3359,)",['No'],0.8614394665764404,0.8614388505130636
Stage 1,"(3369,)",No,0.9614689351128174,0.961466872120448
Stage 2,"(3369,)",['No'],0.9663413167999817,0.9663402801248593
Stage 1,"(3401,)",No,0.9415583611534668,0.9415560041550532
Stage 2,"(3401,)",['No'],0.9747592807816101,0.9747581188754726
Stage 1,"(3407,)",No,0.9867377878235413,0.9867348472144486
Stage 2,"(3407,)",['No'],0.9647861124085022,0.9647835822527062
Stage 1,"(3419,)",No,0.9854670764015747,0.9854659017318209
Stage 2,"(3419,)",['No'],0.9283498526619507,0.928349078079301
Stage 1,"(3425,)",No,0.9776595235870911,0.9776566100324263
Stage 2,"(3425,)",['No'],0.9715052844093872,0.9715043580068997
Stage 1,"(3433,)",No,0.7247588635490967,0.7247579132436912
Stage 2,"(3433,)",['Yes'],0.5311300755547119,0.5311287459794066
Stage 1,"(3443,)",No,0.9608882070587708,0.9608861453124505
Stage 2,"(3443,)",['No'],0.9822551013039185,0.9822541646506817
Stage 1,"(3473,)",No,0.9780126215027405,0.9780112225422644
Stage 2,"(3473,)",['No'],0.9838093520210816,0.9838085311649651
Stage 1,"(3491,)",No,0.9727758766220642,0.9727736734048401
Stage 2,"(3491,)",['No'],0.9503453374908997,0.9503442046860091
Stage 1,"(3497,)",No,0.9747679234551025,0.9747654833233551
Stage 2,"(3497,)",['No'],0.9747734666870667,0.9747724209660721
Stage 1,"(3501,)",No,0.8854929209755493,0.8854911265614044
Stage 2,"(3501,)",['No'],0.9620273114250733,0.9620259353301681
Stage 1,"(3551,)",No,0.9625977278755737,0.9625938264517305
Stage 2,"(3551,)",['No'],0.9692371488617493,0.9692355313696661
Stage 1,"(3569,)",No,0.9602913857506348,0.9602889818579329
Stage 2,"(3569,)",['No'],0.9148007036255432,0.9147988498204099
Stage 1,"(3581,)",No,0.936187207798822,0.9361840830305068
Stage 2,"(3581,)",['No'],0.9882652760552002,0.9882633911876036
Stage 1,"(3593,)",No,0.9827767611549927,0.9827730122574468
Stage 2,"(3593,)",['No'],0.9776557684944702,0.9776537873161928
Stage 1,"(3611,)",No,0.9799228311585022,0.9799199108588815
Stage 2,"(3611,)",['No'],0.963155746559961,0.9631545984851538
Stage 1,"(3651,)",No,0.9678279162453247,0.9678257242346198
Stage 2,"(3651,)",['No'],0.9865102172897888,0.9865085709718899
Stage 1,"(3659,)",No,0.9808266163872315,0.980823342623279
Stage 2,"(3659,)",['No'],0.9710627199219299,0.9710605205847942
Stage 1,"(3671,)",No,0.8916974664734436,0.8916956594860483
Stage 2,"(3671,)",['No'],0.7744648457573486,0.7744641072475628
Stage 1,"(3695,)",No,0.9811146856354309,0.9811115278679571
Stage 2,"(3695,)",['No'],0.9743826986359192,0.9743818856450727
Stage 1,"(3699,)",No,0.9688019157455994,0.9688006454504106
Stage 2,"(3699,)",['No'],0.9786760211990906,0.9786754379605923
Stage 1,"(3713,)",No,0.9789854289101196,0.978982861516554
Stage 2,"(3713,)",['No'],0.9822476507233215,0.9822464798911003
Stage 1,"(3743,)",No,0.9863107205437256,0.986305664814145
Stage 2,"(3743,)",['No'],0.9900828004883362,0.9900802039918651
Stage 1,"(3779,)",No,0.9148121477173401,0.9148104029431221
Stage 2,"(3779,)",['No'],0.8557407856987549,0.8557398676740691
Stage 1,"(3821,)",No,0.9584541321800781,0.9584521899131088
Stage 2,"(3821,)",['No'],0.9488220811890198,0.9488215157418709
Stage 1,"(3827,)",No,0.9510735870407654,0.9510723399909999
Stage 2,"(3827,)",['No'],0.9584697485970093,0.9584691774003673
Stage 1,"(3833,)",No,0.9877187014626099,0.9877166998922222
Stage 2,"(3833,)",['No'],0.9871402383850647,0.9871388263683407
Stage 1,"(3887,)",No,0.9808246494339539,0.9808223110638437
Stage 2,"(3887,)",['No'],0.9832823873566223,0.9832803947762385
Stage 1,"(3899,)",No,0.988789439301355,0.9887841351203381
Stage 2,"(3899,)",['No'],0.9735602737473084,0.9735580687535216
Stage 1,"(3941,)",No,0.9747775198029114,0.9747764740775687
Stage 2,"(3941,)",['No'],0.9944217802094055,0.9944208319543363
Stage 1,"(3944,)",No,0.9901061655090881,0.9901054574289834
Stage 2,"(3944,)",['No'],0.7852164507912232,0.7852159828442686
Stage 1,"(3953,)",No,0.7519033552216126,0.7519030863952085
Stage 2,"(3953,)",['No'],0.6722416282700134,0.6722413879248968
Stage 1,"(3981,)",No,0.6653133631752564,0.6653129666841209
Stage 2,"(3981,)",['Yes'],0.7634031177567078,0.7634016617571552
Stage 1,"(3995,)",No,0.9747602344559265,0.9747573295415267
Stage 2,"(3995,)",['No'],0.9552448988960816,0.9552431908806199
Stage 1,"(4001,)",No,0.9783446789787842,0.978343979309974
Stage 2,"(4001,)",['No'],0.9917763472603394,0.9917756379857945
Stage 1,"(4013,)",No,0.9802330733345581,0.9802313206392574
Stage 2,"(4013,)",['No'],0.990696907143457,0.9906958443400566
Stage 1,"(4043,)",No,0.9837968946503235,0.9837939628054814
Stage 2,"(4043,)",['No'],0.9380366207169129,0.9380348316478505
Stage 1,"(4115,)",No,0.9697180391357971,0.9697160740429943
Stage 2,"(4115,)",['No'],0.9608820677803589,0.9608812660539666
Stage 1,"(4139,)",No,0.9819466472672058,0.9819431356505346
Stage 2,"(4139,)",['No'],0.9894669652985169,0.98946566790727
Stage 1,"(4142,)",No,0.712131679158075,0.7121310000875958
Stage 2,"(4142,)",['Yes'],0.7089501620338989,0.708949570510678
Stage 1,"(4155,)",No,0.9407278896378113,0.94072609543583
Stage 2,"(4155,)",['No'],0.9283301831291748,0.9283295192285183
Stage 1,"(4163,)",No,0.9747554660843445,0.9747516315849023
Stage 2,"(4163,)",['No'],0.916008472542627,0.9160069438801586
Stage 1,"(4172,)",No,0.8151282073067261,0.8151273328505485
Stage 2,"(4172,)",['No'],0.5659295321510864,0.5659291274233347
