False,3.321660049620407e-05,1.6931788921356201,1.0,0.1733085811138153,0.012197406031191349,1.693350076675415,1.0,0.1734597384929657,0.012504883110523224
False,0.004363991721902793,1.6931848526000977,1.0,0.17331306636333466,0.0012978962622582912,1.693381905555725,1.0,0.1734868288040161,0.0016503906808793545
False,6.715632669578896e-05,1.6931732892990112,0.9999999403953552,0.17330482602119446,0.0005588715430349112,1.6933091878890991,0.9999999403953552,0.17342489957809448,0.0008032226469367743
False,0.048026480289941824,1.6932042837142944,1.0,0.17332607507705688,0.47661110758781433,1.6934864521026611,1.0,0.17357587814331055,0.47712159156799316
False,0.0002701022718908011,1.6932003498077393,1.0,0.1733233481645584,0.09844432771205902,1.6934878826141357,1.0,0.1735771745443344,0.09895996004343033
False,3.11765044394771e-05,1.6932036876678467,1.0,0.1733267605304718,0.056668296456336975,1.6934363842010498,1.0,0.17353330552577972,0.05709228664636612
False,0.002382015863479349,1.6932157278060913,1.0,0.17333509027957916,0.0013179552042856812,1.6934878826141357,1.0,0.1735771745443344,0.0018164062639698386
False,0.2611787442456638,1.693166971206665,1.0,0.17330020666122437,0.5734831094741821,1.6933032274246216,1.0,0.17341972887516022,0.5737231373786926
False,0.161086539832366,1.6932218074798584,1.0,0.17333915829658508,0.10084962844848633,1.6935136318206787,1.0,0.17359910905361176,0.10138671845197678
False,5.078147756458945e-05,1.693251371383667,1.0,0.17336177825927734,0.07015489786863327,1.6936075687408447,1.0,0.17367912828922272,0.07081054896116257
False,1.539715423233203e-05,1.6931850910186768,1.0,0.17331279814243317,0.021041668951511383,1.6933985948562622,1.0,0.17350102961063385,0.02142333984375
False,2.1168485311053563e-05,1.6932042837142944,1.0,0.17332710325717926,0.01748637482523918,1.6934666633605957,1.0,0.17355911433696747,0.017958983778953552
False,0.0005647035052405293,1.6931970119476318,1.0,0.17332112789154053,0.014242952689528465,1.6934878826141357,1.0,0.1735771745443344,0.014760741963982582
False,0.0034555187978775625,1.6932249069213867,1.0,0.17334119975566864,0.003961391281336546,1.6935771703720093,1.0,0.17365330457687378,0.004599609412252903
False,0.002326304140146235,1.6932482719421387,1.0,0.1733582764863968,0.17571622133255005,1.693680763244629,1.0,0.1737414449453354,0.17649999260902405
False,0.000651719858536847,1.6932945251464844,1.0,0.17339223623275757,0.0024069342762231827,1.6938047409057617,1.0,0.17384715378284454,0.0033480001147836447
False,0.2879784258469726,1.6928043365478516,0.9996976852416992,0.17326588928699493,0.591045618057251,1.6915955543518066,0.9986051321029663,0.17322465777397156,0.5907788276672363
False,4.0438511502093175e-06,1.6931793689727783,1.0,0.17330899834632874,0.07231830805540085,1.693354606628418,1.0,0.1734636127948761,0.0726318359375
False,5.058886524671135e-05,1.6931967735290527,1.0,0.17332173883914948,0.04490005970001221,1.6934303045272827,1.0,0.17352813482284546,0.045319825410842896
False,0.0015136936623820982,1.6931898593902588,1.0,0.1733161211013794,0.033263858407735825,1.693407654762268,1.0,0.17350877821445465,0.03365722671151161
False,0.00024130426884429076,1.6931841373443604,1.0,0.1733127385377884,0.007709611672908068,1.6933364868164062,1.0,0.1734481304883957,0.007988281548023224
False,0.0024542257884951958,1.693219780921936,1.0,0.1733388900756836,0.003216052893549204,1.6934924125671387,1.0,0.1735810488462448,0.0037133789155632257
False,0.0003400250251147395,1.6931945085525513,1.0,0.1733202338218689,0.02817024476826191,1.6933820247650146,1.0,0.1734868437051773,0.028513183817267418
False,4.1200962146783597e-05,1.6932165622711182,1.0,0.17333540320396423,0.0023617008700966835,1.693501591682434,1.0,0.1735887974500656,0.002883300883695483
False,0.00024152046395935304,1.6932168006896973,1.0,0.17333519458770752,0.01381680928170681,1.6935030221939087,1.0,0.1735900640487671,0.01434326171875
False,3.804218077162583e-05,1.6932246685028076,0.9999999403953552,0.17334091663360596,0.0004012456920463592,1.6935545206069946,1.0,0.17363396286964417,0.0010034180013462901
False,0.015551779365565467,1.6932225227355957,1.0,0.17333997786045074,0.19126081466674805,1.6934946775436401,1.0,0.17358286678791046,0.1917639970779419
False,0.28112750872894327,1.6931923627853394,1.0,0.1733185201883316,0.18375298380851746,1.693402886390686,1.0,0.17350462079048157,0.18413199484348297
False,0.0010353347696981706,1.6931684017181396,0.9999428987503052,0.17334258556365967,0.5487996339797974,1.6932181119918823,0.999626874923706,0.1736830174922943,0.5494433641433716
False,0.0026905179066422646,1.6932792663574219,1.0,0.1733793318271637,0.08073637634515762,1.6938467025756836,1.0,0.17388302087783813,0.08177001774311066
False,0.22044695950830973,1.693207025527954,1.0,0.17332731187343597,0.053574223071336746,1.6935195922851562,1.0,0.17360426485538483,0.05414062365889549
False,0.00012783660314781784,1.6932194232940674,1.0,0.1733366996049881,0.3240169584751129,1.6935741901397705,1.0,0.17365074157714844,0.32465821504592896
False,0.0036233674202110623,1.6132593154907227,0.9048681855201721,0.18409870564937592,0.05193343013525009,1.6772985458374023,0.8880493640899658,0.2573585510253906,0.1974218785762787
False,0.0005026210672498967,1.3292675018310547,0.6278262138366699,0.1799168735742569,0.011773522943258286,1.5099577903747559,0.7626458406448364,0.22205841541290283,0.09655029326677322
False,0.0024024411620556987,1.2503881454467773,0.5573244094848633,0.17351633310317993,0.005182104185223579,1.3063454627990723,0.6052448749542236,0.18114812672138214,0.019157715141773224
False,0.0036233674202110623,1.6132593154907227,0.9048681855201721,0.18409870564937592,0.05193343013525009,1.6772985458374023,0.8880493640899658,0.2573585510253906,0.1974218785762787
False,0.0005026210672498967,1.3292675018310547,0.6278262138366699,0.1799168735742569,0.011773522943258286,1.5099577903747559,0.7626458406448364,0.22205841541290283,0.09655029326677322
False,0.0024024411620556987,1.2503881454467773,0.5573244094848633,0.17351633310317993,0.005182104185223579,1.3063454627990723,0.6052448749542236,0.18114812672138214,0.019157715141773224
False,0.0015543680907716022,1.6708171367645264,0.9670960903167725,0.1807956099510193,0.01422350388020277,1.6699833869934082,0.9148727655410767,0.22694995999336243,0.10500488430261612
False,0.0038415218199153293,1.5427446365356445,0.8369967341423035,0.18237143754959106,0.01158824935555458,1.7075026035308838,0.9386266469955444,0.23855073750019073,0.1259790062904358
False,0.0022569665854161973,1.709639072418213,1.0,0.18487060070037842,0.016488904133439064,1.7702922821044922,1.0,0.2390446662902832,0.12891358137130737
True,1.3293499464314569e-08,1.7095996141433716,1.0,0.18480373919010162,0.013420920819044113,1.7809261083602905,1.0,0.24810898303985596,0.14332763850688934
False,0.0018083076282193779,1.7052462100982666,0.9888787865638733,0.18969197571277618,0.01854100078344345,1.7914024591445923,0.98662269115448,0.26865431666374207,0.18114258348941803
False,0.0006559332772173316,1.6650524139404297,0.9636063575744629,0.17908857762813568,0.005932191386818886,1.7247281074523926,0.984128475189209,0.21384234726428986,0.07690185308456421
False,0.00742579816323262,1.64834725856781,0.9487854838371277,0.17802239954471588,0.006071252282708883,1.6928961277008057,0.9733895063400269,0.19585685431957245,0.042866211384534836
False,0.0052956989450411605,1.635667324066162,0.9490755796432495,0.17012670636177063,0.6461479067802429,1.3630430698394775,0.707625150680542,0.1614760458469391,0.568774402141571
False,0.21769205756126514,1.7044532299041748,0.9986602067947388,0.18204627931118011,0.1656678318977356,1.760839581489563,0.9927453994750977,0.23734694719314575,0.27796387672424316
False,0.011601401677346454,1.6317644119262695,0.9170074462890625,0.18911953270435333,0.03908790647983551,1.7215874195098877,0.9335019588470459,0.2552896738052368,0.17479003965854645
True,1.1552479293473996e-05,1.7031495571136475,0.9999716877937317,0.1801166534423828,0.019106654450297356,1.7603669166564941,0.9996007680892944,0.23092898726463318,0.12225097417831421
False,0.0004808078150659739,1.6433260440826416,0.9297524690628052,0.18777629733085632,0.020615030080080032,1.7353819608688354,0.9356856346130371,0.26516515016555786,0.1775244176387787
False,0.23232865798012672,1.6454640626907349,0.9376602172851562,0.1840323805809021,0.07591865956783295,1.6317431926727295,0.8781907558441162,0.2267112135887146,0.16114799678325653
False,0.0011076692669007731,1.637040138244629,0.927680253982544,0.18511079251766205,0.01427986565977335,1.7331219911575317,0.968874454498291,0.23421432077884674,0.11579599976539612
False,0.00017862679406055001,1.7112452983856201,1.0,0.1862652450799942,0.014972302131354809,1.7653660774230957,1.0,0.23484544456005096,0.11666800081729889
False,0.10504790074217352,1.6888859272003174,0.9909448027610779,0.1766154170036316,0.5644918084144592,1.6967542171478271,0.9645217657089233,0.20859211683273315,0.6245678663253784
False,0.004603564284359625,1.5704567432403564,0.8669188618659973,0.1804424524307251,0.03683225065469742,1.5355610847473145,0.747965931892395,0.2590258717536926,0.1793237328529358
False,0.001402780212218178,1.694092035293579,0.9846115112304688,0.18475918471813202,0.07979950308799744,1.7175605297088623,0.9409278035163879,0.24554529786109924,0.20159423351287842
False,0.0017081898746956117,1.5407750606536865,0.8394945859909058,0.1792604774236679,0.010178351774811745,1.6303985118865967,0.8895823955535889,0.21479089558124542,0.08107665926218033
False,0.014170789492466553,1.591318130493164,0.8986930251121521,0.173355370759964,0.11747431010007858,1.1881933212280273,0.48880672454833984,0.1890709549188614,0.1155712902545929
False,0.007882024319993264,1.5243372917175293,0.8278713226318359,0.17603157460689545,0.05633816123008728,1.2648780345916748,0.5404624938964844,0.20723742246627808,0.09911864995956421
False,3.752532349418884e-05,1.660722255706787,0.9662534594535828,0.17455916106700897,0.15932515263557434,1.5615671873092651,0.864772379398346,0.17859330773353577,0.16227783262729645
False,0.00015359630008059385,1.2569289207458496,0.5624660849571228,0.174494206905365,0.0028349882923066616,1.3778269290924072,0.6774270534515381,0.1800413876771927,0.013884277082979679
False,4.250693238067342e-05,1.628919243812561,0.9293174147605896,0.178041473031044,0.005919964984059334,1.6865034103393555,0.9689940810203552,0.19416284561157227,0.03967529162764549
False,0.023521281340621,1.5733716487884521,0.8795487880706787,0.1741403043270111,0.058158546686172485,1.2688660621643066,0.5679707527160645,0.18423816561698914,0.06599609553813934
False,0.0025744408849924273,1.2551157474517822,0.5595238208770752,0.17532309889793396,0.003117493586614728,1.4943675994873047,0.7821928858757019,0.19031454622745514,0.03354492038488388
False,0.00253499282372418,1.662348985671997,0.9685482382774353,0.17401689291000366,0.2887096107006073,1.4496837854385376,0.7485123872756958,0.18856117129325867,0.2899169921875
False,8.67135058651585e-05,1.7010149955749512,1.0,0.17887531220912933,0.012551004067063332,1.736055612564087,1.0,0.20986168086528778,0.07570068538188934
False,0.001406371531800169,1.6973295211791992,1.0,0.1764100044965744,0.010403122752904892,1.7069635391235352,1.0,0.18506376445293427,0.028520507737994194
False,0.00016766282747948777,1.6986706256866455,0.9969671964645386,0.17925842106342316,0.007458384148776531,1.7426865100860596,0.9914947748184204,0.22283412516117096,0.09505859017372131
False,0.0001583463202813452,1.6748067140579224,0.9787136316299438,0.1754598468542099,0.06986982375383377,1.4740362167358398,0.77040034532547,0.1843150556087494,0.0809033215045929
False,0.006377942581638333,1.3019623756408691,0.5987527370452881,0.18207456171512604,0.020284399390220642,1.334496021270752,0.6032716035842896,0.21012218296527863,0.07689209282398224
False,0.0009620681809442557,1.670393943786621,0.9709651470184326,0.1775648444890976,0.015790116041898727,1.661698818206787,0.9272621870040894,0.20901264250278473,0.07818115502595901
False,0.0001851919709984353,1.2255642414093018,0.531970202922821,0.17377494275569916,0.0018151606200262904,1.232852816581726,0.5367528200149536,0.1762886494398117,0.0064892577938735485
False,0.0005820590181566506,1.3952348232269287,0.6995855569839478,0.17534512281417847,0.0034579173661768436,1.4893920421600342,0.7887221574783325,0.18000556528568268,0.013215332292020321
False,0.00015300415472615405,1.5182275772094727,0.8212981820106506,0.1760450154542923,0.003110924270004034,1.657841444015503,0.943008542060852,0.19195795059204102,0.03562988340854645
False,0.001257750089659885,1.664406180381775,0.9717498421669006,0.1736382246017456,0.4980563223361969,1.5477150678634644,0.8591567277908325,0.17625436186790466,0.4846118092536926
False,0.013601403019936351,1.6811752319335938,0.978099524974823,0.1803179383277893,0.025967510417103767,1.7154953479766846,0.9715141654014587,0.2168726772069931,0.10058349370956421
False,0.00027426662507162473,1.7008628845214844,0.9965980648994446,0.18120770156383514,0.009260889142751694,1.7309911251068115,0.9864118695259094,0.21722649037837982,0.08329834043979645
False,3.094858338281853e-06,1.5554924011230469,0.8630050420761108,0.17342118918895721,0.10041492432355881,1.2352752685546875,0.526580810546875,0.1956908404827118,0.11755599826574326
False,0.00011539571610200806,1.5214694738388062,0.8219020366668701,0.17854474484920502,0.08556337654590607,1.3706024885177612,0.6183124780654907,0.23289704322814941,0.17206400632858276
False,0.004834589652896282,1.691658616065979,0.9910971522331238,0.1782962679862976,0.1539422571659088,1.690208911895752,0.9485704302787781,0.2156863957643509,0.22703857719898224
False,0.0009973054890057413,1.692183017730713,0.9923203587532043,0.17773164808750153,0.06386170536279678,1.7053014039993286,0.9564465284347534,0.22136230766773224,0.14979736506938934
False,0.004581860785390453,1.641472339630127,0.9395866990089417,0.17996597290039062,0.014763616025447845,1.6302485466003418,0.9150508046150208,0.19241325557231903,0.041130371391773224
False,0.00382700820762436,1.549877405166626,0.8470797538757324,0.18066494166851044,0.01090928353369236,1.6043418645858765,0.8832874298095703,0.19761215150356293,0.046967774629592896
False,0.0004226767363403967,1.5794451236724854,0.8747869729995728,0.18200740218162537,0.09787211567163467,1.4565544128417969,0.6962835788726807,0.23780697584152222,0.1933886706829071
True,3.590171135933335e-05,1.713535189628601,0.995337188243866,0.1907866895198822,0.10179924219846725,1.7743897438049316,0.9669941067695618,0.2714611887931824,0.26722657680511475
False,0.0005050186218992378,1.6963286399841309,0.9846023321151733,0.18633201718330383,0.05345626175403595,1.7224445343017578,0.941710889339447,0.2489105612039566,0.18017578125
False,5.591652089950686e-05,1.6061615943908691,0.8855998516082764,0.19259221851825714,0.021450400352478027,1.7805026769638062,0.9475270509719849,0.29357999563217163,0.23030273616313934
False,0.000792314464444039,1.5773561000823975,0.8667548298835754,0.18634900450706482,0.09563030302524567,1.5323467254638672,0.7487177848815918,0.2570108473300934,0.22703368961811066
False,0.0012836226182949728,1.7132782936096191,1.0,0.18745002150535583,0.015449369326233864,1.787304401397705,1.0,0.2535457909107208,0.15252685546875
False,0.1506364614364969,1.5889898538589478,0.9041668176651001,0.16938765347003937,0.38642656803131104,1.3783791065216064,0.7077808380126953,0.16668644547462463,0.3530079126358032
False,0.0004574377914728645,1.713303565979004,0.9973724484443665,0.1893613636493683,0.029395291581749916,1.803966760635376,0.9951908588409424,0.27193114161491394,0.19890053570270538
False,0.26659503334016377,1.7037687301635742,0.9988306164741516,0.18122991919517517,0.35907256603240967,1.7673051357269287,0.9930070638656616,0.2427539825439453,0.4832763671875
False,0.011952465663808382,1.6468652486801147,0.9416273832321167,0.1819145530462265,0.11247950792312622,1.4987573623657227,0.7395806312561035,0.2357691377401352,0.20331786572933197
False,0.00018172580178637906,1.7057565450668335,1.0,0.18182273209095,0.012751596048474312,1.7764720916748047,1.0,0.24431240558624268,0.14001953601837158
False,6.747532395274119e-05,1.7007040977478027,1.0,0.178910031914711,0.008032942190766335,1.7187118530273438,1.0,0.19507794082164764,0.0418701171875
False,0.15770570652140767,1.67427659034729,0.9820346832275391,0.17298202216625214,0.5061824917793274,1.5800597667694092,0.8879023194313049,0.17790371179580688,0.49949705600738525
False,0.2496305759625286,1.7002032995224,0.9998828172683716,0.17810629308223724,0.11612357199192047,1.7460427284240723,0.9974873661994934,0.22056026756763458,0.20159423351287842
False,0.004398772448315357,1.310701847076416,0.616195559501648,0.17506879568099976,0.019927257671952248,1.3173445463180542,0.5917611122131348,0.20531383156776428,0.07329834252595901
False,0.009233531289598359,1.4675841331481934,0.7650495767593384,0.1801748275756836,0.023056598380208015,1.5195786952972412,0.7566884756088257,0.23635746538639069,0.1300927698612213
False,0.00021056256369780625,1.6072156429290771,0.9176778197288513,0.1722249984741211,0.3858913481235504,1.3707787990570068,0.6814420223236084,0.18511785566806793,0.37251222133636475
False,3.321660049620407e-05,1.289743185043335,0.5964378118515015,0.1738416850566864,0.008883369155228138,1.3170058727264404,0.618543267250061,0.1788073480129242,0.018535155802965164
False,0.004363991721902793,1.7094799280166626,1.0,0.18460997939109802,0.01215222105383873,1.7857873439788818,1.0,0.2522527277469635,0.1506640613079071
False,6.715632669578896e-05,1.6418485641479492,0.9454429745674133,0.1757686734199524,0.0037905455101281404,1.668677806854248,0.9666720032691956,0.18088176846504211,0.014729004353284836
False,0.048026480289941824,1.6148688793182373,0.9278048872947693,0.17063918709754944,0.45018208026885986,1.461164951324463,0.7810861468315125,0.17263263463974,0.43204590678215027
False,0.0002701022718908011,1.6622931957244873,0.9455026388168335,0.19014102220535278,0.10967609286308289,1.6847211122512817,0.8743312358856201,0.2767046093940735,0.2796899378299713
False,3.11765044394771e-05,1.6691663265228271,0.9750956892967224,0.1740390658378601,0.05651240423321724,1.5274500846862793,0.8317692279815674,0.176469624042511,0.05842285230755806
False,0.002382015863479349,1.3516368865966797,0.657734751701355,0.17389439046382904,0.0012244690442457795,1.4726589918136597,0.7745928168296814,0.17769908905029297,0.008708495646715164
False,0.2611787442456638,1.6928023099899292,0.9985495209693909,0.17404040694236755,0.5733100175857544,1.6921184062957764,0.9857887625694275,0.18526381254196167,0.5930737257003784
False,0.161086539832366,1.5549005270004272,0.8548812866210938,0.1787886768579483,0.09319297969341278,1.5089327096939087,0.7552180886268616,0.23015521466732025,0.18674317002296448
False,5.078147756458945e-05,1.3250454664230347,0.6239054203033447,0.18080665171146393,0.04374579340219498,1.3506114482879639,0.5701202154159546,0.25975456833839417,0.18404053151607513
False,1.539715423233203e-05,1.579282522201538,0.8694392442703247,0.18496674299240112,0.025712590664625168,1.6686034202575684,0.8666031360626221,0.2686164975166321,0.19086426496505737
False,2.1168485311053563e-05,1.7130342721939087,1.0,0.1868181824684143,0.029109841212630272,1.8266308307647705,1.0,0.28706738352775574,0.2327001988887787
False,0.0005647035052405293,1.0994479656219482,0.4065573811531067,0.17394687235355377,0.005201056133955717,1.259152889251709,0.5512394905090332,0.18818868696689606,0.032844237983226776
False,0.0034555187978775625,1.4102402925491333,0.7132307291030884,0.1762574166059494,0.004738374147564173,1.551100730895996,0.8349324464797974,0.19358617067337036,0.03951660171151161
False,0.002326304140146235,1.667220950126648,0.9547432661056519,0.18679682910442352,0.17962823808193207,1.6042110919952393,0.7870696187019348,0.28733932971954346,0.3568919897079468
False,0.000651719858536847,1.6958087682724,0.9939266443252563,0.17914171516895294,0.006682822946459055,1.766242265701294,0.9918878674507141,0.24260130524635315,0.13303199410438538
False,0.2879784258469726,1.68174147605896,0.9897138476371765,0.17276853322982788,0.5866370797157288,1.6581450700759888,0.9657490849494934,0.17444591224193573,0.5859546065330505
False,4.0438511502093175e-06,1.5299417972564697,0.8297784924507141,0.17840753495693207,0.06224924698472023,1.4899866580963135,0.7039007544517517,0.25999000668525696,0.20543213188648224
False,5.058886524671135e-05,1.7199769020080566,0.9991922378540039,0.19192180037498474,0.06003369763493538,1.8562753200531006,0.9968720078468323,0.315087229013443,0.3127783238887787
False,0.0015136936623820982,1.7058026790618896,0.9994558095932007,0.18218059837818146,0.04036051779985428,1.7798147201538086,0.9882117509841919,0.2574077546596527,0.19156494736671448
False,0.00024130426884429076,1.6274096965789795,0.9150179624557495,0.18681049346923828,0.017965715378522873,1.7449228763580322,0.9317587614059448,0.27684664726257324,0.19840820133686066
False,0.0024542257884951958,1.3632766008377075,0.666126012802124,0.1763569861650467,0.003733381861820817,1.6268928050994873,0.8997907638549805,0.20277634263038635,0.05668945237994194
False,0.0003400250251147395,1.6455562114715576,0.9496645331382751,0.17523348331451416,0.028517890721559525,1.453676462173462,0.738662600517273,0.19374345242977142,0.059331055730581284
False,4.1200962146783597e-05,1.4037446975708008,0.7084883451461792,0.17478175461292267,0.0018850065534934402,1.6290309429168701,0.9086418747901917,0.19690242409706116,0.04535888507962227
False,0.00024152046395935304,1.5457931756973267,0.8481953740119934,0.17655257880687714,0.01413394883275032,1.3607125282287598,0.6427578926086426,0.19676877558231354,0.04854736477136612
False,3.804218077162583e-05,1.6914341449737549,0.986474871635437,0.18128006160259247,0.006724781356751919,1.7622792720794678,0.9942973256111145,0.23713542520999908,0.12089111655950546
False,0.015551779365565467,1.6662702560424805,0.9446792006492615,0.1943959891796112,0.20612134039402008,1.6041204929351807,0.8207671642303467,0.2562856376171112,0.3230080008506775
False,0.28112750872894327,1.4322465658187866,0.7506434917449951,0.1675984412431717,0.1438976675271988,1.037203311920166,0.3757263422012329,0.16072921454906464,0.10035199671983719
False,0.0010353347696981706,1.6383914947509766,0.9515389204025269,0.16993120312690735,0.5254837274551392,1.35537850856781,0.6984856724739075,0.1592966914176941,0.45247069001197815
False,0.0026905179066422646,1.6635310649871826,0.9668965339660645,0.17581528425216675,0.08075475692749023,1.5065982341766357,0.7876241207122803,0.19801513850688934,0.11622070521116257
False,0.22044695950830973,1.6988611221313477,1.0,0.1771760880947113,0.05687157064676285,1.7339997291564941,1.0,0.20810920000076294,0.11941894888877869
False,0.00012783660314781784,1.6911852359771729,0.9875743389129639,0.18071173131465912,0.3278414011001587,1.647313117980957,0.8987631797790527,0.22445698082447052,0.4044873118400574
False,0.0001250844958450065,1.45548677444458,0.7544276714324951,0.1792566478252411,0.011343777179718018,1.5580825805664062,0.8173689246177673,0.2154383808374405,0.08302001655101776
False,0.0020756358377914496,1.6620795726776123,0.9557571411132812,0.182449609041214,0.011379946023225784,1.6980221271514893,0.9381451606750488,0.2307938039302826,0.10982666164636612
False,0.00023783549098054218,1.6117522716522217,0.9083792567253113,0.1805560141801834,0.008864650502800941,1.7049509286880493,0.9542458057403564,0.222741961479187,0.09470703452825546
False,0.0002831456800985278,1.6334984302520752,0.9303649067878723,0.18038001656532288,0.007730541285127401,1.7236255407333374,0.9784528017044067,0.21779446303844452,0.08469970524311066
False,0.00018221583942423683,1.5986340045928955,0.8950210213661194,0.18065595626831055,0.01503638457506895,1.6331396102905273,0.8846307992935181,0.22157450020313263,0.09722799807786942
False,0.0004175983510086258,1.7004765272140503,0.9907158017158508,0.18459753692150116,0.010294935666024685,1.7948923110961914,0.9972187280654907,0.26242512464523315,0.16923600435256958
False,0.003406911107568466,1.6966438293457031,0.9983185529708862,0.17715108394622803,0.3164834976196289,1.6739532947540283,0.9646180272102356,0.18815135955810547,0.3355956971645355
False,0.13711719485535526,1.5601180791854858,0.8693510293960571,0.1722465306520462,0.0819842740893364,1.425523281097412,0.7356604337692261,0.17296874523162842,0.07975342124700546
False,0.0006938896871086487,1.6842079162597656,0.973310112953186,0.185958594083786,0.020625470206141472,1.6882188320159912,0.913942813873291,0.24354858696460724,0.13591553270816803
False,6.608412389249038e-05,1.6995182037353516,1.0,0.17766112089157104,0.009038177318871021,1.7429835796356201,1.0,0.21576690673828125,0.08547363430261612
False,0.0002501060191794893,1.5598862171173096,0.8624352812767029,0.17663469910621643,0.004975170362740755,1.6182618141174316,0.9130725264549255,0.1837163120508194,0.020002441480755806
False,4.728907584856612e-05,1.699173927307129,1.0,0.17738595604896545,0.003588191233575344,1.7367233037948608,1.0,0.21043075621128082,0.07033447176218033
False,0.01839117141670971,1.5904186964035034,0.9057501554489136,0.17049099504947662,0.6651796698570251,1.3205392360687256,0.6547801494598389,0.1778646856546402,0.6116344332695007
False,0.0001812181114011641,1.7274724245071411,0.9926194548606873,0.20350560545921326,0.11964701116085052,1.7738302946090698,0.9552660584449768,0.28134411573410034,0.2842736840248108
False,0.01680292247039653,1.5259552001953125,0.8275655508041382,0.17883837223052979,0.1254185140132904,1.3258501291275024,0.6154757738113403,0.19585652649402618,0.14575928449630737
False,0.014296222081133866,1.2622368335723877,0.5619398951530457,0.1799754649400711,0.01937630958855152,1.3739421367645264,0.6312110424041748,0.2205146849155426,0.09809814393520355
False,0.0793453269565488,1.6824836730957031,0.984748363494873,0.17680992186069489,0.3267284631729126,1.6251296997070312,0.915543258190155,0.19006885588169098,0.34670165181159973
False,0.002549379290262059,1.7279245853424072,0.9982438683509827,0.1986341029405594,0.05565813183784485,1.8641527891159058,0.9928516745567322,0.3253422677516937,0.31807127594947815
False,0.004236554227721912,1.6964573860168457,0.9673139452934265,0.19870607554912567,0.033701661974191666,1.82305908203125,0.9670725464820862,0.31288567185401917,0.2698925733566284
False,0.1700975504726948,1.6950522661209106,0.9990689158439636,0.17528818547725677,0.7242534756660461,1.7021788358688354,0.9921359419822693,0.18820248544216156,0.7488880157470703
False,0.0007254033548172161,1.6936767101287842,0.9979228377342224,0.17503932118415833,0.040063243359327316,1.7055795192718506,0.9834040403366089,0.19815492630004883,0.08532799780368805
False,0.004650320079962225,1.2756776809692383,0.5817471742630005,0.17449665069580078,0.01400819607079029,1.3533918857574463,0.6237380504608154,0.2083289474248886,0.0751279965043068
False,0.0009307283926801858,1.2069509029388428,0.5116942524909973,0.17543773353099823,0.006457453593611717,1.4119274616241455,0.6873950958251953,0.20236200094223022,0.058984000235795975
False,0.015171407890673476,1.6971333026885986,1.0,0.17596137523651123,0.004536155145615339,1.7290494441986084,1.0,0.20388959348201752,0.060364000499248505
False,0.010973788816865832,1.6978380680084229,1.0,0.17639781534671783,0.004164459183812141,1.7389315366744995,1.0,0.21231307089328766,0.07580000162124634
False,0.0001683064881375083,1.659135341644287,0.9667024612426758,0.17306073009967804,0.16642868518829346,1.51924729347229,0.8300942182540894,0.1726800501346588,0.15786400437355042
False,0.007689491189536488,1.624605655670166,0.9264970421791077,0.17677755653858185,0.03990853205323219,1.3381885290145874,0.6182120442390442,0.20013487339019775,0.07440800219774246
False,0.002375559174612442,1.5695836544036865,0.8729630708694458,0.1757972091436386,0.004590089898556471,1.6558539867401123,0.9431437849998474,0.19013871252536774,0.03384000062942505
False,0.0005135863835177922,1.6960539817810059,1.0,0.17536841332912445,0.0047276015393435955,1.709322452545166,1.0,0.18707434833049774,0.02847599983215332
False,0.0003319968591297547,1.6979426145553589,1.0,0.17670969665050507,0.004295330960303545,1.7159502506256104,1.0,0.1927238404750824,0.03726400062441826
False,0.028317860182274012,1.67827570438385,0.9856165647506714,0.17321006953716278,0.39311087131500244,1.5734786987304688,0.8865764141082764,0.1721482127904892,0.37773436307907104
False,0.0015111721597610523,1.6622698307037354,0.9674584269523621,0.1745292693376541,0.02739298902451992,1.6027454137802124,0.8999362587928772,0.1819208711385727,0.04136718809604645
False,0.0006346340041238792,1.6587666273117065,0.9615592360496521,0.17608001828193665,0.012998559512197971,1.5959818363189697,0.8686968684196472,0.20322774350643158,0.06435058265924454
False,7.529980519620748e-05,1.694826364517212,1.0,0.17452000081539154,0.005266041960567236,1.6998707056045532,1.0,0.1790178418159485,0.014567870646715164
False,0.001502156656492378,1.6948444843292236,1.0,0.17453226447105408,0.003650612896308303,1.6999707221984863,1.0,0.17910301685333252,0.013103026896715164
False,0.0019207548702879162,1.4984688758850098,0.8250110149383545,0.16341209411621094,0.40818583965301514,1.028822660446167,0.40642088651657104,0.14936210215091705,0.28764891624450684
False,0.00048726886205799,1.430753231048584,0.7167307138442993,0.18980255722999573,0.05144958570599556,1.5080485343933105,0.6991193294525146,0.2803211212158203,0.22385986149311066
False,0.23545273439736455,1.7063405513763428,1.0,0.18235263228416443,0.16934481263160706,1.7752454280853271,1.0,0.24326680600643158,0.29346001148223877
False,0.24245939756242077,1.7035119533538818,1.0,0.18042156100273132,0.05990457534790039,1.7549479007720947,1.0,0.22596527636051178,0.15296399593353271
False,0.0003672273179207745,1.4235738515853882,0.7222884893417358,0.18002265691757202,0.020222539082169533,1.3394005298614502,0.6222867965698242,0.19641587138175964,0.05137600004673004
False,0.0031955498392403445,1.6854848861694336,0.9787335991859436,0.18328745663166046,0.057425737380981445,1.698373556137085,0.954539954662323,0.21701449155807495,0.1268102079629898
False,0.00899305383039519,1.2094416618347168,0.5121629238128662,0.17714674770832062,0.008502270095050335,1.423309087753296,0.6873998045921326,0.21289275586605072,0.0801401138305664
