hallucination1, hallucination2, Success, cumulative_confidences1R (SoS/Yes,No/EoS), P_T_given_I_Q_Full1R, entropy_sum1R, cumulative_confidences2R (Yes,No/EoS), P_T_given_I_Q_Full2R, entropy_sum2R 
False,None,None,0.8709586978654542, None 
False,None,None,0.7960187695518073, None 
False,None,None,0.8784151966281684, None 
False,None,None,0.8228487013253201, None 
False,None,None,0.8176727728875726, None 
False,None,None,0.8763439580297927, None 
False,None,None,0.7840911355249176, None 
False,None,None,0.7989522680689305, None 
False,None,None,0.8933448604268222, None 
False,None,None,0.871872260274273, None 
False,None,None,0.7867814700210296, None 
False,None,None,0.8557850411942169, None 
False,None,None,0.8598315511050458, None 
False,None,None,0.7831336497285903, None 
True,None,None,0.9572716101148444, None 
False,None,None,0.9082098955396951, None 
False,None,None,0.8673415538932225, None 
False,None,None,0.8892874282750398, None 
False,None,None,0.9245896283309207, None 
False,None,None,0.8362809129775712, None 
False,None,None,0.76362893848912, None 
False,None,None,0.8218687207081956, None 
False,None,None,0.7676910498348875, None 
False,None,None,0.7694607144932704, None 
False,None,None,0.8435301099689241, None 
False,None,None,0.836067737986852, None 
False,None,None,0.9204172828502664, None 
False,None,None,0.9248954030745153, None 
False,None,None,0.8611574749171353, None 
False,None,None,0.9309637948482852, None 
False,None,None,0.930775145724283, None 
False,None,None,0.8874372953584597, None 
False,False,False,0.7498134379188599, 0.49154103561882323 
False,None,None,0.8673599856210004, None 
False,False,False,0.718041240834367, 0.7153198370397753 
False,None,None,0.875890541393229, None 
False,None,None,0.8604289544448243, None 
False,None,None,0.7944217927583423, None 
False,None,None,0.8976651335315893, None 
False,None,None,0.8593257669885901, None 
False,None,None,0.7606400092482346, None 
False,False,False,0.585882075273684, 0.6911429721311961 
False,None,None,0.8628179132037523, None 
False,False,False,0.7162027838259988, 0.6687351160268662 
False,False,False,0.6360599317388278, 0.7892712611192678 
False,None,None,0.9061176426312798, None 
False,None,None,0.8959090676206927, None 
False,None,None,0.7920393124974083, None 
False,None,None,0.7844313401708192, None 
False,False,False,0.6645483913725059, 0.5032359215224318 
False,None,None,0.819325998143448, None 
False,None,None,0.8248240219765428, None 
False,False,False,0.7088930439781649, 0.7187892859565181 
False,None,None,0.8974592989805927, None 
False,None,None,0.8972837598616472, None 
False,None,None,0.8425801567546536, None 
False,None,None,0.8422781414090821, None 
False,None,None,0.8531123111452246, None 
False,None,None,0.7602123083449186, None 
False,None,None,0.8712847028135968, None 
False,None,None,0.8655452908313492, None 
False,None,None,0.851703748004411, None 
False,None,None,0.7872010119224058, None 
False,None,None,0.8319291033893919, None 
False,None,None,0.7640086973907074, None 
False,None,None,0.7504051515951815, None 
False,None,None,0.7832244876613714, None 
False,True,False,0.7359961899933154, 0.677006546998534 
False,None,None,0.861941884717389, None 
False,None,None,0.9115394275320909, None 
False,None,None,0.8523653239072715, None 
False,None,None,0.8219266980301754, None 
False,False,False,0.6653616965959657, 0.5971931980597311 
False,False,False,0.661922643339679, 0.6112505489708155 
False,None,None,0.8617150534509541, None 
False,None,None,0.8953436422683225, None 
False,None,None,0.8354338303810138, None 
False,None,None,0.9409437409757437, None 
False,None,None,0.9307170806684724, None 
False,None,None,0.92108340539869, None 
False,None,None,0.8039539248605472, None 
False,None,None,0.8253653621637191, None 
False,None,None,0.8184869619498869, None 
False,None,None,0.871334721548422, None 
False,False,False,0.6662522396899284, 0.7180647041758448 
False,None,None,0.8260433247303389, None 
False,None,None,0.8580217993600563, None 
False,None,None,0.7611231107937613, None 
False,False,False,0.7327373682413452, 0.7818646751825966 
False,None,None,0.8575026494099625, None 
False,None,None,0.8710072358027396, None 
False,None,None,0.8044980081459201, None 
False,None,None,0.8544982789093574, None 
False,None,None,0.859139705473936, None 
False,None,None,0.7789554820861078, None 
False,False,False,0.6291708761777102, 0.5122784842642574 
False,None,None,0.8659427102537975, None 
False,None,None,0.8127827871038065, None 
False,None,None,0.7671151862552961, None 
False,None,None,0.803468535151648, None 
False,False,False,0.7233804907145966, 0.7499537281968429 
False,None,None,0.898115468856755, None 
False,None,None,0.8812703503696611, None 
False,None,None,0.8498246710997677, None 
False,None,None,0.8832582371497608, None 
False,None,None,0.9089863708476358, None 
False,None,None,0.8579453616282535, None 
False,None,None,0.866907480662249, None 
False,None,None,0.8163902525849096, None 
False,None,None,0.7760574214439622, None 
False,None,None,0.8470588737548468, None 
False,None,None,0.9094968092335876, None 
False,None,None,0.902456558424614, None 
False,None,None,0.8996062158326588, None 
False,None,None,0.7776351639220564, None 
False,False,False,0.7389990300098503, 0.7761814515902508 
False,None,None,0.8622121617695484, None 
False,None,None,0.8908816900230825, None 
False,None,None,0.7820674855044132, None 
False,None,None,0.8758877604213922, None 
False,None,None,0.8538164633063161, None 
False,None,None,0.7516498090155466, None 
False,None,None,0.8173841796462042, None 
False,None,None,0.8633535933720076, None 
True,False,True,0.5200124526404082, 0.6593540814464518 
False,None,None,0.8848579068063955, None 
False,False,False,0.60871359755307, 0.622126386043842 
False,False,False,0.7367548790878296, 0.7839509175468038 
False,None,None,0.8902452424282217, None 
False,None,None,0.8801112510937159, None 
False,None,None,0.8100167991205325, None 
False,False,False,0.527591350300721, 0.7449468418059659 
False,None,None,0.8770246542393139, None 
False,None,None,0.8203097140225459, None 
False,None,None,0.8481860336211078, None 
False,None,None,0.8822357456342047, None 
False,None,None,0.83645588222317, None 
False,None,None,0.9207046589884342, None 
False,None,None,0.912036519017505, None 
False,None,None,0.8705320561236363, None 
False,None,None,0.9200338730184718, None 
False,None,None,0.8044976222467142, None 
False,None,None,0.8619856842898344, None 
False,None,None,0.9182400907945976, None 
False,None,None,0.8937799289845358, None 
False,None,None,0.8657089058117577, None 
False,None,None,0.8686003292989639, None 
False,None,None,0.8848044149945018, None 
False,None,None,0.8326588538420481, None 
False,None,None,0.876466986466653, None 
False,None,None,0.8665767740475872, None 
False,None,None,0.7658347128239313, None 
False,None,None,0.9289336268430759, None 
False,None,None,0.9156771642900239, None 
False,None,None,0.8451443678196711, None 
False,None,None,0.8861674815618414, None 
False,None,None,0.8993545698129246, None 
False,None,None,0.869630262149208, None 
False,None,None,0.888538226916836, None 
False,None,None,0.7848074991095189, None 
False,None,None,0.7627774929295157, None 
False,None,None,0.8245291915668709, None 
False,None,None,0.9139660443208442, None 
False,None,None,0.8788711715131114, None 
False,None,None,0.9013430165106868, None 
False,False,False,0.5594265952573529, 0.6156443020004687 
False,None,None,0.8400867045631699, None 
False,None,None,0.8441563560910872, None 
False,None,None,0.8829848869721602, None 
False,None,None,0.8474813811934183, None 
False,None,None,0.8784102931012825, None 
True,False,True,0.5592089958073068, 0.7883386788258626 
False,None,None,0.8240024092070541, None 
False,None,None,0.9007937171481402, None 
True,None,None,0.9204980941739542, None 
False,None,None,0.8566670818689985, None 
False,None,None,0.8686239670721818, None 
False,None,None,0.8933781208647282, None 
False,None,None,0.8158918747517703, None 
False,None,None,0.8394535541630717, None 
False,None,None,0.7712191777017097, None 
True,True,False,0.633564202890426, 0.5770453826462472 
False,None,None,0.8741101724423714, None 
False,False,False,0.7187529081727391, 0.6031599428718692 
False,None,None,0.7898823358799234, None 
False,None,None,0.8272568430214093, None 
False,None,None,0.8908006208132946, None 
False,None,None,0.8572260583120084, None 
False,None,None,0.8597847622994905, None 
False,False,False,0.7268942903189028, 0.6896935357436078 
False,None,None,0.7681879886152032, None 
True,None,None,0.9630922468420735, None 
False,None,None,0.8132098642501475, None 
False,None,None,0.7662992806927953, None 
False,None,None,0.8870062713428233, None 
False,None,None,0.9062946790674715, None 
False,None,None,0.8486420593376351, None 
False,None,None,0.7906758888315615, None 
False,None,None,0.8219322635394661, None 
False,None,None,0.7558040484913562, None 
False,None,None,0.8519321747010196, None 
False,None,None,0.8938449053455173, None 
False,None,None,0.8286825676447691, None 
False,None,None,0.8669407679513519, None 
True,False,True,0.5673080898252358, 0.46970867661547544 
False,False,False,0.7121623083683026, 0.8102564690985581 
True,None,None,0.9449007481630787, None 
False,None,None,0.8867921625283763, None 
False,None,None,0.8464213800164586, None 
False,None,None,0.8377784693627746, None 
False,None,None,0.7573105778550904, None 
False,None,None,0.8098040506704436, None 
