hallucination1, hallucination2, Success, P_T_given_I_Q_Full1R, P_T_given_I_Q_Full2R 
False,False,False,0.001143951318535467, 0.00029396430578825325 
False,True,False,9.746287702626248e-05, 1.0340804859808203e-14 
False,False,False,5.129666670058784e-07, 6.122706223460715e-07 
False,False,False,7.238337690105866e-07, 9.907836383675614e-08 
False,False,False,3.235438432715627e-05, 0.36050428788918154 
False,False,False,0.0011213316324340669, 4.7094154637340135e-07 
False,False,False,1.0095849380884404e-05, 6.460666383791134e-17 
False,False,False,0.0013657611003989026, 1.6924118545184966e-12 
False,False,False,0.0013264843913294402, 0.010928916107159327 
False,False,False,0.00285377013400382, 3.0032405800508163e-05 
False,False,False,0.003111617275112396, 0.2559187951209534 
False,False,False,1.586668960823427e-05, 1.312316785858588e-06 
False,False,False,4.0654125626861653e-07, 0.0006091678025572196 
True,True,False,3.979273015319944e-05, 7.763077039204282e-08 
False,False,False,8.713078432960744e-07, 3.027989966052052e-06 
False,False,False,3.761672124624025e-07, 6.770379451157876e-07 
False,False,False,3.1672370116816386e-07, 3.091276730700364e-05 
False,False,False,0.00011141964722226245, 2.685306964128994e-07 
False,False,False,7.027381264440042e-05, 0.0017889686429085837 
False,False,False,0.0001016498322850618, 0.3081430193762653 
False,False,False,0.0007945301761411482, 0.00027257111862074825 
False,False,False,0.0013294358137800214, 0.0014277773212071079 
False,False,False,0.004015030972521968, 0.2611519576891795 
False,False,False,0.06066159389511616, 0.0018398306918579205 
False,False,False,0.03685877312259707, 0.003395424107490716 
False,False,False,0.024595493983406862, 0.0005524498970647193 
False,False,False,5.592110504465306e-07, 6.504645819427323e-21 
True,True,False,4.444813713606253e-06, 3.894189212701832e-05 
False,False,False,3.753201002916128e-05, 8.7208501778629315e-16 
False,False,False,1.2914490668078881e-05, 5.6661431573277995e-05 
False,True,False,0.00015755888339793287, 7.982783233706686e-06 
False,False,False,5.8509249064054454e-05, 0.20568744783932044 
False,False,False,0.00013297248252943367, 0.00025306376860948784 
False,False,False,0.00010325573760986406, 0.0015873710270886594 
False,False,False,4.688717451285598e-06, 0.1593028805692711 
False,False,False,9.701351500592498e-07, 1.142031237212752e-17 
False,False,False,0.000550198115654748, 2.2284612785668067e-08 
False,False,False,3.460717572652563e-05, 5.0314941202940996e-08 
False,False,False,0.04688942126093928, 7.473866756172522e-09 
False,False,False,0.08098052939063614, 3.292081947612947e-10 
False,False,False,0.04290170082951211, 1.4425884071595412e-25 
False,False,False,0.03717563761737334, 0.004337983729828282 
False,False,False,8.790867631268706e-13, 0.0008334696270882378 
False,False,False,5.305129047780598e-05, 1.33870233191324e-11 
False,False,False,3.459568235782906e-06, 8.213374223923125e-07 
False,False,False,1.5728556958852796e-06, 3.7487082735278875e-07 
False,False,False,9.380658441965407e-07, 3.117387045030937e-06 
False,False,False,9.757868967538291e-06, 0.0002778235911503067 
False,False,False,0.0037809098164300913, 0.0001232194153332945 
False,True,False,0.0022692181782820895, 1.0545483960256296e-05 
False,False,False,0.0001793704577507993, 6.039234743300725e-10 
False,False,False,8.798533811093692e-05, 4.737010531903972e-11 
False,False,False,0.00020134851208107775, 4.314465125818474e-09 
False,False,False,5.255489804557066e-06, 1.3940598955727694e-07 
False,False,False,0.0023433243747140865, 5.273705065505536e-18 
False,False,False,0.002692167028043629, 1.677048514566329e-06 
False,False,False,0.008562126420401635, 2.8729624383352888e-05 
False,False,False,0.00787631647455476, 3.7166323298553643e-06 
False,False,False,0.004575367615401906, 1.2016226406912135e-11 
False,False,False,1.8536637569892438e-06, 0.0004422547408234839 
False,False,False,0.0017294190045273542, 0.0006326150419190265 
False,False,False,3.2829230005267586e-10, 0.23074339115976447 
False,False,False,5.105379497872807e-08, 4.9066637608634804e-06 
False,False,False,1.1319972397414466e-09, 5.418740595454245e-06 
False,False,False,5.643021280815434e-09, 9.867690015483104e-07 
False,False,False,8.16531323950853e-05, 0.00015777781950915447 
False,False,False,0.00018054530099369132, 0.0021150632595447506 
False,False,False,0.0002746448743764702, 0.13009017320300306 
False,False,False,0.005296723184613447, 9.095279334087831e-05 
False,False,False,0.0022891167403663397, 0.0018158248320257865 
False,False,False,0.005923567962174365, 0.00037087515594807347 
False,False,False,0.010881551867444656, 3.2508485497688334e-09 
False,False,False,0.0013474642410552095, 0.00041283245994760417 
False,False,False,0.00037332032951606825, 1.1499155668222857e-13 
False,False,False,0.0002194002188184452, 1.7682459589903286e-06 
False,True,False,3.187350482513253e-05, 6.0575899262041946e-06 
False,False,False,0.00017686217436029323, 0.270838550191538 
False,False,False,0.0005988652046767783, 0.00029782744818239535 
False,False,False,2.449451526299499e-06, 0.0008293551585303468 
False,False,False,2.285673571360647e-06, 2.1933752883556572e-07 
False,False,False,0.01821713454903723, 0.00020532956231406933 
False,False,False,0.013211754011398796, 0.00488849843728299 
False,False,False,0.017724566416125718, 0.24715850447837798 
False,False,False,0.0016119306964741194, 1.8957311155539286e-06 
False,False,False,0.002347628257611887, 1.3539322363781916e-06 
True,True,False,2.723715346480114e-11, 3.649257585692873e-08 
False,False,False,2.4988173609519433e-12, 3.260178470257698e-07 
False,False,False,4.404357185149269e-05, 1.9523034942946956e-07 
False,False,False,6.778887833897368e-13, 2.0679792554511344e-07 
False,False,False,1.8995401707615092e-05, 2.5031433356215964e-15 
False,False,False,1.4611947703740992e-07, 5.188253393305736e-19 
False,False,False,3.201500329809237e-06, 1.5676016823154336e-23 
False,False,False,0.001428642399324708, 0.000793406932295099 
False,False,False,1.744364821738212e-06, 5.020906254019747e-08 
False,False,False,3.5095523628041156e-12, 0.00029404383010056914 
False,False,False,6.074260744749193e-08, 9.880364807381376e-06 
False,False,False,7.252989278174814e-05, 2.45013443415659e-08 
True,True,False,1.5570667293836632e-09, 2.931474186568541e-10 
False,False,False,0.02477150584468316, 0.0003582804837398778 
False,False,False,2.0241565718677193e-05, 3.745052226550585e-11 
False,False,False,1.1666083873438093e-05, 3.425280287175786e-11 
False,False,False,0.0001428771539657495, 1.946259524575987e-07 
False,False,False,4.1824562395158145e-05, 0.0004130608394083234 
False,False,False,8.844576033552163e-05, 0.17303277958837796 
False,False,False,2.723938084144527e-09, 2.280354392392692e-14 
False,False,False,1.0208136960621305e-06, 6.489333270607656e-10 
False,False,False,7.04783847694006e-06, 3.798246442817075e-15 
False,False,False,0.003804321753492607, 1.8774674294685276e-14 
False,False,False,0.0068490127591506545, 7.993035233562315e-06 
False,False,False,0.007430265515467885, 1.1419301693111662e-14 
False,False,False,0.003985773889050012, 2.8653308047104377e-17 
False,False,False,0.03729233725241534, 9.318504618404573e-16 
False,False,False,0.030805206609400792, 6.331186137428677e-20 
False,False,False,0.004250352606143689, 2.0618589362891595e-08 
False,False,False,0.00023601353003446885, 0.0010409437325106152 
False,False,False,6.423115667066975e-05, 0.08652511204039161 
False,False,False,0.035182420894682334, 3.7091396197815137e-06 
False,False,False,0.007215543201039338, 0.006847285076399936 
False,False,False,0.00017241909977229784, 0.2471706940014471 
False,False,False,0.013568226200051749, 0.00035640611765652783 
False,False,False,0.01618522190771372, 0.0002533426707358662 
False,False,False,0.011893471661176892, 3.651400146385591e-12 
False,False,False,8.50549267149736e-08, 1.382971722531265e-05 
False,False,False,0.00010463945802215778, 0.0013899883538198115 
False,False,False,9.636319167677128e-05, 0.3024448523476533 
False,False,False,0.00028224826017520796, 0.0004580706010555154 
False,True,False,2.214892605234793e-06, 1.3974500607423686e-07 
False,False,False,0.00038850392532378933, 4.440517037856799e-06 
False,False,False,0.00717722301097538, 0.0008902995546423826 
False,False,False,5.315153823571327e-06, 0.0005765738162441283 
False,False,False,0.0007020845966329289, 0.1268934503029273 
False,False,False,0.04363924110025089, 0.002607779631028049 
False,False,False,0.010405354119940667, 9.19122614111283e-06 
False,False,False,0.009418231092827597, 0.00012883407693969656 
False,False,False,0.00018215047904238997, 5.849332515002339e-06 
False,False,False,2.5556575121975132e-06, 1.015554910378063e-06 
False,False,False,7.070142541146964e-11, 1.9261877516321195e-06 
False,False,False,0.01228290010971092, 0.0014212530885618125 
False,False,False,0.00020536830290996574, 0.0003144887141909906 
False,False,False,0.0002001314187603746, 0.10268723451386655 
False,False,False,0.004308255791065654, 0.0029604076256792757 
False,False,False,0.00043716114791053694, 0.00409296499817496 
False,False,False,0.005373933379244582, 0.0016841098152670455 
False,False,False,0.010314268543875444, 0.0007988907204464708 
False,False,False,0.006069115333066212, 0.004695111629751011 
False,True,False,0.007837769991837171, 2.1525372866311615e-07 
False,True,False,1.2066868250918107e-05, 2.1664852480432412e-14 
False,True,False,1.8294052061457615e-06, 5.949144002952324e-12 
True,False,True,2.822462343420413e-06, 6.176516243677176e-10 
False,False,False,1.8562187262745775e-12, 7.302390116853784e-07 
False,False,False,1.5981708956272902e-12, 0.0011878440628072457 
False,False,False,2.6779766122337355e-14, 0.08742080546564335 
False,False,False,0.0047370355123150425, 9.806062187464167e-07 
False,False,False,4.100905734438757e-06, 2.4131995704593794e-06 
False,False,False,0.00013977416811482337, 1.61808261775351e-06 
False,False,False,0.010023439917298649, 0.0022519752655309672 
False,False,False,0.00976533627992535, 0.00036932288761128525 
False,False,False,0.01349367847221365, 0.2372171455331724 
False,False,False,0.002636413638390436, 7.2913694064870515e-09 
False,False,False,3.596881019924971e-08, 0.0007478124932954277 
False,True,False,0.00012918071745911347, 9.976072345084131e-13 
False,False,False,0.02513201487064304, 4.7860082362231075e-05 
False,False,False,0.0007889536531598885, 0.0002707088640420956 
False,False,False,0.0013982837918250408, 0.14678644652096293 
False,False,False,6.530298412338872e-05, 7.07395744908602e-08 
False,False,False,2.4033819704290532e-08, 6.411054969636225e-08 
False,True,False,0.00010155824547572606, 1.5611344136692058e-10 
False,False,False,0.014490675328590377, 1.077039576715465e-05 
False,False,False,9.167884735805547e-05, 0.0002153705089664897 
False,False,False,1.3719402922051701e-05, 0.1736440730176767 
False,True,False,0.0017417590468767835, 3.247007156033564e-08 
False,False,False,0.0011219448973806528, 0.0015747700222982486 
False,False,False,0.00648104674895582, 0.14548565911844766 
False,False,False,0.004431696812530064, 0.0009448485809460784 
True,True,False,1.1118195738823029e-08, 9.530677327750738e-16 
False,False,False,0.004355427730179501, 0.23512828764840774 
False,False,False,0.004282447434610767, 2.329422614824439e-06 
False,False,False,0.02036500372797479, 0.3112160697384283 
False,False,False,0.015973567335969073, 2.358115953534029e-05 
False,False,False,0.005998516503489905, 4.23036315180555e-05 
False,False,False,0.006036650730470952, 0.00021359549700059456 
False,False,False,0.003519981681569472, 0.31445612698661307 
False,False,False,0.0059088241262295884, 1.92542852400011e-14 
False,False,False,0.009239175466960198, 1.1605056732478044e-05 
False,False,False,0.006907257680234285, 1.657208350124831e-06 
False,False,False,0.022433674084111507, 0.005251997299502199 
False,False,False,2.266523303665547e-05, 0.0008569612224040513 
False,False,False,3.08676801799114e-05, 4.926624552680385e-08 
False,False,False,0.013501538513932126, 0.002168515094730667 
False,False,False,0.010256544364420701, 0.0035528142065042786 
False,False,False,0.006166727777561391, 0.16477173369413656 
False,False,False,0.00036552830051551287, 3.964471405472028e-08 
False,True,False,0.00013882178257639734, 1.3170561701263924e-06 
False,True,False,0.00039436390434310746, 1.9148893679106163e-09 
False,False,False,0.02851783842560639, 0.00431465597162149 
False,False,False,0.03401056174196658, 0.2687783699730862 
False,False,False,0.024737994355618603, 0.2705626107987058 
False,False,False,0.01715627795893499, 0.002657673097120889 
True,True,False,2.3641365193461883e-06, 1.0902041260755377e-05 
False,False,False,0.01697700507471151, 0.392639154884165 
False,False,False,2.0826943019984755e-11, 3.0265592173843166e-10 
False,False,False,1.6442553786325847e-12, 0.00011723368863493108 
False,False,False,2.0121654332531452e-07, 0.2519105078398312 
False,False,False,0.021368707790766377, 0.0005446683526573708 
False,False,False,0.033100704714232904, 0.001136602250271467 
False,False,False,0.023130902873744003, 0.0002927989893624475 
False,False,False,0.008777961654935296, 0.002970378225426462 
False,True,False,0.003779944139100462, 2.7513394621716313e-08 
False,True,False,0.007274650235427345, 8.714895154558941e-09 
False,False,False,0.0012205492442675162, 1.319277188028781e-06 
False,False,False,0.00041480908067366364, 0.0005300272821818004 
True,True,False,2.405434963651946e-05, 1.5461387026662502e-10 
True,True,False,2.145885731020018e-08, 2.2904738949986955e-09 
False,False,False,1.6194544460221923e-06, 0.00014373311835494084 
False,True,False,1.1538256573070144e-06, 3.401994086638755e-11 
False,False,False,0.022037811011168543, 6.576304241319188e-10 
False,False,False,0.00247048593937588, 0.0002801605672688489 
False,False,False,0.029741312040485125, 3.8497703450351893e-07 
False,False,False,0.0018611897999997358, 2.508578996673911e-16 
True,True,False,1.2813719260257952e-05, 1.1007415457464636e-05 
False,False,False,0.0023330176086894024, 3.896678039926612e-11 
False,False,False,0.029680601708162023, 0.006220476493817961 
False,False,False,0.0027588225961719974, 0.0013446287898376055 
False,False,False,0.00230409227113073, 0.00012750298696847875 
False,False,False,0.0029602329058142193, 0.000544136657282718 
False,False,False,0.0075068433459752155, 0.0016907339245779758 
False,False,False,0.0009802275505994577, 0.0002552955860125453 
False,False,False,3.49713295877749e-14, 2.0398669137219434e-11 
False,False,False,0.005796900322684067, 7.536578179787572e-11 
False,False,False,6.767308527851125e-08, 1.0479173057593078e-11 
False,False,False,0.042364061539300266, 0.006672470919888246 
False,False,False,3.4691222031547035e-06, 8.936326600090469e-08 
False,False,False,4.321817488031884e-06, 0.22276956197546663 
False,False,False,0.001073179248891897, 0.00016712548427367263 
False,False,False,0.0047283533387134065, 0.005005540357661546 
True,False,True,2.9242149686710898e-06, 0.18102816751225426 
False,False,False,6.247172370833685e-14, 0.00025107196403713816 
False,False,False,5.0748545745083185e-08, 0.0007270805120757813 
False,True,False,5.850767505603427e-11, 1.3026626302147895e-05 
False,False,False,0.00023642976463619962, 0.20807408879638703 
False,False,False,0.00027371664252591834, 0.0002853126849342036 
False,False,False,7.394197859987993e-05, 0.24602122505186583 
False,False,False,0.006162630817384418, 0.00023651453453924726 
True,True,False,1.7200716943457938e-05, 1.6579863515784117e-05 
False,False,False,0.0010962530605139848, 0.23732105738875475 
False,False,False,0.0022965592323453275, 0.0001852550749239036 
False,False,False,0.004279747863020059, 0.0028234112535001164 
False,False,False,0.002246608369698417, 0.23926040545601168 
False,False,False,1.4052163948244426e-05, 0.00010081457473985697 
False,False,False,0.0003763626796262006, 0.18526090506849613 
False,False,False,3.371842105239723e-05, 0.2007861125717625 
False,False,False,2.306229685544408e-06, 2.156367128614184e-06 
False,False,False,1.672855166346565e-06, 9.540027014384979e-08 
False,True,False,3.2290931778158095e-07, 5.254642364854964e-13 
False,False,False,0.0003597639195320991, 1.8223719995292206e-08 
False,False,False,4.9832411796764345e-05, 0.0011001842452644038 
False,True,False,0.0008123718839600063, 1.9043070125905227e-08 
False,False,False,0.015672019452830886, 0.0008109043537311378 
False,False,False,0.000737417528414789, 0.005450452388572356 
False,False,False,0.00047419276145120966, 0.34914788398451085 
False,False,False,0.004495388546398242, 0.0005913183367376101 
False,False,False,1.1011191849807912e-06, 0.0012023531769169695 
False,False,False,3.5815519724495687e-07, 0.17493308643683925 
False,False,False,0.0034611685394653866, 0.0003537559916035911 
False,False,False,0.0036442584056337103, 0.004103797048198503 
False,False,False,0.005022430182741276, 0.2751094323064525 
False,False,False,0.0033561418883084025, 0.0006120821211963201 
False,False,False,0.012764085546203166, 0.003934442798414307 
False,False,False,0.007730850967375321, 0.14330856346505882 
False,False,False,2.268533654134936e-05, 0.00016150273709599305 
False,False,False,4.761499234617484e-05, 0.00027122487819204353 
False,False,False,1.7742988954615984e-05, 4.963023639024535e-05 
False,False,False,0.008606041320266763, 0.002518259973500302 
False,False,False,0.02200755835133944, 0.0011750162622002846 
False,False,False,0.0023227329465678975, 0.20852191124679106 
False,False,False,0.0007413423786587959, 0.00019653771665923079 
True,True,False,1.717122907937899e-06, 6.117295860709057e-05 
False,False,False,0.00681278740300565, 6.852373230473841e-05 
False,False,False,8.236794743607954e-08, 7.290458561330895e-07 
False,False,False,0.0025946872692632923, 0.0014552692230325158 
False,False,False,5.0755197639117587e-08, 7.762894702049765e-05 
False,False,False,0.003216517433127985, 1.065146914124989e-19 
False,False,False,0.005139069649950477, 6.490716755901482e-07 
False,False,False,0.0022196841317862754, 0.1039493424949989 
False,False,False,0.003376258000110058, 0.0009122343454914857 
False,False,False,0.0007194402738735037, 0.002175826752199981 
False,False,False,0.002938387146695005, 0.0003491855197447134 
False,False,False,9.313919098032647e-10, 3.2060535615908175e-12 
False,False,False,4.822752941571967e-13, 2.345365053766986e-05 
False,True,False,8.526308494017968e-14, 1.0431583360999291e-13 
False,False,False,8.68051574229079e-06, 0.0001196153385457425 
False,False,False,9.182555076393432e-09, 0.0010154638923929556 
False,False,False,1.0591643952838533e-06, 0.1751378130628698 
False,False,False,9.183989311779393e-06, 0.00024947034041560397 
False,False,False,1.8417159875696247e-06, 6.919535747168608e-18 
False,True,False,1.258380955869872e-05, 1.313310447916632e-11 
False,False,False,2.6757067906957447e-07, 3.028414923872554e-18 
True,False,True,2.1368154471746468e-07, 1.8200758204800115e-38 
False,False,False,9.736101661812738e-09, 5.591778108300885e-17 
False,False,False,0.0003991423993404311, 0.0009540263912215191 
False,False,False,0.0001034210604220877, 0.0002790611547641596 
True,True,False,5.157183616266854e-07, 6.111464810973634e-07 
False,False,False,0.0399198980353712, 0.004781438534737258 
False,False,False,0.009441256434933319, 4.400049000120288e-10 
False,False,False,0.025604992209980592, 0.19614875263144782 
False,False,False,0.023804154496390166, 0.0001475522607520503 
False,True,False,0.004443127185608957, 4.291895029235722e-08 
False,True,False,0.01280475488257224, 1.4425145572344659e-08 
False,False,False,0.000178659803102104, 0.004750645830753048 
False,False,False,1.9654532821585415e-05, 0.0017896449276770265 
False,False,False,2.6492701558949285e-06, 2.0327348416070524e-07 
False,False,False,0.008609785779468164, 0.003270618027683585 
False,False,False,0.004902855282557054, 0.004917432354477887 
False,True,False,0.009993405723953385, 1.7859048848955362e-06 
False,False,False,0.001874669302891949, 0.00035091820543018776 
False,False,False,3.048191702138491e-07, 4.628837344125296e-05 
False,True,False,3.1505469746574874e-05, 1.0708928757383925e-08 
False,False,False,0.005885546561725734, 1.9686576175845812e-05 
False,False,False,0.004725870088326104, 0.002902581308283488 
False,False,False,0.005125365148812272, 0.24546652509748415 
False,False,False,2.7710113900797054e-08, 2.1779718560735334e-19 
False,False,False,1.0904748720779248e-08, 5.067343943401347e-16 
False,False,False,3.815843972334894e-07, 1.4975366081684824e-20 
False,False,False,0.000484570324780401, 3.4643485967782383e-06 
False,False,False,1.1905308760766712e-05, 2.5405752457382995e-06 
True,False,True,1.1315920998807976e-05, 0.23560985986664565 
False,False,False,1.7265713125267837e-05, 8.555122361904478e-07 
False,False,False,2.090944069923303e-08, 6.014172056001665e-08 
False,False,False,1.4990863836140989e-05, 0.23681540471083018 
False,False,False,0.003289822289727275, 8.565349163833942e-14 
False,False,False,0.0067002128381636284, 2.5361741154360506e-05 
False,False,False,0.0052370246925393365, 1.6699092631399585e-09 
False,False,False,0.002605194137857552, 0.001390337748177596 
False,False,False,0.0016389897992901035, 0.000601322077299038 
False,True,False,0.0026179041966773865, 0.0002390286689571237 
False,False,False,0.003143532980428399, 0.00017885950295723165 
False,False,False,0.00012234649626291478, 0.0011634771229928698 
False,False,False,8.242415230576285e-05, 0.18750088892449668 
False,False,False,0.007729461390654034, 0.001578255727199263 
False,False,False,0.022729582029167673, 0.004738592889251238 
False,False,False,0.013774958010500203, 0.18536819260533743 
False,False,False,1.0304465019136806e-05, 4.343200603150329e-12 
False,False,False,7.670134126198054e-14, 0.0011641372948996088 
False,True,False,5.39767635012449e-06, 2.2144103052796575e-07 
False,False,False,0.00018889840967486598, 0.0015696180735035683 
False,False,False,0.0003032084615219884, 2.3976347130888545e-11 
False,True,False,0.0001193665126716154, 5.911524195364517e-10 
False,False,False,0.012855269292426218, 0.01081437049921076 
False,False,False,0.007647757224066504, 0.002039605385081523 
False,False,False,0.013544214564785759, 0.0032953180992289248 
False,False,False,0.0010332247583779402, 0.0015187484933696911 
True,True,False,4.435601776739826e-05, 7.604869229538333e-05 
False,False,False,0.004651780215513732, 0.008700427931187735 
False,False,False,0.029423733028308263, 0.0009985231212265681 
False,False,False,0.0011701713372531263, 0.00437017513417801 
False,False,False,0.010257536667387337, 0.00036117082098756673 
False,False,False,0.036058852386832915, 0.00566389927484733 
False,False,False,0.002485335419366314, 0.001263800352902337 
False,False,False,0.0036405350190209917, 0.00023434057012250819 
False,False,False,3.783955137121811e-05, 9.798814706923405e-12 
False,False,False,0.0002425146706032261, 7.247622632118974e-11 
False,False,False,1.7027002025249422e-05, 6.693103912304602e-10 
False,False,False,0.00013528236203723114, 8.519945399367992e-06 
False,False,False,9.173998249209493e-05, 0.00016838174930458534 
True,True,False,1.206184641535593e-06, 3.1064576109737892e-09 
False,False,False,8.30130416871936e-06, 1.2310254832167303e-07 
False,False,False,6.904643395154771e-05, 0.12377978274757953 
False,False,False,0.0004493406657232999, 0.2715741512010297 
False,False,False,0.0003788746544312473, 6.913326798119197e-08 
False,False,False,0.0002695999027461025, 1.863262080075819e-05 
False,False,False,0.00025522081442777084, 9.52713803524585e-08 
False,False,False,8.650166302888977e-05, 3.55006756494428e-09 
False,False,False,2.6658073692384678e-05, 0.0006269576710116529 
False,False,False,3.8207481514922555e-05, 0.15366171492792446 
False,False,False,0.00194848273239941, 1.5244659787119693e-06 
False,False,False,4.961244480104519e-06, 6.274979137180808e-05 
False,True,False,0.0010373698596945055, 3.327395950715078e-05 
False,False,False,0.036509078945092276, 0.00018610695411104382 
False,False,False,0.0038069105967674767, 0.0003794007184627301 
False,False,False,0.0035736250383517814, 1.671811950356115e-09 
True,False,True,4.784844926656759e-08, 2.1464357063725286e-15 
False,False,False,0.004684070111581072, 9.757745829893127e-11 
False,False,False,0.0032992125672712653, 6.789686656124667e-17 
True,False,True,7.976377404482656e-15, 0.0003466310717357165 
False,False,False,0.0015946447484457512, 0.00020866390917154392 
True,True,False,8.30172421703321e-05, 1.2053706512056805e-08 
False,False,False,0.0003734908436738049, 2.6739086206171002e-05 
False,False,False,0.0001018404801830418, 0.0007401722944237468 
False,False,False,0.00036846689939307056, 0.0016477034404437437 
True,False,True,7.027330239327898e-05, 9.927120393043911e-10 
False,False,False,5.421226422429573e-08, 1.7012412160499602e-10 
True,True,False,0.0020839865593928163, 3.7321215236718e-05 
False,False,False,0.026299583223186474, 0.0010974042363492186 
False,False,False,0.003997935999754935, 0.00036484418972050175 
False,True,False,0.005358167839799746, 4.805776272076753e-05 
False,False,False,0.000732259143136492, 0.0001414992217421831 
False,False,False,0.0011718701061385443, 0.00021627803464552062 
False,True,False,0.0002864589529152198, 5.2022182738756945e-05 
False,False,False,0.0017363769150931282, 3.9042502394674864e-06 
False,False,False,0.004564903241361176, 0.001613809882889696 
False,False,False,0.0015836036801979176, 0.12165944494237647 
True,True,False,1.726879791292303e-17, 4.877186508957093e-16 
False,False,False,0.013345226646465615, 0.001593197751842551 
False,False,False,8.932274633535582e-06, 1.2271412892348454e-14 
False,False,False,0.005202060324085571, 0.0011771237328667176 
False,False,False,0.00527454274097063, 0.0009707975672109152 
False,True,False,0.004690677921447183, 5.493192597657276e-12 
False,False,False,0.005180956044965821, 0.00025357247477516594 
False,False,False,0.004908929894311182, 0.00046213316631053684 
False,False,False,0.0011007742896847034, 0.21858427697210026 
False,False,False,0.03739707466915547, 1.1945327165581612e-05 
False,False,False,0.020598927798298167, 1.4373749616416196e-07 
False,False,False,0.02334120137045916, 1.7136414583618257e-21 
False,False,False,0.002667644593020779, 0.0006259599801580999 
False,False,False,0.011137042396708338, 0.0005248561238221916 
False,False,False,0.00633030697747747, 0.20452578245513117 
False,True,False,0.06857687652976802, 0.002545112442791198 
False,False,False,0.004655583347701113, 0.19679379296537294 
False,True,False,0.017056356168427985, 0.0006963081759994099 
False,False,False,4.2717103275732535e-07, 2.8786508062095965e-12 
False,False,False,3.1910197020399836e-05, 1.2715306784276532e-17 
False,False,False,1.1641578778798586e-06, 9.538893169713938e-39 
True,True,False,4.912155163725014e-11, 4.079598996766297e-15 
False,False,False,0.005316036315043781, 0.0004987244911995347 
False,False,False,0.004558930241459906, 1.8398678387889112e-10 
False,False,False,0.0001805405624529744, 4.672397257030617e-10 
False,False,False,0.00044549807752452186, 1.3202235981706193e-15 
False,False,False,0.0005341219323336012, 1.5464775388954525e-17 
False,False,False,0.0017264124170539566, 0.00019507770699411163 
False,True,False,0.007896848492389922, 1.7992818076682116e-06 
False,False,False,0.0023697737958058773, 0.25797029577368846 
False,False,False,0.0004257093239029892, 8.109832599372794e-05 
False,False,False,0.00038359153438365844, 0.17566798164111572 
False,False,False,0.0004297339039223189, 0.35143332276497574 
False,False,False,8.0763001033268e-05, 4.49095484814761e-18 
False,False,False,0.00019542593757489106, 3.857892834841132e-24 
True,False,True,3.134385349243306e-08, 7.267628381677735e-25 
False,False,False,1.6248116804381606e-09, 1.3927519048226027e-06 
False,False,False,5.1747396623252935e-05, 0.0008144013679144415 
False,False,False,4.848869996168484e-10, 0.15828201142670295 
False,False,False,5.577002257487877e-09, 4.5952890674869983e-10 
False,False,False,1.690393282804884e-06, 1.4229731050095485e-10 
False,True,False,7.337886294893205e-07, 8.344505868992722e-06 
False,False,False,0.001073631857320415, 0.21385152902474225 
False,False,False,0.0011730027865397856, 0.0003025437762078789 
False,True,False,0.0005025770280604869, 1.017746955031725e-10 
False,False,False,0.0018015994614992005, 9.339786349086519e-07 
False,False,False,0.0006345393073800729, 1.816782935626337e-06 
False,False,False,0.0017856928085543556, 8.555756683425052e-07 
False,False,False,1.9806324206519385e-07, 2.136498986729175e-06 
True,True,False,2.9983988053069884e-05, 7.709878133393158e-05 
False,False,False,1.6495508094394085e-10, 0.21209628058358024 
False,False,False,4.550018726192491e-05, 1.07812194910402e-09 
False,False,False,6.949183566186223e-05, 3.047474227357771e-10 
True,True,False,7.280600910350926e-08, 3.1739288675458843e-10 
False,False,False,0.011797200559854466, 6.310942790848185e-05 
False,False,False,0.011997452705648462, 0.0010420146347679723 
False,False,False,0.016628765538457647, 0.10897674356061592 
False,False,False,6.676446561393533e-06, 0.000589302567999792 
False,False,False,0.011016604795944811, 0.00049846210603409 
False,False,False,0.0005616355500684465, 8.905578036074268e-05 
False,False,False,3.778207013218989e-05, 0.0005010635811121002 
True,True,False,1.786879345250901e-06, 1.1709427210746117e-06 
False,False,False,0.00012548158135051613, 0.0003350995464824727 
False,False,False,0.005507810432135038, 0.00041205646508766337 
False,False,False,0.008836247931948205, 0.003723393321028992 
False,False,False,0.0073030508571425585, 0.52706266692703 
False,False,False,3.24730682780884e-05, 2.099543593992005e-08 
False,False,False,0.00075466061944209, 0.0012006187563528346 
False,False,False,2.9763149644950466e-05, 0.25870669579041383 
False,False,False,0.023078848624623838, 1.5815592383071525e-09 
False,True,False,0.00026266835185899395, 3.361804418570453e-07 
False,False,False,0.0016321201003931087, 0.05304308052428244 
False,False,False,3.6658021099770293e-06, 7.884493000575763e-11 
False,False,False,1.6800560547696556e-05, 0.004180286778135144 
False,True,False,1.0414581391708552e-05, 4.5069158179850835e-12 
False,False,False,0.005379504210637326, 4.0608166283529225e-05 
False,False,False,0.002846190139752185, 9.341075011946519e-05 
False,False,False,0.0025630995811303527, 0.00010428981141335697 
False,False,False,0.0012259153341246684, 0.0006932825934657835 
False,False,False,0.00048452742314377117, 0.18298024703235427 
False,False,False,0.0005772360891542383, 0.39160191394564947 
False,False,False,2.7077111413509143e-06, 1.6066701218560978e-05 
False,False,False,0.00019332954845694114, 5.091129952547012e-11 
False,False,False,0.00028424709311646674, 8.51365488122636e-06 
False,True,False,0.001303785076087683, 1.5195416501477629e-13 
False,False,False,0.0004280234761950288, 0.1833845386328079 
