hallucination, cumulative_confidences, P_T_given_I_Q_Full, entropy_sum, cumulative_confidences2, P_T_given_I_Q_Full2, entropy_sum2 
False, [4.644914905955171e-07], 4.644914905955171e-07, 6.771906527793977e-06,None, None, None
False, [3.669162946723896e-07], 3.669162946723896e-07, 5.435532308987068e-06,None, None, None
False, [3.5291655641483694e-07], 3.5291655641483694e-07, 5.241807642176631e-06,None, None, None
False, [5.075993509879273e-07], 5.075993509879273e-07, 7.355479083691921e-06,None, None, None
False, [2.996688248574881e-07], 2.996688248574881e-07, 4.499699862635432e-06,None, None, None
False, [4.010015128758622e-07], 4.010015128758622e-07, 5.904998908932277e-06,None, None, None
False, [2.5117766532528315e-07], 2.5117766532528315e-07, 3.815653723002859e-06,None, None, None
False, [4.750364279632576e-07], 4.750364279632576e-07, 6.915014713199745e-06,None, None, None
False, [1.8054488570012616e-07], 1.8054488570012616e-07, 2.80181942254097e-06,[1.5196196833383287e-07], 1.5196196833383287e-07, 2.3841775576181267e-06
False, [3.7380887184806613e-07], 3.7380887184806613e-07, 5.530712374531574e-06,None, None, None
False, [4.63410641407588e-07], 4.63410641407588e-07, 6.757224593958662e-06,None, None, None
False, [4.0870774674911233e-07], 4.0870774674911233e-07, 6.010728436745196e-06,None, None, None
False, [2.957449804969452e-07], 2.957449804969452e-07, 4.444658137725579e-06,None, None, None
False, [2.919993686762405e-07], 2.919993686762405e-07, 4.392067994808872e-06,None, None, None
False, [1.98165436052275e-07], 1.98165436052275e-07, 3.0569743473984044e-06,[3.0479524858744964e-07], 3.0479524858744964e-07, 4.571533432477634e-06
False, [2.282851294583249e-07], 2.282851294583249e-07, 3.489559979893676e-06,None, None, None
False, [2.905396581016047e-07], 2.905396581016047e-07, 4.37155999368756e-06,None, None, None
False, [3.306909785922269e-07], 3.306909785922269e-07, 4.933105524747339e-06,None, None, None
False, [3.1869747195994726e-07], 3.1869747195994726e-07, 4.765907085351827e-06,None, None, None
False, [2.420057523184167e-07], 2.420057523184167e-07, 3.6852658526963694e-06,None, None, None
False, [1.8547799917339742e-07], 1.8547799917339742e-07, 2.873420081245619e-06,[1.9288965623925618e-07], 1.9288965623925618e-07, 2.980749319469006e-06
False, [4.4183506807965164e-07], 4.4183506807965164e-07, 6.463612923684936e-06,None, None, None
False, [2.3082772137311418e-07], 2.3082772137311418e-07, 3.525887408619901e-06,None, None, None
False, [2.636055693644973e-07], 2.636055693644973e-07, 3.9917963066051385e-06,None, None, None
False, [5.364762056731498e-07], 5.364762056731498e-07, 7.744330333174625e-06,None, None, None
False, [2.6731414769781426e-07], 2.6731414769781426e-07, 4.044243715058018e-06,None, None, None
False, [1.8568073122676444e-07], 1.8568073122676444e-07, 2.876359761320337e-06,[1.8423871316624867e-07], 1.8423871316624867e-07, 2.855445205870865e-06
False, [3.804060053542142e-07], 3.804060053542142e-07, 5.621693532714771e-06,None, None, None
False, [3.1676931477047895e-07], 3.1676931477047895e-07, 4.738985442302984e-06,None, None, None
False, [4.389932950405437e-07], 4.389932950405437e-07, 6.424863134482635e-06,None, None, None
False, [2.0296249480250274e-07], 2.0296249480250274e-07, 3.126160671085911e-06,None, None, None
True, [2.4533829182157716e-08], 2.4533829182157716e-08, 4.281591904488603e-07,[2.60774619593145e-08], 2.60774619593145e-08, 4.5362349132715437e-07
True, [2.4742515583650504e-08], 2.4742515583650504e-08, 4.3160732225277407e-07,[2.5694939501161198e-08], 2.5694939501161198e-08, 4.473220351423364e-07
False, [3.492832956115107e-07], 3.492832956115107e-07, 5.191441621520975e-06,None, None, None
False, [1.5438764754688013e-07], 1.5438764754688013e-07, 2.4198164840128124e-06,[1.656974131153926e-07], 1.656974131153926e-07, 2.5854893887613087e-06
False, [3.3473948057033096e-07], 3.3473948057033096e-07, 4.98944563456568e-06,None, None, None
False, [4.189000843896591e-07], 4.189000843896591e-07, 6.150344510392534e-06,None, None, None
False, [2.0438871039257507e-07], 2.0438871039257507e-07, 3.146708487569539e-06,None, None, None
False, [4.569249778458264e-07], 4.569249778458264e-07, 6.669072102076633e-06,None, None, None
False, [1.4872980890484326e-07], 1.4872980890484326e-07, 2.3366292224755926e-06,[1.8214096363660944e-07], 1.8214096363660944e-07, 2.8249999497786157e-06
False, [2.645051733113883e-07], 2.645051733113883e-07, 4.004523441036721e-06,None, None, None
False, [2.6989031986229535e-07], 2.6989031986229535e-07, 4.080646084925758e-06,None, None, None
False, [2.4190121727113126e-07], 2.4190121727113126e-07, 3.68377780323404e-06,None, None, None
False, [5.988043891764184e-07], 5.988043891764184e-07, 8.57843457214541e-06,None, None, None
False, [2.2773221352306582e-07], 2.2773221352306582e-07, 3.4816564220285647e-06,None, None, None
False, [2.7680211011354706e-07], 2.7680211011354706e-07, 4.178191621966522e-06,None, None, None
False, [3.6670807722910234e-07], 3.6670807722910234e-07, 5.432655016996497e-06,None, None, None
False, [3.418785592318978e-07], 3.418785592318978e-07, 5.088676116916137e-06,None, None, None
False, [2.7413322633290394e-07], 2.7413322633290394e-07, 4.140546582533566e-06,None, None, None
False, [3.9026552477733085e-07], 3.9026552477733085e-07, 5.75745356991787e-06,None, None, None
False, [5.857543907611926e-07], 5.857543907611926e-07, 8.40435442566719e-06,None, None, None
False, [3.338331691000144e-07], 3.338331691000144e-07, 4.976837421458775e-06,None, None, None
False, [2.9931542932243e-07], 2.9931542932243e-07, 4.494744723018889e-06,None, None, None
False, [2.2591006930977297e-07], 2.2591006930977297e-07, 3.455600584078826e-06,None, None, None
False, [3.9422753949363854e-07], 3.9422753949363854e-07, 5.8119377481062505e-06,None, None, None
False, [2.61304974094653e-07], 2.61304974094653e-07, 3.959234671828568e-06,None, None, None
False, [1.3106871498419216e-07], 1.3106871498419216e-07, 2.0755324876641e-06,[1.2125201286633248e-07], 1.2125201286633248e-07, 1.9293936243599478e-06
False, [1.449740079013078e-07], 1.449740079013078e-07, 2.2812891869222753e-06,[1.5419749209993594e-07], 1.5419749209993594e-07, 2.417024039215626e-06
False, [4.413797522945765e-07], 4.413797522945765e-07, 6.457405571236093e-06,None, None, None
False, [1.7450004285163027e-07], 1.7450004285163027e-07, 2.7138985110227595e-06,[1.6770054677433814e-07], 1.6770054677433814e-07, 2.6147505284024656e-06
False, [3.1393780196847527e-07], 3.1393780196847527e-07, 4.699429514585921e-06,None, None, None
False, [2.626980073389657e-07], 2.626980073389657e-07, 3.978953473221467e-06,None, None, None
False, [1.4016973003688473e-07], 1.4016973003688473e-07, 2.2103580194702218e-06,[1.2465109299480672e-07], 1.2465109299480672e-07, 1.980081797201992e-06
False, [4.016841739146709e-07], 4.016841739146709e-07, 5.914370956913185e-06,None, None, None
False, [2.1889652933876052e-07], 2.1889652933876052e-07, 3.3551718498029177e-06,None, None, None
False, [2.143837161045465e-07], 2.143837161045465e-07, 3.2904332515692996e-06,None, None, None
False, [3.1416659672939013e-07], 3.1416659672939013e-07, 4.702626698309781e-06,None, None, None
False, [1.470988148983249e-07], 1.470988148983249e-07, 2.312609061862967e-06,[1.788713301837358e-07], 1.788713301837358e-07, 2.777498490386857e-06
False, [2.683161834854922e-07], 2.683161834854922e-07, 4.0584058302936224e-06,None, None, None
False, [2.483222498656485e-07], 2.483222498656485e-07, 3.7750976534789716e-06,None, None, None
False, [3.94913696402707e-07], 3.94913696402707e-07, 5.821369469727579e-06,None, None, None
False, [5.259785336081931e-07], 5.259785336081931e-07, 7.603154697410624e-06,None, None, None
True, [2.3734017409790395e-08], 2.3734017409790395e-08, 4.1492723479926055e-07,[2.047937285592764e-08], 2.047937285592764e-08, 3.607933124377596e-07
True, [4.0622245114971164e-08], 4.0622245114971164e-08, 6.896460639512792e-07,[3.3977885385891185e-08], 3.3977885385891185e-08, 5.826168295195497e-07
False, [3.525181408920413e-07], 3.525181408920413e-07, 5.236286446723721e-06,None, None, None
False, [1.737018617748415e-07], 1.737018617748415e-07, 2.7022736375735484e-06,[1.8911221210398937e-07], 1.8911221210398937e-07, 2.926083933199838e-06
False, [4.2290663592464413e-07], 4.2290663592464413e-07, 6.2051585583812446e-06,None, None, None
False, [3.421611562887644e-07], 3.421611562887644e-07, 5.092601019677617e-06,None, None, None
False, [2.9912633968958976e-07], 2.9912633968958976e-07, 4.492093229145833e-06,None, None, None
False, [4.189758566670001e-07], 4.189758566670001e-07, 6.151381513236858e-06,None, None, None
False, [3.1662953680350033e-07], 3.1662953680350033e-07, 4.737033355149063e-06,None, None, None
False, [2.2611042815040282e-07], 2.2611042815040282e-07, 3.4584663422184613e-06,None, None, None
False, [7.549288181169489e-07], 7.549288181169489e-07, 1.0640551901664245e-05,None, None, None
False, [3.259926994931243e-07], 3.259926994931243e-07, 4.867660734798505e-06,None, None, None
False, [2.999922639108058e-07], 2.999922639108058e-07, 4.504234601698613e-06,None, None, None
False, [2.2989263292199888e-07], 2.2989263292199888e-07, 3.5125305522999925e-06,None, None, None
False, [5.019994784222743e-07], 5.019994784222743e-07, 7.27988467965312e-06,None, None, None
False, [4.769175472236182e-07], 4.769175472236182e-07, 6.9405191295517015e-06,None, None, None
False, [6.679072281829376e-07], 6.679072281829376e-07, 9.495628812482503e-06,None, None, None
False, [7.406328119602932e-07], 7.406328119602932e-07, 1.0453184086231642e-05,None, None, None
False, [2.977831297019087e-07], 2.977831297019087e-07, 4.473254731282777e-06,None, None, None
True, [1.8133322390920145e-08], 1.8133322390920145e-08, 3.214532511185322e-07,[2.532465436527455e-08], 2.532465436527455e-08, 4.412167248791451e-07
False, [3.1416864309246885e-07], 3.1416864309246885e-07, 4.702655293486514e-06,None, None, None
False, [2.3330365016843407e-07], 2.3330365016843407e-07, 3.5612354542998484e-06,None, None, None
False, [3.706881681526079e-07], 3.706881681526079e-07, 5.487634256524727e-06,None, None, None
False, [1.6813114988306324e-07], 1.6813114988306324e-07, 2.6210375054698407e-06,[1.963130937727124e-07], 1.963130937727124e-07, 3.0302277122708053e-06
True, [1.1358602938823987e-08], 1.1358602938823987e-08, 2.059568931927798e-07,[1.1803154001452264e-08], 1.1803154001452264e-08, 2.1363989489741993e-07
False, [2.1442650498809378e-07], 2.1442650498809378e-07, 3.2910475230041513e-06,None, None, None
False, [3.289113248345328e-07], 3.289113248345328e-07, 4.9083237031554765e-06,None, None, None
False, [2.5800754420995655e-07], 2.5800754420995655e-07, 3.912528888976478e-06,None, None, None
False, [2.555881746164027e-07], 2.555881746164027e-07, 3.878233430514484e-06,None, None, None
False, [3.8057036809985035e-07], 3.8057036809985035e-07, 5.6239587921615185e-06,None, None, None
False, [1.7341900892259006e-07], 1.7341900892259006e-07, 2.6981532306235376e-06,[1.9915820636267886e-07], 1.9915820636267886e-07, 3.0713021735744695e-06
False, [1.643989673200645e-07], 1.643989673200645e-07, 2.5665091797085984e-06,[1.964633877721804e-07], 1.964633877721804e-07, 3.032398510935978e-06
False, [2.0747400063808328e-07], 2.0747400063808328e-07, 3.191124998259366e-06,None, None, None
False, [3.498109162253767e-07], 3.498109162253767e-07, 5.198758091030793e-06,None, None, None
False, [1.4271688363603743e-07], 1.4271688363603743e-07, 2.247984795026249e-06,[1.9202651734556406e-07], 1.9202651734556406e-07, 2.9682649580312332e-06
False, [3.75812289724106e-07], 3.75812289724106e-07, 5.5583537574516954e-06,None, None, None
False, [2.621520263008073e-07], 2.621520263008073e-07, 3.971225831399882e-06,None, None, None
False, [3.582849910005983e-07], 3.582849910005983e-07, 5.3161591076656764e-06,None, None, None
False, [4.572480189952124e-07], 4.572480189952124e-07, 6.6734650133230674e-06,None, None, None
True, [2.8878909921811607e-08], 2.8878909921811607e-08, 4.996063159283555e-07,[4.574520494909632e-08], 4.574520494909632e-08, 7.714121277672684e-07
False, [5.346276576917964e-07], 5.346276576917964e-07, 7.719485561422257e-06,None, None, None
False, [9.156993438980654e-07], 9.156993438980654e-07, 1.2730106668790307e-05,None, None, None
False, [4.068856309575291e-07], 4.068856309575291e-07, 5.9857422309040436e-06,None, None, None
False, [2.2826038836026568e-07], 2.2826038836026568e-07, 3.489206351354113e-06,None, None, None
False, [3.388991682757276e-07], 3.388991682757276e-07, 5.0472820257383055e-06,None, None, None
False, [4.161641253747597e-07], 4.161641253747597e-07, 6.112891568835254e-06,None, None, None
False, [5.282477797325353e-07], 5.282477797325353e-07, 7.633689766475912e-06,None, None, None
True, [2.584521751341767e-08], 2.584521751341767e-08, 4.497983062593223e-07,[2.6470232220074286e-08], 2.6470232220074286e-08, 4.6008790351083107e-07
False, [2.618147742967064e-07], 2.618147742967064e-07, 3.966451905690604e-06,None, None, None
False, [2.807027907809037e-07], 2.807027907809037e-07, 4.233165118476684e-06,None, None, None
False, [3.753610950868987e-07], 3.753610950868987e-07, 5.5521295081064115e-06,None, None, None
False, [1.6039277105644735e-07], 1.6039277105644735e-07, 2.5078830243342947e-06,[2.2462054793120609e-07], 2.2462054793120609e-07, 3.437152133818775e-06
False, [3.3379275342920457e-07], 3.3379275342920457e-07, 4.976275118854545e-06,None, None, None
False, [2.97676548291545e-07], 2.97676548291545e-07, 4.471759669584601e-06,None, None, None
False, [3.913650754500646e-07], 3.913650754500646e-07, 5.772578204961722e-06,None, None, None
False, [3.110982742444115e-07], 3.110982742444115e-07, 4.659735963615075e-06,None, None, None
False, [1.8746770357463676e-07], 1.8746770357463676e-07, 2.902261883570769e-06,[1.887741216594601e-07], 1.887741216594601e-07, 2.9211875894005435e-06
False, [3.843664568765032e-07], 3.843664568765032e-07, 5.676257071959299e-06,None, None, None
False, [1.5904529781235168e-07], 1.5904529781235168e-07, 2.4881418963147103e-06,[1.785788139502779e-07], 1.785788139502779e-07, 2.7732458961851513e-06
False, [1.1321691139326289e-07], 1.1321691139326289e-07, 1.809187388770542e-06,[1.3225549188316795e-07], 1.3225549188316795e-07, 2.0931487546454463e-06
False, [5.095063908472888e-07], 5.095063908472888e-07, 7.3812086630900594e-06,None, None, None
False, [1.996215797023774e-07], 1.996215797023774e-07, 3.0779879583190885e-06,[2.5631238819439896e-07], 2.5631238819439896e-07, 3.888501818496538e-06
False, [1.6824590253488863e-07], 1.6824590253488863e-07, 2.6227127536026943e-06,[1.998476459791871e-07], 1.998476459791871e-07, 3.0812493660829986e-06
False, [2.2841198975836748e-07], 2.2841198975836748e-07, 3.4913731726650765e-06,None, None, None
False, [1.992287490454852e-07], 1.992287490454852e-07, 3.072320068599795e-06,[1.948612418007338e-07], 1.948612418007338e-07, 3.009251684165167e-06
False, [4.098044268291936e-07], 4.098044268291936e-07, 6.025763009732855e-06,None, None, None
False, [3.116689253263552e-07], 3.116689253263552e-07, 4.66771512748184e-06,None, None, None
False, [6.430926884266029e-07], 6.430926884266029e-07, 9.167131952791457e-06,None, None, None
False, [2.2079127680879336e-07], 2.2079127680879336e-07, 3.3823251082906558e-06,None, None, None
False, [1.1747713379034166e-07], 1.1747713379034166e-07, 1.8729895212536147e-06,[1.2500910705764683e-07], 1.2500910705764683e-07, 1.9854151733866036e-06
False, [2.6892159431806946e-07], 2.6892159431806946e-07, 4.066960494054093e-06,None, None, None
True, [7.906512769548141e-09], 7.906512769548141e-09, 1.456350158109129e-07,[8.341901383598811e-09], 8.341901383598811e-09, 1.5331564071195037e-07
False, [1.8186974947436967e-07], 1.8186974947436967e-07, 2.821061980014594e-06,[1.965779841046037e-07], 1.965779841046037e-07, 3.034053626567996e-06
False, [1.137942202606405e-07], 1.137942202606405e-07, 1.8178425742265729e-06,[1.2297929962440106e-07], 1.2297929962440106e-07, 1.955163230525208e-06
False, [2.1231693202733164e-07], 2.1231693202733164e-07, 3.260752572727477e-06,None, None, None
False, [3.1314236358664634e-07], 3.1314236358664634e-07, 4.688312739931759e-06,None, None, None
False, [1.3473771608712703e-07], 1.3473771608712703e-07, 2.129960023690126e-06,[1.4110612588663345e-07], 1.4110612588663345e-07, 2.224195880724243e-06
False, [4.354980216365014e-07], 4.354980216365014e-07, 6.377177112368223e-06,None, None, None
False, [4.7504154387095483e-07], 4.7504154387095483e-07, 6.915084085314683e-06,None, None, None
False, [4.2524056985965036e-07], 4.2524056985965036e-07, 6.237071827809432e-06,None, None, None
True, [1.76741448060762e-08], 1.76741448060762e-08, 3.1371892370717255e-07,[1.866209763673175e-08], 1.866209763673175e-08, 3.303454052696766e-07
False, [3.313649141662404e-07], 3.313649141662404e-07, 4.942487628059888e-06,None, None, None
True, [1.6440022668259756e-08], 1.6440022668259756e-08, 2.9287116539444317e-07,[2.242019724601739e-08], 2.242019724601739e-08, 3.9313241098744584e-07
False, [3.138259341201569e-07], 3.138259341201569e-07, 4.697866209762261e-06,None, None, None
False, [5.905837507841876e-07], 5.905837507841876e-07, 8.468809113265658e-06,None, None, None
False, [4.596853511091262e-07], 4.596853511091262e-07, 6.706601999730124e-06,None, None, None
False, [3.285128240466087e-07], 3.285128240466087e-07, 4.90277322960206e-06,None, None, None
True, [2.4686604752130338e-08], 2.4686604752130338e-08, 4.3068367980573966e-07,[2.4489050778950147e-08], 2.4489050778950147e-08, 4.2741908378711877e-07
False, [4.289874890789882e-07], 4.289874890789882e-07, 6.2882789200270705e-06,None, None, None
False, [1.31124407323821e-07], 1.31124407323821e-07, 2.076359412784793e-06,[1.4284485238274798e-07], 1.4284485238274798e-07, 2.24987395350788e-06
False, [2.470859339271353e-07], 2.470859339271353e-07, 3.757527828980125e-06,None, None, None
False, [2.185840326435732e-07], 2.185840326435732e-07, 3.3506919478080725e-06,None, None, None
False, [1.5894877768712614e-07], 1.5894877768712614e-07, 2.486727392989293e-06,[1.6655574874019063e-07], 1.6655574874019063e-07, 2.598030632603652e-06
False, [2.8067615963916777e-07], 2.8067615963916777e-07, 4.232789982277707e-06,None, None, None
False, [3.0572529218514096e-07], 3.0572529218514096e-07, 4.584556301972391e-06,None, None, None
False, [3.2757166756053027e-07], 3.2757166756053027e-07, 4.889662516351895e-06,None, None, None
True, [1.2973188737216894e-08], 1.2973188737216894e-08, 2.3378201233299037e-07,[1.1109673173134615e-08], 1.1109673173134615e-08, 2.016471146774724e-07
False, [2.5240045253010737e-07], 2.5240045253010737e-07, 3.833011275793905e-06,None, None, None
False, [3.2913281521612345e-07], 3.2913281521612345e-07, 4.911408498253406e-06,None, None, None
False, [3.501543073187148e-07], 3.501543073187148e-07, 5.203519437970835e-06,None, None, None
False, [4.076503738931732e-07], 4.076503738931732e-07, 5.996229946167584e-06,None, None, None
False, [3.6972734384360406e-07], 3.6972734384360406e-07, 5.474365780242525e-06,None, None, None
False, [4.6344460535035745e-07], 4.6344460535035745e-07, 6.757685988394867e-06,None, None, None
False, [1.9680973472329942e-07], 1.9680973472329942e-07, 3.037400598155628e-06,[2.564121483944998e-07], 2.564121483944998e-07, 3.88991612527409e-06
False, [2.388580195772899e-07], 2.388580195772899e-07, 3.640438197274855e-06,None, None, None
False, [7.432372042867512e-09], 7.432372042867512e-09, 1.3724309282058492e-07,[2.4224733684857514e-07], 2.4224733684857514e-07, 3.688704619656997e-06
False, [1.5442669897563756e-07], 1.5442669897563756e-07, 2.4203899277040785e-06,[1.6711977756383705e-07], 1.6711977756383705e-07, 2.606269313549839e-06
False, [6.723912075929347e-07], 6.723912075929347e-07, 9.554888710053894e-06,None, None, None
True, [6.936144983424232e-09], 6.936144983424232e-09, 1.2842737236661922e-07,[8.882581772948115e-09], 8.882581772948115e-09, 1.6282180798681367e-07
False, [2.2768435136438475e-07], 2.2768435136438475e-07, 3.4809722018551747e-06,None, None, None
False, [4.987646331417432e-07], 4.987646331417432e-07, 7.236188080649732e-06,None, None, None
True, [1.6821266149488657e-08], 1.6821266149488657e-08, 2.9932106317855523e-07,[1.8343305532905666e-08], 1.8343305532905666e-08, 3.2498626574488533e-07
True, [1.4389279093304698e-08], 1.4389279093304698e-08, 2.580184034558275e-07,[1.750223609658643e-08], 1.750223609658643e-08, 3.1082024583851017e-07
False, [4.5053265117783486e-07], 4.5053265117783486e-07, 6.5820981385944705e-06,None, None, None
False, [7.408541602333373e-07], 7.408541602333373e-07, 1.0456087234057459e-05,None, None, None
False, [6.136468879620018e-07], 6.136468879620018e-07, 8.77608030672556e-06,None, None, None
False, [2.720423548569464e-07], 2.720423548569464e-07, 4.1110363546712275e-06,None, None, None
False, [4.5202487618805937e-07], 4.5202487618805937e-07, 6.602409414031258e-06,None, None, None
False, [4.581697634537497e-07], 4.581697634537497e-07, 6.685998204187014e-06,None, None, None
False, [1.456625238122593e-07], 1.456625238122593e-07, 2.2914413737513257e-06,[1.4451228302075616e-07], 1.4451228302075616e-07, 2.274479208330683e-06
False, [1.7873477808077736e-07], 1.7873477808077736e-07, 2.7755133587018014e-06,[1.9942367933961355e-07], 1.9942367933961355e-07, 3.0751326836653207e-06
False, [2.1221036482782234e-07], 2.1221036482782234e-07, 3.259221638161304e-06,None, None, None
True, [1.1599515117918686e-08], 1.1599515117918686e-08, 2.1012261929661657e-07,[1.344279353670809e-08], 1.344279353670809e-08, 2.418357667888137e-07
True, [1.2637069160600813e-08], 1.2637069160600813e-08, 2.280070549746199e-07,[1.4526914773935116e-08], 1.4526914773935116e-08, 2.6036632111820905e-07
True, [9.670524824539616e-08], 9.670524824539616e-08, 1.5603291500463748e-06,[7.8732842385103e-09], 7.8732842385103e-09, 1.4504785577969872e-07
False, [2.0387851228658968e-07], 2.0387851228658968e-07, 3.139359093426328e-06,None, None, None
False, [2.1312430752712102e-07], 2.1312430752712102e-07, 3.2723495181152264e-06,None, None, None
False, [1.2149814486999976e-07], 1.2149814486999976e-07, 1.933067194805488e-06,[1.3550781651499864e-07], 1.3550781651499864e-07, 2.1413712359190603e-06
False, [4.1131160165857895e-07], 4.1131160165857895e-07, 6.046420336979655e-06,None, None, None
False, [3.531768424298006e-07], 3.531768424298006e-07, 5.245414412150773e-06,None, None, None
False, [3.9393235161949394e-07], 3.9393235161949394e-07, 5.80787981048999e-06,None, None, None
False, [3.7356876524679813e-07], 3.7356876524679813e-07, 5.527398877012412e-06,None, None, None
False, [4.721482991160679e-07], 4.721482991160679e-07, 6.875842641625102e-06,None, None, None
False, [3.248098732117592e-07], 3.248098732117592e-07, 4.851173893462298e-06,None, None, None
False, [4.4399005893208357e-07], 4.4399005893208357e-07, 6.492985708087319e-06,None, None, None
False, [2.880164071600828e-07], 2.880164071600828e-07, 4.336092607135957e-06,None, None, None
False, [4.3032740214837536e-07], 4.3032740214837536e-07, 6.306582816892474e-06,None, None, None
False, [4.0530600919080587e-07], 4.0530600919080587e-07, 5.964074679855341e-06,None, None, None
False, [9.59934975869853e-08], 9.59934975869853e-08, 1.5495416256642098e-06,[1.2515417146257964e-07], 1.2515417146257964e-07, 1.9875759220206824e-06
False, [3.030567210433018e-07], 3.030567210433018e-07, 4.547182203961348e-06,None, None, None
False, [1.5430455667936045e-07], 1.5430455667936045e-07, 2.418596318200606e-06,[1.7914071114571705e-07], 1.7914071114571705e-07, 2.781414321184949e-06
False, [5.27029056832159e-07], 5.27029056832159e-07, 7.617291795803682e-06,None, None, None
False, [2.2915462060407432e-07], 2.2915462060407432e-07, 3.50198605667196e-06,None, None, None
False, [2.5373056010974117e-07], 2.5373056010974117e-07, 3.851885520664543e-06,None, None, None
False, [2.210051217505475e-07], 2.210051217505475e-07, 3.385388654479177e-06,None, None, None
False, [3.4889656141129085e-07], 3.4889656141129085e-07, 5.186078305474363e-06,None, None, None
False, [3.090428446401145e-07], 3.090428446401145e-07, 4.630987100776461e-06,None, None, None
False, [2.901908100400559e-07], 2.901908100400559e-07, 4.366657816512529e-06,None, None, None
True, [3.526798230407409e-08], 3.526798230407409e-08, 6.034927856551383e-07,[3.672423608830069e-08], 3.672423608830069e-08, 6.270006560096541e-07
True, [4.1390295627049994e-08], 4.1390295627049994e-08, 7.019440842856184e-07,[5.493323306521021e-08], 5.493323306521021e-08, 9.166552359183295e-07
False, [1.9927091265142526e-07], 1.9927091265142526e-07, 3.072928456050583e-06,[2.638029297147819e-07], 2.638029297147819e-07, 3.994588722057674e-06
False, [3.024409931302012e-07], 3.024409931302012e-07, 4.538555429378629e-06,None, None, None
False, [2.3902886247267577e-07], 2.3902886247267577e-07, 3.642872274164654e-06,None, None, None
False, [1.9066814437590204e-07], 1.9066814437590204e-07, 2.9486097082835723e-06,[2.3535068115759483e-07], 2.3535068115759483e-07, 3.5904403993444867e-06
False, [2.8330488354438573e-07], 2.8330488354438573e-07, 4.269807016768319e-06,None, None, None
False, [2.386982043051627e-07], 2.386982043051627e-07, 3.638161125315572e-06,None, None, None
False, [1.696523934586162e-07], 1.696523934586162e-07, 2.6432394518424315e-06,[1.7629832703985584e-07], 1.7629832703985584e-07, 2.740075730985336e-06
False, [1.1771140417866066e-06], 1.1771140417866066e-06, 1.6069119284295608e-05,None, None, None
False, [3.720766539234112e-07], 3.720766539234112e-07, 5.506804112335591e-06,None, None, None
False, [9.639624760555097e-07], 9.639624760555097e-07, 1.3351628772450518e-05,None, None, None
False, [5.028552560932235e-07], 5.028552560932235e-07, 7.29144111322113e-06,None, None, None
False, [8.925008056965244e-07], 8.925008056965244e-07, 1.2430463589239435e-05,None, None, None
False, [6.143776669548771e-07], 6.143776669548771e-07, 8.785802162089965e-06,None, None, None
False, [8.927072041504091e-07], 8.927072041504091e-07, 1.2433132163318646e-05,None, None, None
False, [5.079489380139217e-07], 5.079489380139217e-07, 7.360196210372895e-06,None, None, None
False, [2.5206027308993524e-07], 2.5206027308993524e-07, 3.828183000289176e-06,None, None, None
False, [2.1424368234218258e-07], 2.1424368234218258e-07, 3.288422886038118e-06,None, None, None
False, [3.3151813560177996e-07], 3.3151813560177996e-07, 4.944620488240744e-06,None, None, None
False, [2.2685702382457525e-07], 2.2685702382457525e-07, 3.469143432884486e-06,None, None, None
False, [2.504743985471373e-07], 2.504743985471373e-07, 3.805668104655553e-06,None, None, None
False, [2.26542978146224e-07], 2.26542978146224e-07, 3.4646525547278847e-06,None, None, None
False, [3.745102912150992e-07], 3.745102912150992e-07, 5.540391155763437e-06,None, None, None
False, [4.594697440213871e-07], 4.594697440213871e-07, 6.703671214694707e-06,None, None, None
False, [3.238623502627683e-07], 3.238623502627683e-07, 4.837963723550408e-06,None, None, None
False, [6.049063028174516e-07], 6.049063028174516e-07, 8.659732925182325e-06,None, None, None
False, [3.0243681513891487e-07], 3.0243681513891487e-07, 4.538496888546283e-06,None, None, None
True, [1.7728003945446866e-08], 1.7728003945446866e-08, 3.1462673513467254e-07,[2.4754946528812653e-08], 2.4754946528812653e-08, 4.318126632212269e-07
False, [3.9586664789819927e-07], 3.9586664789819927e-07, 5.83446649767854e-06,None, None, None
False, [2.5267489255636746e-07], 2.5267489255636746e-07, 3.836906156483296e-06,None, None, None
False, [1.5876253022522865e-07], 1.5876253022522865e-07, 2.483997768916124e-06,[1.7967349029984458e-07], 1.7967349029984458e-07, 2.789157821888137e-06
False, [1.8440046111461723e-07], 1.8440046111461723e-07, 2.8577917055605667e-06,[1.662915121076163e-07], 1.662915121076163e-07, 2.594170312363587e-06
False, [3.724637576058538e-07], 3.724637576058538e-07, 5.512147658491532e-06,None, None, None
False, [2.109670997813532e-07], 2.109670997813532e-07, 3.2413570440473344e-06,None, None, None
False, [1.8903388187279926e-07], 1.8903388187279926e-07, 2.9249495813215777e-06,[1.7179713828479875e-07], 1.7179713828479875e-07, 2.6745179931383805e-06
False, [1.4129846980520371e-07], 1.4129846980520371e-07, 2.227037527561464e-06,[1.2444742302502858e-07], 1.2444742302502858e-07, 1.9770472434614515e-06
False, [1.2685634764036667e-07], 1.2685634764036667e-07, 2.012917484214365e-06,[1.2000412929208117e-07], 1.2000412929208117e-07, 1.910760991433971e-06
False, [1.6745259578126722e-07], 1.6745259578126722e-07, 2.611129843296493e-06,[1.6089731324225575e-07], 1.6089731324225575e-07, 2.5152718890017613e-06
False, [2.620141241666514e-07], 2.620141241666514e-07, 3.969273828639133e-06,None, None, None
