False, 8.85679176186023e-16, 0.008347660698862617, None, None
False, 8.546716538345697e-16, 0.004845197361670047, None, None
False, 8.494637660190175e-16, 0.008485092649591986, None, None
False, 8.453271610132924e-16, 0.009275715038289088, None, None
False, 8.780184213676124e-16, 0.008980470163935727, None, None
False, 8.68346963908126e-16, 0.005538171440842184, None, None
False, 8.752714099018691e-16, 0.004163745168096651, None, None
False, 9.094913864685344e-16, 0.006080391612451198, None, None
False, 8.948330420495332e-16, 0.004781704353982743, None, None
False, 9.03175572409778e-16, 0.004171570022399927, None, None
True, 6.650822378600168e-16, 0.005080455909687808, None, None
False, 9.181444455248047e-16, 0.005804329244248114, None, None
False, 8.968886499829966e-16, 0.010002757719546746, None, None
True, 6.149944179787087e-16, 0.0022646372932904916, None, None
False, 8.167021560062337e-16, 0.005869057361275009, None, None
False, 8.226343780749861e-16, 0.006634997250708428, None, None
False, 8.183924194894431e-16, 0.006147421244086691, None, None
False, 8.202358867741412e-16, 0.0034723570877958237, None, None
False, 8.785879924680016e-16, 0.012955564824851646, None, None
False, 9.434635455022296e-16, 0.010161784301688282, None, None
False, 9.410890503094885e-16, 0.005905583977576426, None, None
True, 6.074891109002576e-16, 0.0035728159358752814, None, None
False, 9.346255974820899e-16, 0.00846781952739537, None, None
False, 8.412799133627593e-16, 0.006843916625568564, None, None
False, 8.398741680377401e-16, 0.004417456776130252, None, None
False, 8.422678655556906e-16, 0.004222582210433496, None, None
False, 8.464363335895219e-16, 0.0029145150921807274, None, None
False, 8.886462285733492e-16, 0.006179609309953354, None, None
False, 8.876112903254277e-16, 0.0031450064985332903, None, None
False, 9.152326610739304e-16, 0.005292568461559065, None, None
False, 9.297031032910105e-16, 0.00970281397132495, None, None
False, 9.114202874049323e-16, 0.005333708270276716, None, None
False, 9.51071095671616e-16, 0.005460140654028491, None, None
True, 6.433536205113434e-16, 0.003915220765958051, None, None
True, 6.332074350299629e-16, 0.005149102937417051, None, None
False, 9.329052965328296e-16, 0.007173189095361086, None, None
True, 6.657267561077638e-16, 0.006228615461410488, None, None
False, 8.529892903746267e-16, 0.0057017921502478044, None, None
False, 8.500052724907991e-16, 0.004617977515027876, None, None
False, 8.567373267610868e-16, 0.006439766077452672, None, None
False, 8.611231032617672e-16, 0.003440683016834141, None, None
False, 5.452072998993671e-16, 0.002557327545249112, 8.805935352397473e-16, 0.003859844204104815
False, 8.526227783902638e-16, 0.006952407131851941, None, None
False, 8.647768710648117e-16, 0.006170495283207072, None, None
False, 8.723500021445187e-16, 0.005889334403577882, None, None
True, 6.028179264791337e-16, 0.004993462816746983, None, None
False, 8.487134557823242e-16, 0.006554825362363978, None, None
False, 8.946879947535288e-16, 0.0046227926371161495, None, None
False, 9.495628957348258e-16, 0.006842403170865169, None, None
False, 9.528216749199735e-16, 0.006646732893840036, None, None
False, 9.502699025223727e-16, 0.007625452193819636, None, None
False, 8.493302729548416e-16, 0.006455954893359467, None, None
False, 8.633039414869134e-16, 0.0050881911692521944, None, None
False, 8.523998419219124e-16, 0.004439114402655732, None, None
False, 8.9241069645495e-16, 0.005159504384560039, None, None
False, 8.46259900412743e-16, 0.004175608514188001, None, None
False, 9.28313058851839e-16, 0.011698563267813161, None, None
False, 9.88340404445653e-16, 0.007408735013692529, None, None
False, 9.278872626821554e-16, 0.007774489335974663, None, None
False, 9.396416682696911e-16, 0.012220729166864132, None, None
False, 9.205054737551003e-16, 0.007555396722629716, None, None
False, 8.979711888615444e-16, 0.006206544970496664, None, None
False, 8.418218645405624e-16, 0.005717668274736295, None, None
False, 8.655697841140075e-16, 0.006885824671909977, None, None
False, 8.404822216269481e-16, 0.0048650598840782, None, None
False, 8.365332668917235e-16, 0.004768672597959726, None, None
False, 9.23044366185115e-16, 0.010323758652033896, None, None
False, 8.861749561902346e-16, 0.0075336931506315066, None, None
False, 8.856018591026159e-16, 0.007329167885121514, None, None
False, 8.939419307856076e-16, 0.010227284769465501, None, None
False, 8.866349339495181e-16, 0.006603065766958736, None, None
False, 8.914398350313649e-16, 0.006285438019195585, None, None
False, 8.629315069321079e-16, 0.004999432055722489, None, None
False, 8.729877426019906e-16, 0.0036639075508164143, None, None
False, 8.660090179224625e-16, 0.0075136806645353495, None, None
False, 8.712823225280474e-16, 0.007410847911503402, None, None
False, 8.69001055332445e-16, 0.006854329732934607, None, None
False, 8.852472518709062e-16, 0.007982460459618115, None, None
False, 8.995770778078148e-16, 0.007638053622869665, None, None
False, 8.857802381759114e-16, 0.005921154509487781, None, None
False, 8.989172361133976e-16, 0.0073976598672166475, None, None
False, 8.952445760007778e-16, 0.005884495558857159, None, None
False, 8.93290178721944e-16, 0.005999361407881374, None, None
False, 9.039421454699178e-16, 0.005634976045659596, None, None
False, 9.042639829678447e-16, 0.004632975988748218, None, None
False, 9.080832234971505e-16, 0.00499466649289014, None, None
False, 8.837414148370279e-16, 0.0052224080923927545, None, None
False, 9.18070127019246e-16, 0.00563023977551665, None, None
False, 8.699373623473662e-16, 0.005176263104889504, None, None
False, 8.47585281667545e-16, 0.006796194670183361, None, None
False, 9.101217875262377e-16, 0.01254475107667445, None, None
False, 8.329802431888007e-16, 0.007410348232407617, None, None
False, 8.452905864701881e-16, 0.003597565419634066, None, None
False, 8.853969987549389e-16, 0.007974766965213313, None, None
False, 8.808682861755062e-16, 0.011645428063958786, None, None
False, 8.608455627125106e-16, 0.010000833199666508, None, None
False, 8.607806206338396e-16, 0.003366037624616377, None, None
True, 5.823814395612052e-16, 0.004417210327715926, 5.823814395612052e-16, 0.004417210327715926
False, 8.65232459817501e-16, 0.00538451746166351, None, None
False, 9.39231984567802e-16, 0.005635663634089825, None, None
False, 9.633053347609508e-16, 0.010161651266722405, None, None
False, 9.41391679118681e-16, 0.0072911995840584986, None, None
False, 8.01758987717597e-16, 0.006822862275868207, None, None
False, 5.614147276691198e-16, 0.003410322393084136, 8.010183495187353e-16, 0.006135759504437029
False, 8.7621057931474265e-16, 0.00606604761794441, None, None
False, 8.720812026000031e-16, 0.0056623603382665606, None, None
False, 8.918228828580143e-16, 0.004650455270130759, None, None
False, 8.796343997742484e-16, 0.02042852798332009, None, None
False, 8.793168201131046e-16, 0.00958639910585268, None, None
False, 8.279670495115491e-16, 0.010344140644614672, None, None
False, 9.06905368600326e-16, 0.007620526385626734, None, None
False, 9.071872745807184e-16, 0.0067501976943902635, None, None
False, 7.931213376774912e-16, 0.007963152186675836, None, None
False, 7.93898685667082e-16, 0.004032400190614763, None, None
True, 5.386389068649785e-16, 0.004156582330835657, 5.386389068649785e-16, 0.004156582330835657
False, 8.787692817155912e-16, 0.009149050894464468, None, None
True, 5.776005431399098e-16, 0.0071034027011621275, 5.776005431399098e-16, 0.0071034027011621275
False, 9.031895222879507e-16, 0.008896449778821263, None, None
False, 8.397040643152826e-16, 0.011459739660662152, None, None
False, 8.437680430790437e-16, 0.008757498413337417, None, None
False, 9.183274315603025e-16, 0.008346814970754063, None, None
False, 8.772979957849149e-16, 0.005148208140374443, None, None
False, 8.794528950270108e-16, 0.003974985574056884, None, None
False, 8.828329967807465e-16, 0.0046431406056211, None, None
False, 8.810964478256378e-16, 0.0041791844417684455, None, None
False, 8.750685935226961e-16, 0.007413682039100719, None, None
False, 8.792218911777888e-16, 0.006867140636638073, None, None
False, 8.722912230552586e-16, 0.007413926587867468, None, None
False, 8.752333849804115e-16, 0.006352793482170201, None, None
False, 8.386492515206102e-16, 0.006355115724205626, None, None
False, 8.335407819802357e-16, 0.005972874926746818, None, None
False, 8.51017956253605e-16, 0.004995206450768531, None, None
True, 5.583091760165778e-16, 0.004226971798857785, 5.583091760165778e-16, 0.004226971798857785
False, 8.642551979341873e-16, 0.008229797832084221, None, None
False, 8.445468166657339e-16, 0.006876902581139205, None, None
False, 8.337505463095697e-16, 0.007438115070915695, None, None
False, 1.058065952037854e-15, 0.004853390906643295, None, None
False, 1.0031249865893426e-15, 0.006192262549969149, None, None
False, 1.0225899083450384e-15, 0.008539360073617908, None, None
False, 9.30715964459331e-16, 0.007069646655587347, None, None
True, 6.252998258244108e-16, 0.004231406225750814, None, None
False, 9.170809010089292e-16, 0.004575696688276617, None, None
False, 8.470742949043754e-16, 0.005565471577809498, None, None
False, 8.419819592117217e-16, 0.0051370027719466645, None, None
False, 8.397159101818803e-16, 0.004909132153217779, None, None
False, 9.325053932714857e-16, 0.009267689532411093, None, None
False, 9.268503406382636e-16, 0.008362115571728996, None, None
True, 6.357799557830592e-16, 0.009778028448937012, None, None
False, 8.643816252688606e-16, 0.007603343690798565, None, None
False, 8.670027425942024e-16, 0.004504839972237712, None, None
False, 5.38017928712071e-16, 0.004221103000661568, 8.585529738724793e-16, 0.006834271300532931
False, 8.665734225152221e-16, 0.003920974274671364, None, None
False, 8.828154904899677e-16, 0.004161708249136064, None, None
False, 8.777935393574177e-16, 0.003920686537448631, None, None
False, 8.731316432861762e-16, 0.011641035331641113, None, None
False, 8.772516366082147e-16, 0.007050436100204287, None, None
False, 8.789038419854148e-16, 0.009121871186487827, None, None
False, 8.671934818178496e-16, 0.011492875540978095, None, None
False, 9.209636972235973e-16, 0.006401352829496965, None, None
False, 8.966783533384494e-16, 0.006484175030157437, None, None
False, 8.975365917879763e-16, 0.006420143617873052, None, None
False, 9.106017866856935e-16, 0.006374097710293116, None, None
False, 9.3038847927289e-16, 0.004374616151642392, None, None
False, 9.087342412664674e-16, 0.0067432090550476505, None, None
False, 9.12211201958385e-16, 0.0026562965963900075, None, None
False, 9.070783713002532e-16, 0.005385608068599208, None, None
False, 9.487519275405588e-16, 0.003639113897162281, None, None
True, 6.281322516570979e-16, 0.00311897981341195, None, None
False, 9.268978926868525e-16, 0.003998652977831995, None, None
False, 9.374823868939201e-16, 0.00666071727641767, None, None
False, 9.347552847280645e-16, 0.004950694966274176, None, None
False, 9.392184479411876e-16, 0.005219370652027224, None, None
False, 8.524272712235837e-16, 0.008394908593641684, None, None
False, 8.337376199331387e-16, 0.007735291222673849, None, None
False, 8.274221258716427e-16, 0.005541774520918482, None, None
False, 8.301317441399343e-16, 0.0057230050722498465, None, None
False, 8.252042950428201e-16, 0.006085548059496295, None, None
False, 8.378269391367655e-16, 0.008366409672178674, None, None
False, 8.891546840808623e-16, 0.00685201800555207, None, None
False, 8.894283596404591e-16, 0.0046277152395592285, None, None
False, 8.816762577970699e-16, 0.004700912279349829, None, None
False, 8.790319202466397e-16, 0.004355851206179769, None, None
False, 8.826253457172479e-16, 0.005148244382747208, None, None
False, 8.75339838137705e-16, 0.004705118736873923, None, None
False, 8.88417930615142e-16, 0.0051523947986289505, None, None
False, 9.070663390278779e-16, 0.005894879528500223, None, None
False, 9.064860318656758e-16, 0.004557480290250755, None, None
True, 5.594899296617742e-16, 0.0063771544115115274, 5.594899296617742e-16, 0.0063771544115115274
True, 5.686088529282791e-16, 0.0039710035164514145, 5.686088529282791e-16, 0.0039710035164514145
False, 8.998982948435444e-16, 0.006946911843052463, None, None
False, 8.429958232813572e-16, 0.00931989399814872, None, None
True, 5.40720269773083e-16, 0.004380516600352319, 5.40720269773083e-16, 0.004380516600352319
False, 9.026107698723254e-16, 0.0036745953516892733, None, None
False, 9.080164374078058e-16, 0.004315944359943024, None, None
False, 8.847851612988061e-16, 0.003916901444203061, None, None
True, 6.658032948236225e-16, 0.004126568732775828, None, None
True, 6.809787758808086e-16, 0.005741824168066649, None, None
False, 9.28952213846148e-16, 0.0038639454732777444, None, None
True, 6.739198843388659e-16, 0.004299129214508489, None, None
True, 6.93480390174077e-16, 0.0029981859200128584, None, None
False, 8.406489808821801e-16, 0.005391010731556743, None, None
False, 8.423944804775686e-16, 0.0052329421614460666, None, None
False, 8.154472925277922e-16, 0.007171799158902237, None, None
False, 8.124085564529073e-16, 0.005617330231705616, None, None
False, 8.2961616494571e-16, 0.0063513901086250536, None, None
False, 8.338129866633131e-16, 0.005461866754640152, None, None
False, 8.757243152837306e-16, 0.005719767763699114, None, None
False, 8.717805909160755e-16, 0.00469760210993461, None, None
False, 8.749244041956443e-16, 0.005554885342384066, None, None
False, 8.906178646638132e-16, 0.005983432005868234, None, None
False, 8.697823284519302e-16, 0.004922821390156862, None, None
False, 5.535857947718405e-16, 0.00255945331939877, 8.776893864052134e-16, 0.004829900516179064
False, 8.805114043687315e-16, 0.005541195482426142, None, None
False, 8.554935622004158e-16, 0.008201228174797135, None, None
False, 8.427151486936317e-16, 0.006860038436693109, None, None
False, 8.031899370549648e-16, 0.006841779576870026, None, None
False, 8.095631623770287e-16, 0.0059858765260087906, None, None
False, 8.152730835299295e-16, 0.005296726578507549, None, None
False, 7.900219965909273e-16, 0.004214678006725224, None, None
False, 8.97004949165511e-16, 0.005664666131915126, None, None
False, 8.909756050778816e-16, 0.003735051974744898, None, None
False, 8.963165884859193e-16, 0.0030473116951938778, None, None
False, 8.829656091084395e-16, 0.008351335555469628, None, None
False, 8.84924262959686e-16, 0.005489898840516107, None, None
False, 8.130527790068259e-16, 0.010295469538370782, None, None
False, 8.204661105901504e-16, 0.006441293230696403, None, None
False, 9.499456316770039e-16, 0.0070567512941667266, None, None
True, 6.404509522544515e-16, 0.0033201684671249998, None, None
False, 8.308243266993562e-16, 0.003692872070082969, None, None
False, 8.529338672051683e-16, 0.007838206733252312, None, None
False, 1.0208280172276726e-15, 0.010982053553665007, None, None
False, 8.860749916602532e-16, 0.006569421261390765, None, None
False, 8.796497867479266e-16, 0.0054836609182834185, None, None
False, 8.791385997212184e-16, 0.00706760259482517, None, None
False, 8.816483715046754e-16, 0.006188489559317529, None, None
False, 8.93694185238294e-16, 0.007291701989773548, None, None
True, 5.549791298727705e-16, 0.005811158598185921, 5.549791298727705e-16, 0.005811158598185921
False, 8.282089891083062e-16, 0.009280253501540147, None, None
False, 8.258706871803218e-16, 0.008367601844840325, None, None
False, 9.131140482830198e-16, 0.006551054616921001, None, None
False, 8.995963608805746e-16, 0.006979966367130436, None, None
False, 8.997439494586365e-16, 0.006969735419381563, None, None
False, 8.846476403865374e-16, 0.007055206963971013, None, None
True, 5.956802051120994e-16, 0.0033692739028000408, 5.956802051120994e-16, 0.0033692739028000408
False, 8.539987697126355e-16, 0.003930718838074484, None, None
False, 8.695941968504133e-16, 0.0025367588869346707, None, None
False, 8.295717418694493e-16, 0.004407188705049549, None, None
False, 8.317324860394421e-16, 0.010285437180152261, None, None
False, 8.268056145764316e-16, 0.004404033838401455, None, None
False, 8.308720421263056e-16, 0.006632181520632001, None, None
False, 8.249349088672301e-16, 0.005299130643126738, None, None
False, 9.044941598928956e-16, 0.0100182466040902, None, None
False, 9.181468477724094e-16, 0.0052906445332538, None, None
False, 9.0238423657109e-16, 0.0067529964248124975, None, None
False, 9.029502792659783e-16, 0.004923103811987434, None, None
False, 8.394845086311787e-16, 0.008347339359022326, None, None
False, 8.97424676875176e-16, 0.011831230429938474, None, None
False, 9.033189327289038e-16, 0.012586345617530272, None, None
False, 8.687308218724839e-16, 0.007259330670097361, None, None
False, 8.749932435885937e-16, 0.006167744193526556, None, None
False, 8.832351304485639e-16, 0.010312590355507663, None, None
False, 8.779747878612949e-16, 0.0064506926529961485, None, None
False, 9.181741256501213e-16, 0.009415458343677552, None, None
True, 6.193343931632754e-16, 0.007893954568323171, None, None
False, 8.95909611251487e-16, 0.007592319473011325, None, None
False, 8.788508300395335e-16, 0.010281873653874282, None, None
False, 8.982273041541623e-16, 0.006829490756925079, None, None
True, 6.120921247972769e-16, 0.005721403928738823, None, None
False, 8.167112124905037e-16, 0.008738246626684681, None, None
False, 8.170066162671393e-16, 0.011649661061410011, None, None
False, 5.478213439698496e-16, 0.008397111506964056, 8.169499451875508e-16, 0.007848309781085635
False, 9.04401120774857e-16, 0.00846967715870206, None, None
False, 8.881329110326065e-16, 0.009575287360913546, None, None
True, 5.694549567509347e-16, 0.006996175994399927, 5.694549567509347e-16, 0.006996175994399927
False, 8.401033391273766e-16, 0.007666984413540102, None, None
False, 8.399292405709556e-16, 0.005760826314994849, None, None
False, 8.613707519903932e-16, 0.005423493006197998, None, None
False, 8.54094392212665e-16, 0.008870773380419299, None, None
False, 8.364068306033135e-16, 0.011510841659333741, None, None
False, 8.674225904613922e-16, 0.0059922035552443425, None, None
False, 8.434931505182009e-16, 0.0051267196295773, None, None
False, 8.58094300992048e-16, 0.007397153044064998, None, None
False, 8.717749031392013e-16, 0.010471433252546122, None, None
False, 8.592095960548401e-16, 0.00847280430507286, None, None
True, 5.859562528519745e-16, 0.008398647928987153, 5.859562528519745e-16, 0.008398647928987153
False, 9.096023902095015e-16, 0.010804962842228498, None, None
False, 8.755899432668283e-16, 0.008738805687180424, None, None
False, 8.861784743173744e-16, 0.0061693944756153135, None, None
True, 6.018525874497755e-16, 0.0041595995385093855, None, None
True, 5.982980085391721e-16, 0.004633967023946323, 5.982980085391721e-16, 0.004633967023946323
True, 6.118890675090051e-16, 0.0057269834063076955, None, None
False, 9.304646463642352e-16, 0.006086916044545568, None, None
False, 9.128596906100154e-16, 0.011152787333832858, None, None
False, 9.363202853475395e-16, 0.0074163350696853855, None, None
False, 9.110286430101366e-16, 0.01237747734189283, None, None
False, 8.782333838389929e-16, 0.005877649709491728, None, None
False, 8.739747487499642e-16, 0.0028802911613778535, None, None
False, 8.8289736935663235e-16, 0.007087786604276096, None, None
False, 8.842886412637582e-16, 0.00556511663916698, None, None
False, 8.905211706134834e-16, 0.004174074898268356, None, None
False, 8.936328353514058e-16, 0.006976225912510613, None, None
False, 8.877628218986443e-16, 0.007503773015468526, None, None
False, 8.705601699853735e-16, 0.010469253316863608, None, None
False, 8.86092839526626e-16, 0.005888248746352561, None, None
False, 9.030179618657474e-16, 0.0064452720284938906, None, None
False, 8.857501563392276e-16, 0.009729501033328997, None, None
False, 8.130641418703272e-16, 0.013322873807360466, None, None
False, 8.196429470134123e-16, 0.005981855786914727, None, None
False, 8.490624247511146e-16, 0.0066290834907551666, None, None
False, 8.419490106554619e-16, 0.008851643327694194, None, None
False, 8.665508166281859e-16, 0.005791942641800722, None, None
False, 8.4661511600749275e-16, 0.005459819567226094, None, None
True, 5.973313155717715e-16, 0.004288673771390597, 5.973313155717715e-16, 0.004288673771390597
False, 8.565923457574793e-16, 0.0041048692736883885, None, None
False, 8.5367365427484e-16, 0.0060611814250144894, None, None
True, 5.896520752392909e-16, 0.0031614347538042186, 5.896520752392909e-16, 0.0031614347538042186
False, 8.734761946215798e-16, 0.004828316844759037, None, None
False, 8.602793547940639e-16, 0.00470514655003379, None, None
False, 8.363874388747781e-16, 0.007045004012865875, None, None
False, 8.389689794828955e-16, 0.005062810351532538, None, None
False, 9.158793754838677e-16, 0.00835099365741603, None, None
False, 9.062248774241178e-16, 0.003758871914660137, None, None
False, 9.217015491106466e-16, 0.005626407740343701, None, None
False, 9.379320858491457e-16, 0.005462464548631768, None, None
False, 8.754124676100795e-16, 0.009261057577026806, None, None
False, 8.671221188665485e-16, 0.005713278910303705, None, None
False, 8.468492910063087e-16, 0.005871740523525025, None, None
False, 8.452261269596673e-16, 0.008733537474617139, None, None
False, 8.475412888975031e-16, 0.007166302093749063, None, None
False, 8.691704865377846e-16, 0.006269666991164546, None, None
False, 8.521151325642869e-16, 0.005631499837024181, None, None
False, 8.453742708863185e-16, 0.006358490982526271, None, None
False, 1.0189889491892983e-15, 0.009455812638085953, None, None
True, 6.633045379688284e-16, 0.005002040381889173, None, None
False, 1.0320474586871857e-15, 0.0054932344058192225, None, None
False, 8.55509140473863e-16, 0.01416807057429611, None, None
False, 8.633845832853518e-16, 0.007516102699269252, None, None
False, 7.934388869751697e-16, 0.0062360973927111495, None, None
False, 8.297331943643252e-16, 0.004337822142431193, None, None
False, 8.023439830842618e-16, 0.004900015181331762, None, None
False, 9.289750271330811e-16, 0.006472960477701221, None, None
False, 9.208458871806243e-16, 0.006165837306334385, None, None
False, 9.379537654927063e-16, 0.0063610559939218485, None, None
False, 9.094536227659192e-16, 0.005895657088433062, None, None
False, 9.215285879036533e-16, 0.006963998558010708, None, None
False, 9.043895609883865e-16, 0.006758092511341951, None, None
False, 9.32235100635291e-16, 0.0053893343325432325, None, None
True, 5.697865333749964e-16, 0.003437505815716761, 5.697865333749964e-16, 0.003437505815716761
False, 9.146410006139634e-16, 0.005091980775601807, None, None
False, 9.143926790549651e-16, 0.0050202344959310715, None, None
False, 9.166265598856717e-16, 0.0035049930114552596, None, None
False, 9.203105927953654e-16, 0.005402703937096668, None, None
False, 9.381984152604507e-16, 0.0039010672863877996, None, None
False, 9.613238607466692e-16, 0.004449636102546583, None, None
False, 9.625570607146918e-16, 0.004068039835572954, None, None
False, 9.650434023997513e-16, 0.002895508229244271, None, None
False, 9.247901491138589e-16, 0.08480404569232869, None, None
False, 9.279566289266076e-16, 0.07401764910334849, None, None
False, 9.292696741073014e-16, 0.0745386754687955, None, None
False, 9.024530350091785e-16, 0.007985174160859379, None, None
False, 9.01827088727664e-16, 0.006723237146847028, None, None
False, 9.138444630598992e-16, 0.009288350840448394, None, None
False, 9.143156522131722e-16, 0.006435641276458174, None, None
False, 1.0194155080545498e-15, 0.013539390508043474, None, None
False, 9.978158183687921e-16, 0.006261455644631814, None, None
False, 9.331330534372325e-16, 0.012600400585345199, None, None
False, 8.148740137124347e-16, 0.006343495946508386, None, None
False, 8.075213612087209e-16, 0.01002329976367019, None, None
False, 8.496175590013615e-16, 0.009692923955988602, None, None
False, 8.438551718759593e-16, 0.0072907589635298154, None, None
False, 8.560042576162627e-16, 0.008335312020185103, None, None
True, 5.906624750429966e-16, 0.00688543863559237, 5.906624750429966e-16, 0.00688543863559237
False, 8.49367057878966e-16, 0.00913766179412196, None, None
False, 8.27130831330771e-16, 0.006534599949557227, None, None
False, 8.132535902487958e-16, 0.009986468835262084, None, None
False, 5.627375898123321e-16, 0.003911880894203619, 8.015099449046089e-16, 0.006424247819071483
False, 8.213291963166707e-16, 0.004755569626402268, None, None
False, 8.944464766505475e-16, 0.007859998888783123, None, None
False, 9.188011798785078e-16, 0.0063490064924633625, None, None
False, 9.205084208338127e-16, 0.005901426561201779, None, None
True, 6.040599918712883e-16, 0.007326546533393832, None, None
False, 8.477465872724519e-16, 0.013739126498869646, None, None
False, 8.788522586785476e-16, 0.007058404137354267, None, None
False, 8.874641577073671e-16, 0.005238797731518504, None, None
False, 9.068884537026679e-16, 0.005979241586488601, None, None
False, 8.404188885905085e-16, 0.007730721626007925, None, None
True, 6.329811712344829e-16, 0.008329897643936586, None, None
False, 9.138140230322729e-16, 0.006489270401408487, None, None
False, 5.33127910468266e-16, 0.004353836240077259, 8.016523088423662e-16, 0.006233287883591529
False, 7.852308347948276e-16, 0.005375234249716375, None, None
False, 8.127417315046426e-16, 0.007060100449987399, None, None
False, 5.478576262630857e-16, 0.004414048062246011, 8.138351572658072e-16, 0.006618735198943998
False, 8.101907294209997e-16, 0.005870378187144816, None, None
False, 8.502986881730695e-16, 0.004774302881272216, None, None
False, 8.45214874607782e-16, 0.005085036560392766, None, None
False, 8.508623056554099e-16, 0.007639740111085829, None, None
False, 8.554713325157859e-16, 0.005236531628204855, None, None
False, 8.475651950098714e-16, 0.005232986363991136, None, None
False, 8.597402855380366e-16, 0.008502359968176583, None, None
False, 8.470224096551283e-16, 0.006541401702728203, None, None
False, 8.629557700997868e-16, 0.00505399089477561, None, None
False, 8.556392221646658e-16, 0.004758991807873313, None, None
False, 8.563425064926175e-16, 0.0065438712376012015, None, None
False, 8.658911612162512e-16, 0.009144271376454134, None, None
False, 8.555059638128051e-16, 0.00656087242143323, None, None
False, 8.57350882427626e-16, 0.0047824986588053285, None, None
False, 8.631852596708719e-16, 0.004996070336729941, None, None
False, 8.878990092247183e-16, 0.008467693694011335, None, None
False, 8.728263137128677e-16, 0.0056329394576058135, None, None
False, 8.892832808904393e-16, 0.00784664376572301, None, None
True, 6.208227374251911e-16, 0.004566577890381151, None, None
False, 8.378586268140908e-16, 0.005400103655521225, None, None
False, 8.288278225443507e-16, 0.005375748713239708, None, None
False, 8.184800836738874e-16, 0.004346802878947609, None, None
False, 8.525645119932133e-16, 0.00370973830671692, None, None
False, 8.557249058603647e-16, 0.010130907060982908, None, None
False, 8.485931419589228e-16, 0.007722552907720031, None, None
False, 8.564703060712469e-16, 0.006630744959746761, None, None
False, 8.576777503032958e-16, 0.0076420970765751235, None, None
False, 8.744039489928788e-16, 0.008339805314724457, None, None
True, 5.221635740078448e-16, 0.006368831991990157, 5.221635740078448e-16, 0.006368831991990157
False, 8.48137952463671e-16, 0.008855093496208786, None, None
False, 8.609481669934426e-16, 0.00371583173846568, None, None
False, 8.339862124704675e-16, 0.010945145752563109, None, None
False, 8.274605754799222e-16, 0.005624824634381065, None, None
False, 8.866207329457203e-16, 0.012942840219401836, None, None
False, 8.926662565248656e-16, 0.007744587485384153, None, None
False, 8.526613892006673e-16, 0.0086448146547513, None, None
False, 8.5142121356616535e-16, 0.005554486071977195, None, None
False, 8.441094053524848e-16, 0.01198179217756498, None, None
False, 8.476680080315325e-16, 0.009556622154079441, None, None
False, 8.439792065023125e-16, 0.0072973904185051385, None, None
False, 8.289784026450002e-16, 0.005730100990606176, None, None
False, 5.560994529079421e-16, 0.005077546850235444, 8.34306834415721e-16, 0.007618799076813981
False, 8.685201006875451e-16, 0.007650383079506896, None, None
False, 8.501952398534661e-16, 0.006645476059342666, None, None
False, 5.528917748217299e-16, 0.003913665532600979, 8.731315165558265e-16, 0.005135435662260233
False, 8.401964182857794e-16, 0.0077648242014067455, None, None
False, 1.0056040722402956e-15, 0.006389960358056663, None, None
False, 1.0115949842172772e-15, 0.006499768674140231, None, None
False, 8.698326299810765e-16, 0.009257761863684504, None, None
False, 8.59861151953866e-16, 0.0070610082520112, None, None
False, 8.692270897400152e-16, 0.008840009558670335, None, None
False, 8.667937559300204e-16, 0.009855403339868417, None, None
False, 8.928562838501395e-16, 0.008749023511545245, None, None
False, 8.625800948368366e-16, 0.008230202904803542, None, None
False, 9.013482838814148e-16, 0.008360542982954714, None, None
False, 9.244929727278069e-16, 0.0058079173028063045, None, None
False, 9.339934308980525e-16, 0.006565255625332813, None, None
False, 9.05349368195194e-16, 0.005989866099933944, None, None
True, 6.063337845861966e-16, 0.007220823674962186, None, None
False, 9.089090664754089e-16, 0.004046242972565388, None, None
False, 8.807797372929296e-16, 0.005160257527047893, None, None
False, 9.312714747801793e-16, 0.0063703856756605675, None, None
False, 8.62127475475929e-16, 0.0063618604007138115, None, None
False, 8.95592258800102e-16, 0.006855006657200039, None, None
False, 8.93269186582868e-16, 0.0056350406290405965, None, None
False, 8.043223676432855e-16, 0.007180547163535188, None, None
True, 5.090588784010736e-16, 0.0033579362422405954, 5.090588784010736e-16, 0.0033579362422405954
False, 5.124635706386194e-16, 0.004034324525103972, 8.091343629612156e-16, 0.005199145294498612
False, 8.133363867877822e-16, 0.004903162166458347, None, None
False, 8.043901228048704e-16, 0.003971181224630243, None, None
False, 8.12134238463493e-16, 0.00455544038810622, None, None
False, 8.226095343950331e-16, 0.00434203440845162, None, None
False, 8.746385651894781e-16, 0.004496017405655381, None, None
False, 8.710422362896094e-16, 0.005388137933771694, None, None
False, 8.863328730073272e-16, 0.004441112640786867, None, None
True, 5.607142705550929e-16, 0.009641733337980745, 5.607142705550929e-16, 0.009641733337980745
False, 5.467483892950929e-16, 0.004032777778189579, 8.427427970727343e-16, 0.006539177254268232
False, 8.229787602020932e-16, 0.007957444333773567, None, None
True, 5.492703400726993e-16, 0.00628623340205905, 5.492703400726993e-16, 0.00628623340205905
False, 8.728256874914563e-16, 0.005364434583037177, None, None
True, 5.506201909374865e-16, 0.0047723778822732245, 5.506201909374865e-16, 0.0047723778822732245
False, 9.27158625849115e-16, 0.004775883065020184, None, None
False, 9.370100156762003e-16, 0.004243047808445704, None, None
