Doc ID,Question,Answer,Ground Truth,Prediction,Score,Stage,Cumulative Confidence 1,Cumulative Confidence 2,Is Changed
6556,Is there a sandwich in the image?,yes,yes,yes,1.0,Stage 1,0.883948803047998,0.8839444827651317,False
6556,Is there a sandwich in the image?,yes,yes,yes,1.0,Stage 2,0.803048849205835,0.8030464560140701,False
6557,Is there a book in the image?,no,no,no,1.0,Stage 1,0.9873449207352234,0.9873429199222866,False
6557,Is there a book in the image?,no,no,no,1.0,Stage 2,0.9786567092941834,0.9786547260875416,False
6558,Is there a spoon in the image?,yes,yes,no,0.0,Stage 1,0.8103839756058289,0.8103808843173315,False
6558,Is there a spoon in the image?,yes,yes,no,0.0,Stage 2,0.7798627019928528,0.7798599130644795,False
6559,Is there a cell phone in the image?,no,no,no,1.0,Stage 1,0.9825329781578612,0.9825315727314152,False
6559,Is there a cell phone in the image?,no,no,no,1.0,Stage 2,0.9893293977783753,0.9893277467557432,False
6560,Is there a bowl in the image?,yes,yes,no,0.0,Stage 1,0.847871720890863,0.8478715188272793,False
6560,Is there a bowl in the image?,yes,yes,no,0.0,Stage 2,0.6756581665085388,0.6756580054866446,False
6561,Is there a knife in the image?,no,no,no,1.0,Stage 1,0.972372830014093,0.9723721346160848,False
6561,Is there a knife in the image?,no,no,no,1.0,Stage 2,0.9663448930786682,0.9663440867942856,False
6562,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9759197236107422,0.9759151864991548,False
6562,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9620772005127504,0.9620731865100732,False
6563,Is there a wine glass in the image?,no,no,no,1.0,Stage 1,0.9943410159157348,0.9943401862723664,False
6563,Is there a wine glass in the image?,no,no,no,1.0,Stage 2,0.9950018526123596,0.995001378258004,False
6564,Is there a dog in the image?,yes,yes,yes,1.0,Stage 1,0.9921616912888124,0.992148917699872,False
6564,Is there a dog in the image?,yes,yes,yes,1.0,Stage 2,0.992395520310266,0.9923873575187256,False
6565,Is there a sports ball in the image?,no,no,no,1.0,Stage 1,0.9880963564919067,0.9880940007854232,False
6565,Is there a sports ball in the image?,no,no,no,1.0,Stage 2,0.9780038596199584,0.9780028104334514,False
6566,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9779577852295472,0.977947875886856,False
6566,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9864994288490844,0.9864908441553224,False
6567,Is there a skis in the image?,no,no,no,1.0,Stage 1,0.996487021546228,0.9964844082546592,False
6567,Is there a skis in the image?,no,no,no,1.0,Stage 2,0.9954962731407716,0.9954933064302344,False
6568,Is there a car in the image?,yes,yes,yes,1.0,Stage 1,0.9184309245155884,0.9184277495279892,False
6568,Is there a car in the image?,yes,yes,yes,1.0,Stage 2,0.9304144979523254,0.9304117251940848,False
6569,Is there a laptop in the image?,no,no,no,1.0,Stage 1,0.9799448252724244,0.9799436571851546,False
6569,Is there a laptop in the image?,no,no,no,1.0,Stage 2,0.986951232056482,0.98694993796387,False
6570,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9822571874664856,0.9822396234374904,False
6570,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9867449403809144,0.9867391766505866,False
6571,Is there a truck in the image?,no,no,no,1.0,Stage 1,0.9888184667633606,0.9888141054374066,False
6571,Is there a truck in the image?,no,no,no,1.0,Stage 2,0.987342357735498,0.9873414162311842,False
6572,Is there a bed in the image?,yes,yes,yes,1.0,Stage 1,0.9766383768127992,0.9766316242971742,False
6572,Is there a bed in the image?,yes,yes,yes,1.0,Stage 2,0.8947282434509827,0.8947242971234806,False
6573,Is there a bottle in the image?,no,no,no,1.0,Stage 1,0.9932836295174194,0.993280077357674,False
6573,Is there a bottle in the image?,no,no,no,1.0,Stage 2,0.9882755280541016,0.9882742322250696,False
6574,Is there a cat in the image?,yes,yes,yes,1.0,Stage 1,0.9974071384476256,0.9973854987116276,False
6574,Is there a cat in the image?,yes,yes,yes,1.0,Stage 2,0.9957112074898316,0.995703136123659,False
6575,Is there a banana in the image?,no,no,no,1.0,Stage 1,0.9954257608460022,0.9954020281459944,False
6575,Is there a banana in the image?,no,no,no,1.0,Stage 2,0.9960796237991882,0.9960679871882558,False
6576,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.6925652028130127,0.692562478395478,True
6576,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.8310479522751404,0.8310408194164551,True
6577,Is there a knife in the image?,no,no,no,1.0,Stage 1,0.9819725156830384,0.9819674821906595,False
6577,Is there a knife in the image?,no,no,no,1.0,Stage 2,0.9814032317207886,0.9814005409941424,False
6578,Is there a car in the image?,yes,yes,yes,1.0,Stage 1,0.888701319794519,0.8886948574547588,False
6578,Is there a car in the image?,yes,yes,yes,1.0,Stage 2,0.7772248984383179,0.7772170230596634,False
6579,Is there a couch in the image?,no,no,no,1.0,Stage 1,0.994320273499353,0.9943171917612368,False
6579,Is there a couch in the image?,no,no,no,1.0,Stage 2,0.9912274480866028,0.9912240214436492,False
6580,Is there a bus in the image?,yes,yes,yes,1.0,Stage 1,0.9916614295052124,0.9916537456128368,False
6580,Is there a bus in the image?,yes,yes,yes,1.0,Stage 2,0.9935775400208068,0.9935714994928592,False
6581,Is there a tv in the image?,no,no,no,1.0,Stage 1,0.9747487903641296,0.9747464664793888,False
6581,Is there a tv in the image?,no,no,no,1.0,Stage 2,0.975864827732904,0.9758621521909758,False
6582,Is there a sink in the image?,yes,yes,yes,1.0,Stage 1,0.9762781859444214,0.9762756256506124,False
6582,Is there a sink in the image?,yes,yes,yes,1.0,Stage 2,0.960325002770288,0.960323743590046,False
6583,Is there a wine glass in the image?,no,no,no,1.0,Stage 1,0.9793060422943664,0.9793052251956542,False
6583,Is there a wine glass in the image?,no,no,no,1.0,Stage 2,0.974380374054773,0.9743797933762502,False
6584,Is there a toilet in the image?,yes,yes,yes,1.0,Stage 1,0.9927339554833008,0.9927247248200296,False
6584,Is there a toilet in the image?,yes,yes,yes,1.0,Stage 2,0.993777632813318,0.9937693401859052,False
6585,Is there a tv in the image?,no,no,no,1.0,Stage 1,0.9758847952889038,0.9758814216850316,False
6585,Is there a tv in the image?,no,no,no,1.0,Stage 2,0.9858834148453308,0.9858769509885388,False
6586,Is there a bottle in the image?,yes,yes,yes,1.0,Stage 1,0.6441340447472168,0.6441329697969643,False
6586,Is there a bottle in the image?,yes,yes,yes,1.0,Stage 2,0.9584667087601256,0.9584654520164828,False
6587,Is there a vase in the image?,no,no,no,1.0,Stage 1,0.9727721215294434,0.972771077955459,False
6587,Is there a vase in the image?,no,no,no,1.0,Stage 2,0.9811133147286012,0.981112496121964,False
6588,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.8855516911552979,0.88553733426949,False
6588,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9424300790833068,0.9424181704570108,False
6589,Is there a refrigerator in the image?,no,no,no,1.0,Stage 1,0.9941622615860536,0.9941595358778008,False
6589,Is there a refrigerator in the image?,no,no,no,1.0,Stage 2,0.9948434830711914,0.9948414670627336,False
6590,Is there a bicycle in the image?,yes,yes,no,0.0,Stage 1,0.7799426318214966,0.7799349148577074,True
6590,Is there a bicycle in the image?,yes,yes,no,0.0,Stage 2,0.705710232357843,0.7057079609935976,True
6591,Is there a tie in the image?,no,no,yes,0.0,Stage 1,0.5544162393616272,0.5544153802267107,True
6591,Is there a tie in the image?,no,no,yes,0.0,Stage 2,0.5233679414795471,0.5233660698222696,True
6592,Is there a car in the image?,yes,yes,yes,1.0,Stage 1,0.8055822254227234,0.8055707015571095,False
6592,Is there a car in the image?,yes,yes,yes,1.0,Stage 2,0.7799329162643982,0.7799299411344285,False
6593,Is there a broccoli in the image?,no,no,no,1.0,Stage 1,0.9917539359139038,0.991744005005382,False
6593,Is there a broccoli in the image?,no,no,no,1.0,Stage 2,0.9942201376961304,0.9942151599439488,False
6594,Is there a backpack in the image?,yes,yes,yes,1.0,Stage 1,0.9783555270241332,0.978350628701142,False
6594,Is there a backpack in the image?,yes,yes,yes,1.0,Stage 2,0.9755418301628662,0.9755386903319108,False
6595,Is there a book in the image?,no,no,no,1.0,Stage 1,0.9960415364311768,0.996039755469722,False
6595,Is there a book in the image?,no,no,no,1.0,Stage 2,0.9947595001267028,0.994758670134166,False
6596,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9878947139786316,0.987891416623065,False
6596,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9905373455093932,0.9905349839833824,False
6597,Is there a snowboard in the image?,no,no,no,1.0,Stage 1,0.9183828235672546,0.9183764738327848,False
6597,Is there a snowboard in the image?,no,no,no,1.0,Stage 2,0.8823096753166748,0.882304626788447,False
6598,Is there a skis in the image?,yes,yes,yes,1.0,Stage 1,0.9464889765785768,0.9464832223290238,False
6598,Is there a skis in the image?,yes,yes,yes,1.0,Stage 2,0.986257255177362,0.9862506712984924,False
6599,Is there an apple in the image?,no,no,no,1.0,Stage 1,0.9875226617859436,0.9875154808503254,False
6599,Is there an apple in the image?,no,no,no,1.0,Stage 2,0.9863086343811583,0.986301109542088,False
6600,Is there a tv in the image?,yes,yes,yes,1.0,Stage 1,0.9819816947983336,0.981965540431586,False
6600,Is there a tv in the image?,yes,yes,yes,1.0,Stage 2,0.9880980850266052,0.9880868950306964,False
6601,Is there a cat in the image?,no,no,no,1.0,Stage 1,0.9518172145889832,0.9518023507096997,False
6601,Is there a cat in the image?,no,no,no,1.0,Stage 2,0.9407315851257874,0.9407091564310764,False
6602,Is there a couch in the image?,yes,yes,yes,1.0,Stage 1,0.7577092052506043,0.7577024308781719,False
6602,Is there a couch in the image?,yes,yes,yes,1.0,Stage 2,0.7121362687157227,0.7121305809386063,False
6603,Is there an orange in the image?,no,no,no,1.0,Stage 1,0.9902149439858032,0.9902067991302465,False
6603,Is there an orange in the image?,no,no,no,1.0,Stage 2,0.9876651764916016,0.987660937991264,False
6604,Is there a boat in the image?,yes,yes,yes,1.0,Stage 1,0.9701657296227052,0.9701323060699504,False
6604,Is there a boat in the image?,yes,yes,yes,1.0,Stage 2,0.8990258575485779,0.8990114965591558,False
6605,Is there an umbrella in the image?,no,no,no,1.0,Stage 1,0.9731886983917786,0.9731842899900308,False
6605,Is there an umbrella in the image?,no,no,no,1.0,Stage 2,0.9847673774765564,0.9847619774777387,False
6606,Is there a motorcycle in the image?,yes,yes,yes,1.0,Stage 1,0.9424522520111632,0.9424389949159276,False
6606,Is there a motorcycle in the image?,yes,yes,yes,1.0,Stage 2,0.8221085072563721,0.82210282316626,False
6607,Is there a sandwich in the image?,no,no,no,1.0,Stage 1,0.9842751623200012,0.984264484956832,False
6607,Is there a sandwich in the image?,no,no,no,1.0,Stage 2,0.9456748963402344,0.9456605793142696,False
6608,Is there a bicycle in the image?,yes,yes,yes,1.0,Stage 1,0.9948050380753112,0.9947959067446508,False
6608,Is there a bicycle in the image?,yes,yes,yes,1.0,Stage 2,0.9844858647392822,0.984475537170006,False
6609,Is there a remote in the image?,no,no,no,1.0,Stage 1,0.8288059831665588,0.8288034144137563,False
6609,Is there a remote in the image?,no,no,no,1.0,Stage 2,0.6824541688965393,0.6824526232221289,False
6610,Is there a car in the image?,yes,yes,no,0.0,Stage 1,0.9786752463387084,0.978672679758598,False
6610,Is there a car in the image?,yes,yes,no,0.0,Stage 2,0.9333502651260924,0.9333482624670314,False
6611,Is there a scissors in the image?,no,no,no,1.0,Stage 1,0.9584472180412842,0.9584433334395231,False
6611,Is there a scissors in the image?,no,no,no,1.0,Stage 2,0.8331516982124878,0.833148818032564,False
6612,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9861258865402772,0.98611977375984,False
6612,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9773336053894592,0.9773288286901578,False
6613,Is there a vase in the image?,no,no,no,1.0,Stage 1,0.9969563485191896,0.9969539716897248,False
6613,Is there a vase in the image?,no,no,no,1.0,Stage 2,0.9944174290703368,0.9944163622756216,False
6614,Is there a bowl in the image?,yes,yes,yes,1.0,Stage 1,0.54278564463125,0.5427837682378874,False
6614,Is there a bowl in the image?,yes,yes,yes,1.0,Stage 2,0.7056970001267029,0.7056954859357881,False
6615,Is there a bed in the image?,no,no,no,1.0,Stage 1,0.9966623784111572,0.996661309208097,False
6615,Is there a bed in the image?,no,no,no,1.0,Stage 2,0.9955127836273744,0.9955115969832088,False
6616,Is there a spoon in the image?,yes,yes,no,0.0,Stage 1,0.768970251183374,0.7689686928975165,False
6616,Is there a spoon in the image?,yes,yes,no,0.0,Stage 2,0.6756620408104492,0.6756613965164806,False
6617,Is there a bus in the image?,no,no,no,1.0,Stage 1,0.99397873888479,0.9939757766967056,False
6617,Is there a bus in the image?,no,no,no,1.0,Stage 2,0.9945111275719238,0.9945085194621456,False
6618,Is there a couch in the image?,yes,yes,yes,1.0,Stage 1,0.7799383402870728,0.7799352721605171,False
6618,Is there a couch in the image?,yes,yes,yes,1.0,Stage 2,0.7852500678108765,0.785248008489142,False
6619,Is there a zebra in the image?,no,no,no,1.0,Stage 1,0.9955075980232788,0.995501071066387,False
6619,Is there a zebra in the image?,no,no,no,1.0,Stage 2,0.9837860466049744,0.9837786582879048,False
6620,Is there a bed in the image?,yes,yes,yes,1.0,Stage 1,0.558278501133783,0.5582760387662217,False
6620,Is there a bed in the image?,yes,yes,yes,1.0,Stage 2,0.685885489086969,0.6858828727100579,False
6621,Is there a mouse in the image?,no,no,no,1.0,Stage 1,0.983041524987085,0.9830211344287572,False
6621,Is there a mouse in the image?,no,no,no,1.0,Stage 2,0.9406532050179076,0.9406098090216632,False
6622,Is there a cat in the image?,yes,yes,yes,1.0,Stage 1,0.9863351584480836,0.9863212840697244,False
6622,Is there a cat in the image?,yes,yes,yes,1.0,Stage 2,0.9805368186043336,0.9805257142381224,False
6623,Is there a baseball glove in the image?,no,no,no,1.0,Stage 1,0.9929670096443726,0.9929640504713751,False
6623,Is there a baseball glove in the image?,no,no,no,1.0,Stage 2,0.8437504173325134,0.8437484057591323,False
6624,Is there a snowboard in the image?,yes,yes,yes,1.0,Stage 1,0.9343394638107848,0.9343247614876532,False
6624,Is there a snowboard in the image?,yes,yes,yes,1.0,Stage 2,0.9532190562294556,0.9532039431934356,False
6625,Is there a broccoli in the image?,no,no,no,1.0,Stage 1,0.995489537815912,0.9954824176194274,False
6625,Is there a broccoli in the image?,no,no,no,1.0,Stage 2,0.9947366119431093,0.9947334103327732,False
6626,Is there a backpack in the image?,yes,yes,no,0.0,Stage 1,0.8576911688850952,0.8576896352995409,False
6626,Is there a backpack in the image?,yes,yes,no,0.0,Stage 2,0.7548282743500305,0.7548269246873786,False
6627,Is there a bed in the image?,no,no,no,1.0,Stage 1,0.9976264835403992,0.9976250565240298,False
6627,Is there a bed in the image?,no,no,no,1.0,Stage 2,0.997836411099298,0.997834983782646,False
6628,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9913703204201294,0.9913572024780412,False
6628,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.993259847264154,0.9932528614212368,False
6629,Is there a sheep in the image?,no,no,no,1.0,Stage 1,0.9762706161545348,0.9762627023763558,False
6629,Is there a sheep in the image?,no,no,no,1.0,Stage 2,0.9805421830223632,0.9805337670593526,False
6630,Is there a bowl in the image?,yes,yes,yes,1.0,Stage 1,0.695847749810083,0.6958472521705724,True
6630,Is there a bowl in the image?,yes,yes,yes,1.0,Stage 2,0.5735718012856079,0.573570844091748,True
6631,Is there a cow in the image?,no,no,no,1.0,Stage 1,0.9962207675980164,0.9962160173468408,False
6631,Is there a cow in the image?,no,no,no,1.0,Stage 2,0.9938775898026062,0.993873561600987,False
6632,Is there a toilet in the image?,yes,yes,yes,1.0,Stage 1,0.6722453237579895,0.6722388326563307,False
6632,Is there a toilet in the image?,yes,yes,yes,1.0,Stage 2,0.8839308620499207,0.8839201141157659,False
6633,Is there a truck in the image?,no,no,no,1.0,Stage 1,0.9881008864449096,0.9880968816563608,False
6633,Is there a truck in the image?,no,no,no,1.0,Stage 2,0.987143099408014,0.9871386277948808,False
6634,Is there a cat in the image?,yes,yes,yes,1.0,Stage 1,0.9949942232178284,0.9949835481874268,False
6634,Is there a cat in the image?,yes,yes,yes,1.0,Stage 2,0.9920268655823304,0.9920220170700008,False
6635,Is there a dog in the image?,no,no,no,1.0,Stage 1,0.994762122731073,0.9947554820769376,False
6635,Is there a dog in the image?,no,no,no,1.0,Stage 2,0.9842965007828308,0.9842921594016576,False
6636,Is there a spoon in the image?,yes,yes,no,0.0,Stage 1,0.8990394474075867,0.8990360179341689,False
6636,Is there a spoon in the image?,yes,yes,no,0.0,Stage 2,0.9480617643402648,0.9480598431329916,False
6637,Is there a sports ball in the image?,no,no,no,1.0,Stage 1,0.9762601257370545,0.9762570999735044,False
6637,Is there a sports ball in the image?,no,no,no,1.0,Stage 2,0.9847691060112548,0.9847678147798512,False
6638,Is there a laptop in the image?,yes,yes,yes,1.0,Stage 1,0.9597225190208984,0.9597109639250652,False
6638,Is there a laptop in the image?,yes,yes,yes,1.0,Stage 2,0.9380779267357422,0.9380718881389778,False
6639,Is there a snowboard in the image?,no,no,no,1.0,Stage 1,0.977676510910852,0.9776731311130736,False
6639,Is there a snowboard in the image?,no,no,no,1.0,Stage 2,0.9743781090782716,0.9743767153166436,False
6640,Is there a remote in the image?,yes,yes,no,0.0,Stage 1,0.7689357996986939,0.7689320415396813,False
6640,Is there a remote in the image?,yes,yes,no,0.0,Stage 2,0.8005651236580444,0.8005617835201139,False
6641,Is there a traffic light in the image?,no,no,no,1.0,Stage 1,0.979319989781244,0.9793170712781702,False
6641,Is there a traffic light in the image?,no,no,no,1.0,Stage 2,0.9869504571961,0.9869488101435154,False
6642,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9488624335335328,0.9488326848524576,False
6642,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9706327320145204,0.9706060034623136,False
6643,Is there a bus in the image?,no,no,no,1.0,Stage 1,0.9967633486794067,0.9967590711348598,False
6643,Is there a bus in the image?,no,no,no,1.0,Stage 2,0.9970928431557252,0.997091416902681,False
6644,Is there a bicycle in the image?,yes,yes,yes,1.0,Stage 1,0.7460556627319885,0.7460372528961315,False
6644,Is there a bicycle in the image?,yes,yes,yes,1.0,Stage 2,0.7024142147110535,0.7024033293223592,False
6645,Is there a baseball glove in the image?,no,no,no,1.0,Stage 1,0.9974334837006164,0.9974311057336204,False
6645,Is there a baseball glove in the image?,no,no,no,1.0,Stage 2,0.9959118367241456,0.9959111244920816,False
6646,Is there a potted plant in the image?,yes,yes,yes,1.0,Stage 1,0.5466583372162415,0.546655991267835,True
6646,Is there a potted plant in the image?,yes,yes,yes,1.0,Stage 2,0.5620895625160767,0.562083599011816,True
6647,Is there a banana in the image?,no,no,no,1.0,Stage 1,0.9891245366142822,0.9890987138027048,False
6647,Is there a banana in the image?,no,no,no,1.0,Stage 2,0.9776322842644288,0.977608975792182,False
6648,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.99148690710531,0.991476978870676,False
6648,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9891113639877868,0.9891042894109188,False
6649,Is there a bear in the image?,no,no,no,1.0,Stage 1,0.9967145920799804,0.9967000964277664,False
6649,Is there a bear in the image?,no,no,no,1.0,Stage 2,0.9961607457207275,0.9961497019201696,False
6650,Is there a dining table in the image?,yes,yes,yes,1.0,Stage 1,0.6583603621529175,0.6583577722906092,False
6650,Is there a dining table in the image?,yes,yes,yes,1.0,Stage 2,0.8757246733711792,0.8757212284397186,False
6651,Is there a keyboard in the image?,no,no,no,1.0,Stage 1,0.9936782718704772,0.993673415286931,False
6651,Is there a keyboard in the image?,no,no,no,1.0,Stage 2,0.99395751963125,0.99395052888143,False
6652,Is there a chair in the image?,yes,yes,yes,1.0,Stage 1,0.5155709982918335,0.515570322274014,False
6652,Is there a chair in the image?,yes,yes,yes,1.0,Stage 2,0.6618562937782837,0.6618554259508651,False
6653,Is there a giraffe in the image?,no,no,no,1.0,Stage 1,0.9970520735786988,0.9970416141859024,False
6653,Is there a giraffe in the image?,no,no,no,1.0,Stage 2,0.9982607961700988,0.9982535371503468,False
6654,Is there a traffic light in the image?,yes,yes,yes,1.0,Stage 1,0.8458589316414429,0.8458416890705953,False
6654,Is there a traffic light in the image?,yes,yes,yes,1.0,Stage 2,0.9739992023514344,0.973979812120094,False
6655,Is there a horse in the image?,no,no,no,1.0,Stage 1,0.9776662589119508,0.9776571683515062,False
6655,Is there a horse in the image?,no,no,no,1.0,Stage 2,0.9916545153664184,0.9916458858121752,False
6656,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9517629147575928,0.951751795872642,False
6656,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.918371081452234,0.9183639654504004,False
6657,Is there a suitcase in the image?,no,no,no,1.0,Stage 1,0.91109961281286,0.9110963545578434,False
6657,Is there a suitcase in the image?,no,no,no,1.0,Stage 2,0.9323700667427612,0.9323683996283996,False
6658,Is there a backpack in the image?,yes,yes,yes,1.0,Stage 1,0.5116553903626038,0.5116539265559554,True
6658,Is there a backpack in the image?,yes,yes,yes,1.0,Stage 2,0.7548365593956543,0.7548341299158288,True
6659,Is there an apple in the image?,no,no,no,1.0,Stage 1,0.9832823873566224,0.9832723068449956,False
6659,Is there an apple in the image?,no,no,no,1.0,Stage 2,0.9807995558785034,0.9807931253535798,False
6660,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9252025486038756,0.9251925120571916,False
6660,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9609255195664002,0.9609204794075588,False
6661,Is there a refrigerator in the image?,no,no,no,1.0,Stage 1,0.9964457155273988,0.996443933843256,False
6661,Is there a refrigerator in the image?,no,no,no,1.0,Stage 2,0.9963889123009276,0.9963876058336087,False
6662,Is there a bicycle in the image?,yes,yes,yes,1.0,Stage 1,0.9653496147202087,0.9653409839186132,False
6662,Is there a bicycle in the image?,yes,yes,yes,1.0,Stage 2,0.9324011207626892,0.9323965636700468,False
6663,Is there a bed in the image?,no,no,no,1.0,Stage 1,0.9966073037193848,0.9966063533802564,False
6663,Is there a bed in the image?,no,no,no,1.0,Stage 2,0.9954413176582886,0.9954404870968668,False
6664,Is there a sheep in the image?,yes,yes,yes,1.0,Stage 1,0.993087113003595,0.9930736171890544,False
6664,Is there a sheep in the image?,yes,yes,yes,1.0,Stage 2,0.9929350019501282,0.9929292020626902,False
6665,Is there a clock in the image?,no,no,no,1.0,Stage 1,0.960904598336084,0.9609034529446296,False
6665,Is there a clock in the image?,no,no,no,1.0,Stage 2,0.7633903623627258,0.7633895434100602,False
6666,Is there a person in the image?,yes,yes,no,0.0,Stage 1,0.991380512814386,0.991374249279894,False
6666,Is there a person in the image?,yes,yes,no,0.0,Stage 2,0.9647681714104248,0.9647621910218304,False
6667,Is there a skateboard in the image?,no,no,no,1.0,Stage 1,0.991657257180078,0.9916531197627452,False
6667,Is there a skateboard in the image?,no,no,no,1.0,Stage 2,0.9941558838890624,0.9941523286099796,False
6668,Is there a remote in the image?,yes,yes,yes,1.0,Stage 1,0.9333189130829408,0.9333032254761506,False
6668,Is there a remote in the image?,yes,yes,yes,1.0,Stage 2,0.9775510431336,0.977533213657056,False
6669,Is there a train in the image?,no,no,no,1.0,Stage 1,0.9799302817390992,0.9799267773333112,False
6669,Is there a train in the image?,no,no,no,1.0,Stage 2,0.9769670964287354,0.9769638355469348,False
6670,Is there a dining table in the image?,yes,yes,no,0.0,Stage 1,0.9123448730515076,0.9123426979430592,False
6670,Is there a dining table in the image?,yes,yes,no,0.0,Stage 2,0.7717385293053223,0.7717365054176566,False
6671,Is there a traffic light in the image?,no,no,no,1.0,Stage 1,0.9572347403572632,0.9572320017824268,False
6671,Is there a traffic light in the image?,no,no,no,1.0,Stage 2,0.968805968861444,0.968802966200872,False
6672,Is there a tie in the image?,yes,yes,no,0.0,Stage 1,0.5466399789856506,0.5466367208121379,True
6672,Is there a tie in the image?,yes,yes,no,0.0,Stage 2,0.7903848887489868,0.7903834755097094,True
6673,Is there a donut in the image?,no,no,no,1.0,Stage 1,0.9896267653511596,0.98961331656191,False
6673,Is there a donut in the image?,no,no,no,1.0,Stage 2,0.9867234827087952,0.9867136021726176,False
6674,Is there a bear in the image?,yes,yes,yes,1.0,Stage 1,0.8739928008125855,0.8739841532909336,False
6674,Is there a bear in the image?,yes,yes,yes,1.0,Stage 2,0.903210461239679,0.9032042164075108,False
6675,Is there a mouse in the image?,no,no,no,1.0,Stage 1,0.9596987963722778,0.9596763730859548,False
6675,Is there a mouse in the image?,no,no,no,1.0,Stage 2,0.951075315575464,0.9510564950864668,False
6676,Is there a teddy bear in the image?,yes,yes,yes,1.0,Stage 1,0.9799262882278992,0.9799186952653108,False
6676,Is there a teddy bear in the image?,yes,yes,yes,1.0,Stage 2,0.9854567647980286,0.9854517134457392,False
6677,Is there a cell phone in the image?,no,no,no,1.0,Stage 1,0.7878521681831909,0.7878486932479782,False
6677,Is there a cell phone in the image?,no,no,no,1.0,Stage 2,0.7184999586151672,0.7184961043528849,False
6678,Is there a cake in the image?,yes,yes,yes,1.0,Stage 1,0.8151615859078003,0.8151562413734725,False
6678,Is there a cake in the image?,yes,yes,yes,1.0,Stage 2,0.8886978031204773,0.8886948368604025,False
6679,Is there a microwave in the image?,no,no,no,1.0,Stage 1,0.9879235626267028,0.9879222672591688,False
6679,Is there a microwave in the image?,no,no,no,1.0,Stage 2,0.9811344147728516,0.9811332452675996,False
6680,Is there a bottle in the image?,yes,yes,yes,1.0,Stage 1,0.9362452627228331,0.936243142242938,False
6680,Is there a bottle in the image?,yes,yes,yes,1.0,Stage 2,0.8839843274162842,0.8839833790923898,False
6681,Is there a banana in the image?,no,no,no,1.0,Stage 1,0.9923905731247498,0.9923837116978284,False
6681,Is there a banana in the image?,no,no,no,1.0,Stage 2,0.984525740246637,0.9845197547497736,False
6682,Is there a fork in the image?,yes,yes,yes,1.0,Stage 1,0.9847874046372008,0.9847778956753236,False
6682,Is there a fork in the image?,yes,yes,yes,1.0,Stage 2,0.872287929158075,0.8722848097005742,False
6683,Is there a dog in the image?,no,no,no,1.0,Stage 1,0.9944297672318054,0.994421113526826,False
6683,Is there a dog in the image?,no,no,no,1.0,Stage 2,0.9964495898293092,0.9964417500498074,False
6684,Is there a backpack in the image?,yes,yes,yes,1.0,Stage 1,0.8871328235672546,0.8871312373388635,False
6684,Is there a backpack in the image?,yes,yes,yes,1.0,Stage 2,0.9303906560944152,0.9303891034305268,False
6685,Is there a bus in the image?,no,no,no,1.0,Stage 1,0.9004532695816589,0.9004526256173371,False
6685,Is there a bus in the image?,no,no,no,1.0,Stage 2,0.9303969741867616,0.9303956433362536,False
6686,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9889072180794312,0.9888995555280736,False
6686,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9878167511032654,0.9878102745707262,False
6687,Is there a bench in the image?,no,no,no,1.0,Stage 1,0.987723708252771,0.9877231196223356,False
6687,Is there a bench in the image?,no,no,no,1.0,Stage 2,0.9867439271019532,0.9867432214263724,False
6688,Is there an airplane in the image?,yes,yes,yes,1.0,Stage 1,0.8932404519127441,0.8932378964206361,False
6688,Is there an airplane in the image?,yes,yes,yes,1.0,Stage 2,0.938962459664209,0.938958877900578,False
6689,Is there a potted plant in the image?,no,no,no,1.0,Stage 1,0.9951496721314026,0.9951486045511488,False
6689,Is there a potted plant in the image?,no,no,no,1.0,Stage 2,0.9963293672607972,0.9963279420998375,False
6690,Is there a tv in the image?,yes,yes,yes,1.0,Stage 1,0.9424473644302918,0.9424306246009044,False
