img_idx,cat_idx,hallucination,is_positive,cat_name
3695,0,True,True,chair
3695,1,True,True,bench
3695,2,True,True,laptop
3695,3,False,False,handbag
3695,4,False,False,banana
3695,5,False,False,remote
3696,0,True,True,person
3696,1,True,True,kite
3696,2,True,True,snowboard
3696,3,False,False,fire hydrant
3696,4,False,False,toaster
3696,5,False,False,umbrella
3697,0,True,True,sheep
3697,1,True,True,person
3697,2,False,True,handbag
3697,3,False,False,donut
3697,4,False,False,oven
3697,5,False,False,frisbee
3698,0,True,True,dining table
3698,1,True,True,teddy bear
3698,2,True,True,chair
3698,3,False,False,bird
3698,4,False,False,tennis racket
3698,5,False,False,refrigerator
3699,0,True,True,truck
3699,1,True,True,car
3699,2,True,True,traffic light
3699,3,False,False,toilet
3699,4,False,False,cat
3699,5,False,False,skis
3700,0,False,True,bus
3700,1,True,True,train
3700,2,False,True,person
3700,3,False,False,apple
3700,4,False,False,teddy bear
3700,5,False,False,sink
3701,0,True,True,banana
3701,1,True,True,apple
3701,2,False,True,orange
3701,3,False,False,backpack
3701,4,False,False,clock
3701,5,False,False,cake
3702,0,True,True,vase
3702,1,False,False,book
3703,0,True,True,refrigerator
3703,1,True,True,oven
3703,2,True,True,sink
3703,3,False,False,apple
3703,4,False,False,handbag
3703,5,False,False,carrot
3704,0,True,True,dining table
3704,1,True,True,pizza
3704,2,True,True,chair
3704,3,False,False,sandwich
3704,4,False,False,toaster
3704,5,False,False,remote
3705,0,True,True,person
3705,1,True,True,bench
3705,2,True,True,baseball bat
3705,3,False,False,snowboard
3705,4,False,False,tie
3705,5,False,False,refrigerator
3706,0,True,True,train
3706,1,False,True,person
3706,2,False,False,cow
3706,3,False,False,skateboard
3707,0,False,True,person
3707,1,True,True,tennis racket
3707,2,False,False,baseball bat
3707,3,False,False,bowl
3708,0,True,True,clock
3708,1,True,True,car
3708,2,False,False,banana
3708,3,False,False,keyboard
3709,0,True,True,sandwich
3709,1,True,True,keyboard
3709,2,False,False,sink
3709,3,False,False,potted plant
3710,0,True,True,person
3710,1,True,True,cow
3710,2,True,True,chair
3710,3,False,False,cell phone
3710,4,False,False,kite
3710,5,False,False,refrigerator
3711,0,True,True,bed
3711,1,True,True,remote
3711,2,False,False,parking meter
3711,3,False,False,backpack
3712,0,False,True,person
3712,1,True,True,skis
3712,2,False,False,toaster
3712,3,False,False,sandwich
3713,0,True,True,parking meter
3713,1,True,True,traffic light
3713,2,False,False,book
3713,3,False,False,zebra
3714,0,True,True,traffic light
3714,1,False,False,tie
3715,0,True,True,person
3715,1,True,True,baseball glove
3715,2,True,True,sports ball
3715,3,False,False,microwave
3715,4,False,False,skateboard
3715,5,False,False,clock
3716,0,True,True,pizza
3716,1,False,False,toaster
3717,0,True,True,sink
3717,1,True,True,toilet
3717,2,False,False,pizza
3717,3,False,False,cell phone
3718,0,False,True,person
3718,1,True,True,baseball glove
3718,2,False,False,umbrella
3718,3,False,False,bicycle
3719,0,True,True,pizza
3719,1,True,True,dining table
3719,2,False,False,laptop
3719,3,False,False,motorcycle
3720,0,True,True,person
3720,1,True,True,tennis racket
3720,2,True,True,sports ball
3720,3,False,False,cell phone
3720,4,False,False,broccoli
3720,5,False,False,tie
3721,0,True,True,bear
3721,1,False,False,fork
3722,0,False,True,person
3722,1,True,True,skateboard
3722,2,False,False,fork
3722,3,False,False,sandwich
3723,0,True,True,horse
3723,1,False,True,person
3723,2,True,True,traffic light
3723,3,False,False,vase
3723,4,False,False,cat
3723,5,False,False,surfboard
3724,0,True,True,train
3724,1,False,False,bear
3725,0,False,True,person
3725,1,True,True,sandwich
3725,2,True,True,bottle
3725,3,False,False,frisbee
3725,4,False,False,potted plant
3725,5,False,False,cup
3726,0,True,True,suitcase
3726,1,True,True,cat
3726,2,False,False,apple
3726,3,False,False,clock
3727,0,True,True,dog
3727,1,False,True,person
3727,2,True,True,bench
3727,3,False,False,sandwich
3727,4,False,False,stop sign
3727,5,False,False,truck
3728,0,False,True,person
3728,1,True,True,car
3728,2,True,True,truck
3728,3,False,False,bear
3728,4,False,False,donut
3728,5,False,False,clock
3729,0,False,True,person
3729,1,True,True,laptop
3729,2,True,True,chair
3729,3,False,False,skateboard
3729,4,False,False,toilet
3729,5,False,False,handbag
3730,0,True,True,cat
3730,1,False,False,keyboard
3731,0,True,True,bed
3731,1,True,True,laptop
3731,2,True,True,book
3731,3,False,False,donut
3731,4,False,False,bicycle
3731,5,False,False,orange
3732,0,True,True,person
3732,1,True,True,motorcycle
3732,2,True,True,car
3732,3,False,False,oven
3732,4,False,False,knife
3732,5,False,False,train
3733,0,True,True,giraffe
3733,1,True,True,zebra
3733,2,False,False,truck
3733,3,False,False,frisbee
3734,0,True,True,elephant
3734,1,False,False,stop sign
3735,0,True,True,kite
3735,1,False,True,person
3735,2,True,True,car
3735,3,False,False,hot dog
3735,4,False,False,broccoli
3735,5,False,False,snowboard
3736,0,True,True,parking meter
3736,1,True,True,traffic light
3736,2,True,True,car
3736,3,False,False,frisbee
3736,4,False,False,cake
3736,5,False,False,apple
3737,0,False,True,tv
3737,1,False,True,person
3737,2,True,True,tie
3737,3,False,False,car
3737,4,False,False,surfboard
3737,5,False,False,bowl
3738,0,True,True,person
3738,1,True,True,cell phone
3738,2,False,False,pizza
3738,3,False,False,bus
3739,0,True,True,person
3739,1,True,True,bench
3739,2,True,True,backpack
3739,3,False,False,motorcycle
3739,4,False,False,baseball bat
3739,5,False,False,tie
3740,0,True,True,vase
3740,1,False,True,person
3740,2,True,True,bowl
3740,3,False,False,sandwich
3740,4,False,False,dining table
3740,5,False,False,tv
3741,0,True,True,horse
3741,1,False,True,person
3741,2,True,True,bird
3741,3,False,False,keyboard
3741,4,False,False,refrigerator
3741,5,False,False,dining table
3742,0,True,True,sandwich
3742,1,True,True,carrot
3742,2,True,True,broccoli
3742,3,False,False,book
3742,4,False,False,backpack
3742,5,False,False,spoon
3743,0,True,True,person
3743,1,True,True,chair
3743,2,True,True,cake
3743,3,False,False,sheep
3743,4,False,False,bowl
3743,5,False,False,oven
3744,0,True,True,dining table
3744,1,True,True,pizza
3744,2,True,True,chair
3744,3,False,False,car
3744,4,False,False,carrot
3744,5,False,False,boat
3745,0,False,True,person
3745,1,True,True,baseball glove
3745,2,True,True,sports ball
3745,3,False,False,kite
3745,4,False,False,knife
3745,5,False,False,toaster
3746,0,True,True,bed
3746,1,True,True,teddy bear
3746,2,True,True,cat
3746,3,False,False,zebra
3746,4,False,False,apple
3746,5,False,False,potted plant
3747,0,True,True,chair
3747,1,True,True,tv
3747,2,True,True,laptop
3747,3,False,False,knife
3747,4,False,False,cat
3747,5,False,False,apple
3748,0,True,True,dining table
3748,1,True,True,sandwich
3748,2,True,True,cake
3748,3,False,False,cow
3748,4,False,False,kite
3748,5,False,False,clock
3749,0,False,True,person
3749,1,True,True,teddy bear
3749,2,False,False,cow
3749,3,False,False,zebra
3750,0,False,True,person
3750,1,True,True,cow
3750,2,True,True,boat
3750,3,False,False,tie
3750,4,False,False,knife
3750,5,False,False,oven
3751,0,True,True,dining table
3751,1,True,True,couch
3751,2,True,True,person
3751,3,False,False,bottle
3751,4,False,False,apple
3751,5,False,False,stop sign
3752,0,True,True,bed
3752,1,True,True,cat
3752,2,False,False,toaster
3752,3,False,False,chair
3753,0,True,True,refrigerator
3753,1,True,True,couch
3753,2,True,True,bottle
3753,3,False,False,book
3753,4,False,False,tie
3753,5,False,False,cake
3754,0,True,True,pizza
3754,1,False,False,toaster
3755,0,True,True,bird
3755,1,False,False,bus
3756,0,True,True,person
3756,1,True,True,dining table
3756,2,True,True,bench
3756,3,False,False,cow
3756,4,False,False,car
3756,5,False,False,bowl
3757,0,True,True,bus
3757,1,True,True,car
3757,2,True,True,truck
3757,3,False,False,keyboard
3757,4,False,False,microwave
3757,5,False,False,orange
3758,0,True,True,bus
3758,1,True,True,car
3758,2,True,True,truck
3758,3,False,False,bowl
3758,4,False,False,bear
3758,5,False,False,book
3759,0,True,True,clock
3759,1,False,False,suitcase
3760,0,False,True,person
3760,1,True,True,couch
3760,2,True,True,banana
3760,3,False,False,airplane
3760,4,False,False,parking meter
3760,5,False,False,refrigerator
3761,0,False,True,person
3761,1,True,True,bench
3761,2,True,True,backpack
3761,3,False,False,train
3761,4,False,False,cake
3761,5,False,False,toilet
3762,0,True,True,person
3762,1,True,True,surfboard
3762,2,False,False,zebra
3762,3,False,False,toilet
3763,0,True,True,suitcase
3763,1,False,True,person
3763,2,False,False,traffic light
3763,3,False,False,bicycle
3764,0,True,True,toilet
3764,1,False,False,wine glass
3765,0,True,True,potted plant
3765,1,True,True,bench
3765,2,False,True,person
3765,3,False,False,cake
3765,4,False,False,zebra
3765,5,False,False,snowboard
3766,0,True,True,oven
3766,1,True,True,refrigerator
3766,2,True,True,sink
3766,3,False,False,sports ball
3766,4,False,False,bird
3766,5,False,False,tie
3767,0,True,True,car
3767,1,True,True,traffic light
3767,2,False,False,frisbee
3767,3,False,False,handbag
3768,0,True,True,dining table
3768,1,True,True,sandwich
3768,2,True,True,hot dog
3768,3,False,False,parking meter
3768,4,False,False,donut
3768,5,False,False,zebra
3769,0,True,True,bird
3769,1,False,False,couch
3770,0,True,True,person
3770,1,True,True,tennis racket
3770,2,True,True,sports ball
3770,3,False,False,chair
3770,4,False,False,bird
3770,5,False,False,car
3771,0,True,True,person
3771,1,True,True,dining table
3771,2,True,True,refrigerator
3771,3,False,False,backpack
3771,4,False,False,suitcase
3771,5,False,False,car
3772,0,True,True,person
3772,1,True,True,sports ball
3772,2,True,True,bench
3772,3,True,False,orange
3772,4,False,False,teddy bear
3772,5,True,False,backpack
3773,0,True,True,person
3773,1,True,True,tennis racket
3773,2,True,True,sports ball
3773,3,False,False,chair
3773,4,False,False,potted plant
3773,5,False,False,stop sign
3774,0,False,True,person
3774,1,True,True,skateboard
3774,2,False,False,knife
3774,3,True,False,microwave
3775,0,True,True,person
3775,1,True,True,skis
3775,2,False,False,carrot
3775,3,False,False,toaster
3776,0,True,True,horse
3776,1,True,True,person
3776,2,True,True,truck
3776,3,False,False,bird
3776,4,False,False,remote
3776,5,False,False,banana
3777,0,True,True,banana
3777,1,False,False,fire hydrant
3778,0,True,True,donut
3778,1,True,True,person
3778,2,False,False,handbag
3778,3,False,False,bowl
3779,0,False,True,person
3779,1,False,False,surfboard
3780,0,False,True,person
3780,1,True,True,dining table
3780,2,True,True,bottle
3780,3,False,False,backpack
3780,4,False,False,broccoli
3780,5,False,False,car
3781,0,True,True,train
3781,1,True,True,person
3781,2,True,True,handbag
3781,3,False,False,hot dog
3781,4,False,False,skis
3781,5,False,False,suitcase
3782,0,True,True,fire hydrant
3782,1,True,True,car
3782,2,False,False,tie
3782,3,False,False,dog
3783,0,True,True,horse
3783,1,False,True,person
3783,2,True,True,umbrella
3783,3,False,False,parking meter
3783,4,False,False,toilet
3783,5,False,False,sandwich
3784,0,True,True,person
3784,1,True,True,teddy bear
3784,2,True,True,cell phone
3784,3,False,False,horse
3784,4,False,False,skateboard
3784,5,False,False,umbrella
3785,0,False,True,person
3785,1,True,True,bicycle
3785,2,True,True,skateboard
3785,3,False,False,cup
3785,4,False,False,remote
3785,5,False,False,zebra
3786,0,True,True,bench
3786,1,True,True,person
3786,2,True,True,chair
3786,3,False,False,sandwich
3786,4,False,False,microwave
3786,5,False,False,wine glass
3787,0,True,True,elephant
3787,1,False,True,person
3787,2,False,False,fire hydrant
3787,3,False,False,scissors
3788,0,True,True,person
3788,1,True,True,tennis racket
3788,2,True,True,sports ball
3788,3,False,False,fork
3788,4,False,False,orange
3788,5,False,False,keyboard
3789,0,False,True,person
3789,1,True,True,frisbee
3789,2,False,False,mouse
3789,3,False,False,bowl
3790,0,True,True,chair
3790,1,True,True,dining table
3790,2,True,True,vase
3790,3,False,False,scissors
3790,4,False,False,bear
3790,5,False,False,toothbrush
3791,0,True,True,suitcase
3791,1,True,True,umbrella
3791,2,False,False,person
3791,3,False,False,surfboard
3792,0,True,True,train
3792,1,False,False,bear
3793,0,True,True,train
3793,1,True,True,traffic light
3793,2,False,False,bed
3793,3,False,False,bowl
3794,0,True,True,chair
3794,1,True,True,couch
3794,2,True,True,dining table
3794,3,False,False,cell phone
3794,4,False,False,spoon
3794,5,False,False,scissors
3795,0,True,True,person
3795,1,True,True,surfboard
3795,2,False,False,motorcycle
3795,3,False,False,book
3796,0,True,True,horse
3796,1,False,True,person
3796,2,True,True,chair
3796,3,False,False,cow
3796,4,False,False,broccoli
3796,5,False,False,bear
3797,0,True,True,fire hydrant
3797,1,True,True,car
3797,2,False,True,person
3797,3,False,False,spoon
3797,4,False,False,orange
3797,5,False,False,book
3798,0,True,True,person
3798,1,True,True,cup
3798,2,True,True,pizza
3798,3,False,False,train
3798,4,False,False,bed
3798,5,False,False,truck
3799,0,True,True,umbrella
3799,1,True,True,person
3799,2,True,True,backpack
3799,3,False,False,bear
3799,4,False,False,truck
3799,5,False,False,sandwich
3800,0,True,True,train
3800,1,True,True,person
3800,2,True,True,traffic light
3800,3,False,False,apple
3800,4,False,False,remote
3800,5,False,False,bed
3801,0,True,True,motorcycle
3801,1,False,True,person
3801,2,True,True,bicycle
3801,3,False,False,toilet
3801,4,False,False,tie
3801,5,False,False,bench
3802,0,True,True,vase
3802,1,True,True,bottle
3802,2,True,True,sink
3802,3,False,False,bed
3802,4,False,False,toaster
3802,5,False,False,bench
3803,0,True,True,person
3803,1,True,True,wine glass
3803,2,True,True,handbag
3803,3,False,False,suitcase
3803,4,False,False,backpack
3803,5,False,False,car
3804,0,True,True,umbrella
3804,1,False,True,person
3804,2,False,False,hair drier
3804,3,False,False,backpack
3805,0,True,True,tv
3805,1,True,True,bed
3805,2,True,True,suitcase
3805,3,False,False,surfboard
3805,4,False,False,zebra
3805,5,False,False,kite
3806,0,True,True,car
3806,1,True,True,truck
3806,2,True,True,person
3806,3,False,False,toilet
3806,4,False,False,bear
3806,5,False,False,bowl
3807,0,True,True,person
3807,1,True,True,skateboard
3807,2,False,False,backpack
3807,3,False,False,teddy bear
3808,0,True,True,airplane
3808,1,True,True,truck
3808,2,True,True,person
3808,3,False,False,elephant
3808,4,False,False,remote
3808,5,False,False,tv
3809,0,True,True,giraffe
3809,1,False,False,sandwich
3810,0,True,True,person
3810,1,True,True,car
3810,2,True,True,traffic light
3810,3,False,False,laptop
3810,4,False,False,bottle
3810,5,False,False,cat
3811,0,True,True,boat
3811,1,False,False,car
3812,0,True,True,person
3812,1,True,True,frisbee
3812,2,False,False,apple
3812,3,False,False,donut
3813,0,True,True,boat
3813,1,True,True,potted plant
3813,2,True,True,clock
3813,3,False,False,cell phone
3813,4,False,False,skateboard
3813,5,False,False,apple
3814,0,True,True,suitcase
3814,1,True,True,cat
3814,2,True,True,book
3814,3,False,False,toothbrush
3814,4,False,False,refrigerator
3814,5,False,False,horse
3815,0,False,True,person
3815,1,True,True,chair
3815,2,True,True,tie
3815,3,False,False,baseball glove
3815,4,False,False,airplane
3815,5,False,False,frisbee
3816,0,True,True,bus
3816,1,False,False,sink
3817,0,True,True,person
3817,1,True,True,bench
3817,2,True,True,skateboard
3817,3,False,False,fork
3817,4,False,False,sports ball
3817,5,False,False,bicycle
3818,0,True,True,person
3818,1,True,True,umbrella
3818,2,False,False,apple
3818,3,False,False,banana
3819,0,False,True,person
3819,1,True,True,chair
3819,2,True,True,tennis racket
3819,3,True,False,teddy bear
3819,4,False,False,cat
3819,5,False,False,bed
3820,0,True,True,microwave
3820,1,False,False,couch
3821,0,True,True,train
3821,1,False,False,tennis racket
3822,0,True,True,elephant
3822,1,False,False,clock
3823,0,True,True,giraffe
3823,1,False,False,fire hydrant
3824,0,True,True,zebra
3824,1,False,False,car
3825,0,True,True,person
3825,1,True,True,skis
3825,2,False,False,pizza
3825,3,False,False,car
3826,0,True,True,oven
3826,1,True,True,refrigerator
3826,2,True,True,bowl
3826,3,False,False,parking meter
3826,4,False,False,tv
3826,5,False,False,frisbee
3827,0,True,True,giraffe
3827,1,False,False,toothbrush
3828,0,True,True,boat
3828,1,False,True,person
3828,2,True,True,suitcase
3828,3,False,False,broccoli
3828,4,False,False,tv
3828,5,False,False,laptop
3829,0,True,True,person
3829,1,True,True,couch
3829,2,True,True,potted plant
3829,3,False,False,laptop
3829,4,False,False,handbag
3829,5,False,False,cow
3830,0,True,True,bus
3830,1,False,True,person
3830,2,False,False,potted plant
3830,3,False,False,couch
3831,0,True,True,refrigerator
3831,1,True,True,oven
3831,2,True,True,microwave
3831,3,False,False,hair drier
3831,4,False,False,umbrella
3831,5,False,False,motorcycle
3832,0,False,True,person
3832,1,True,True,toothbrush
3832,2,False,False,bottle
3832,3,False,False,broccoli
3833,0,True,True,oven
3833,1,True,True,microwave
3833,2,True,True,sink
3833,3,False,False,stop sign
3833,4,False,False,chair
3833,5,False,False,dining table
3834,0,True,True,bench
3834,1,False,True,orange
3834,2,False,False,elephant
3834,3,False,False,teddy bear
3835,0,True,True,train
3835,1,True,True,bus
3835,2,False,True,person
3835,3,False,False,carrot
3835,4,False,False,banana
3835,5,False,False,clock
3836,0,False,True,cell phone
3836,1,False,False,pizza
3837,0,True,True,chair
3837,1,True,True,refrigerator
3837,2,True,True,dog
3837,3,True,False,person
3837,4,False,False,stop sign
3837,5,False,False,skis
3838,0,True,True,toilet
3838,1,True,True,bottle
3838,2,False,False,bear
3838,3,False,False,cell phone
3839,0,True,True,person
3839,1,True,True,car
3839,2,True,True,motorcycle
3839,3,False,False,zebra
3839,4,False,False,frisbee
3839,5,False,False,vase
3840,0,True,True,teddy bear
3840,1,False,False,bottle
3841,0,False,True,person
3841,1,True,True,baseball bat
3841,2,False,False,tie
3841,3,False,False,backpack
3842,0,True,True,oven
3842,1,True,True,chair
3842,2,True,True,clock
3842,3,False,False,bicycle
3842,4,False,False,fork
3842,5,False,False,train
3843,0,False,True,person
3843,1,True,True,baseball bat
3843,2,True,True,baseball glove
3843,3,False,False,keyboard
3843,4,False,False,fire hydrant
3843,5,False,False,bicycle
3844,0,True,True,dog
3844,1,False,False,sheep
3845,0,True,True,zebra
3845,1,False,False,hair drier
3846,0,False,True,person
3846,1,True,True,kite
3846,2,False,False,microwave
3846,3,False,False,skis
3847,0,True,True,bus
3847,1,True,True,truck
3847,2,True,True,car
3847,3,False,False,bowl
3847,4,False,False,keyboard
3847,5,False,False,bottle
3848,0,False,True,person
3848,1,True,True,snowboard
3848,2,True,True,skis
3848,3,False,False,motorcycle
3848,4,False,False,airplane
3848,5,True,False,kite
3849,0,True,True,dining table
3849,1,True,True,broccoli
3849,2,True,True,spoon
3849,3,False,False,tie
3849,4,False,False,bear
3849,5,False,False,bicycle
3850,0,True,True,person
3850,1,True,True,laptop
3850,2,True,True,knife
3850,3,False,False,teddy bear
3850,4,False,False,tennis racket
3850,5,False,False,dog
3852,0,True,True,person
3852,1,True,True,bicycle
3852,2,True,True,sports ball
3852,3,False,False,hot dog
3852,4,False,False,knife
3852,5,False,False,donut
3853,0,False,True,person
3853,1,True,True,chair
3853,2,True,True,potted plant
3853,3,False,False,backpack
3853,4,False,False,giraffe
3853,5,False,False,train
3854,0,True,True,truck
3854,1,True,True,person
3854,2,True,True,boat
3854,3,False,False,sandwich
3854,4,False,False,knife
3854,5,False,False,fork
3855,0,True,True,person
3855,1,True,True,baseball glove
3855,2,True,True,sports ball
3855,3,False,False,book
3855,4,False,False,tennis racket
3855,5,False,False,car
3856,0,False,True,person
3856,1,True,True,skateboard
3856,2,True,True,bicycle
3856,3,False,False,cell phone
3856,4,False,False,car
3856,5,False,False,carrot
3857,0,True,True,train
3857,1,False,True,person
3857,2,True,True,handbag
3857,3,False,False,sheep
3857,4,False,False,parking meter
3857,5,False,False,toaster
3858,0,True,True,giraffe
3858,1,False,False,cow
3859,0,False,True,person
3859,1,False,False,baseball glove
3860,0,True,True,sandwich
3860,1,True,True,cup
3860,2,True,True,bowl
3860,3,False,False,vase
3860,4,False,False,boat
3860,5,False,False,toilet
3861,0,True,True,traffic light
3861,1,True,True,stop sign
3861,2,False,False,bed
3861,3,False,False,laptop
3862,0,False,True,person
3862,1,True,True,car
3862,2,True,True,donut
3862,3,False,False,zebra
3862,4,True,False,backpack
3862,5,False,False,umbrella
3863,0,True,True,zebra
3863,1,False,False,apple
3864,0,True,True,bus
3864,1,True,True,person
3864,2,True,True,boat
3864,3,False,False,dog
3864,4,False,False,train
3864,5,False,False,wine glass
3865,0,True,True,person
3865,1,True,True,tennis racket
3865,2,False,False,pizza
3865,3,False,False,cup
3866,0,False,True,person
3866,1,True,True,surfboard
3866,2,False,False,oven
3866,3,False,False,traffic light
3867,0,True,True,bed
3867,1,True,True,chair
3867,2,True,True,person
3867,3,False,False,train
3867,4,False,False,potted plant
3867,5,False,False,boat
3868,0,True,True,person
3868,1,True,True,giraffe
3868,2,False,False,oven
3868,3,False,False,toaster
3869,0,True,True,airplane
3869,1,True,True,truck
3869,2,False,False,wine glass
3869,3,False,False,bed
3870,0,True,True,person
3870,1,True,True,tie
3870,2,False,False,giraffe
3870,3,False,False,spoon
3871,0,True,True,cake
3871,1,True,True,cup
3871,2,True,True,dining table
3871,3,False,False,baseball bat
3871,4,False,False,remote
3871,5,False,False,boat
3872,0,True,True,dining table
3872,1,True,True,wine glass
3872,2,True,True,fork
3872,3,False,False,tv
3872,4,False,False,vase
3872,5,False,False,bench
3873,0,True,True,dining table
3873,1,True,True,person
3873,2,True,True,chair
3873,3,False,False,broccoli
3873,4,False,False,bear
3873,5,False,False,cow
3874,0,True,True,person
3874,1,True,True,donut
3874,2,True,True,bowl
3874,3,False,False,motorcycle
3874,4,False,False,vase
3874,5,False,False,baseball bat
3875,0,False,True,kite
3875,1,False,False,tennis racket
3876,0,True,True,bed
3876,1,True,True,tv
3876,2,True,True,sink
3876,3,False,False,apple
3876,4,False,False,suitcase
3876,5,False,False,mouse
3877,0,True,True,person
3877,1,True,True,skateboard
3877,2,False,False,cell phone
3877,3,False,False,bicycle
3878,0,False,True,person
3878,1,False,True,cell phone
3878,2,False,False,cow
3878,3,False,False,baseball glove
3879,0,True,True,giraffe
3879,1,False,False,chair
3880,0,True,True,person
3880,1,True,True,snowboard
3880,2,False,False,toilet
3880,3,False,False,pizza
3881,0,False,True,person
3881,1,True,True,skateboard
3881,2,False,False,spoon
3881,3,False,False,cow
3882,0,True,True,boat
3882,1,False,False,couch
3883,0,True,True,person
3883,1,True,True,backpack
3883,2,True,True,skis
3883,3,False,False,dining table
3883,4,False,False,broccoli
3883,5,False,False,bottle
3884,0,True,True,donut
3884,1,False,False,elephant
3885,0,True,True,bed
3885,1,True,True,laptop
3885,2,True,True,person
3885,3,False,False,wine glass
3885,4,False,False,bottle
3885,5,False,False,scissors
3886,0,True,True,suitcase
3886,1,True,True,book
3886,2,False,False,umbrella
3886,3,False,False,tennis racket
3887,0,True,True,person
3887,1,True,True,tennis racket
3887,2,True,True,sports ball
3887,3,False,False,traffic light
3887,4,False,False,spoon
3887,5,False,False,bottle
3888,0,True,True,sandwich
3888,1,True,True,pizza
3888,2,True,True,chair
3888,3,False,False,fork
3888,4,False,False,orange
3888,5,False,False,surfboard
3889,0,True,True,pizza
3889,1,False,False,fork
3890,0,False,True,person
3890,1,True,True,skis
3890,2,False,False,handbag
3890,3,False,False,sheep
3891,0,False,True,person
3891,1,True,True,baseball glove
3891,2,True,True,sports ball
3891,3,False,False,hair drier
3891,4,False,False,kite
3891,5,False,False,bowl
3892,0,True,True,bowl
3892,1,True,True,dining table
3892,2,True,True,fork
3892,3,False,False,sheep
3892,4,False,False,truck
3892,5,False,False,fire hydrant
3893,0,True,True,airplane
3893,1,False,False,hot dog
3894,0,True,True,bus
3894,1,False,False,fork
3895,0,False,True,person
3895,1,True,True,tennis racket
3895,2,True,True,sports ball
3895,3,False,False,clock
3895,4,False,False,handbag
3895,5,False,False,car
3896,0,True,True,broccoli
3896,1,False,True,person
3896,2,True,True,bowl
3896,3,False,False,handbag
3896,4,False,False,pizza
3896,5,False,False,couch
3897,0,True,True,refrigerator
3897,1,True,True,sink
3897,2,False,False,skateboard
3897,3,False,False,frisbee
3898,0,True,True,bench
3898,1,True,True,dog
3898,2,False,False,handbag
3898,3,False,False,hot dog
3899,0,True,True,person
3899,1,True,True,potted plant
3899,2,True,True,bench
3899,3,False,False,bicycle
3899,4,False,False,microwave
3899,5,False,False,traffic light
3900,0,True,True,cake
3900,1,True,True,dining table
3900,2,False,False,airplane
3900,3,False,False,skateboard
3901,0,True,True,person
3901,1,True,True,tie
3901,2,False,False,carrot
3901,3,False,False,hair drier
3902,0,True,True,refrigerator
3902,1,True,True,microwave
3902,2,True,True,toaster
3902,3,False,False,giraffe
3902,4,False,False,cell phone
3902,5,False,False,sandwich
3903,0,True,True,couch
3903,1,True,True,tv
3903,2,True,True,teddy bear
3903,3,False,False,car
3903,4,False,False,clock
3903,5,False,False,bicycle
3904,0,True,True,bench
3904,1,True,True,chair
3904,2,False,False,cup
3904,3,False,False,clock
3905,0,True,True,sink
3905,1,True,True,toilet
3905,2,False,False,teddy bear
3905,3,False,False,vase
3906,0,True,True,person
3906,1,True,True,banana
3906,2,False,False,bicycle
3906,3,False,False,backpack
3907,0,True,True,couch
3907,1,True,True,chair
3907,2,False,True,tv
3907,3,False,False,baseball glove
3907,4,False,False,bottle
3907,5,False,False,bus
3908,0,False,True,car
3908,1,False,True,truck
3908,2,False,True,traffic light
3908,3,False,False,dining table
3908,4,False,False,oven
3908,5,False,False,clock
3909,0,True,True,suitcase
3909,1,False,False,orange
3910,0,True,True,bear
3910,1,False,False,cow
3911,0,False,True,person
3911,1,True,True,tv
3911,2,True,True,book
3911,3,False,False,surfboard
3911,4,False,False,broccoli
3911,5,False,False,boat
3912,0,True,True,potted plant
3912,1,True,True,chair
3912,2,True,True,bench
3912,3,False,False,dining table
3912,4,False,False,bed
3912,5,False,False,toaster
3913,0,False,True,car
3913,1,True,True,bus
3913,2,False,True,traffic light
3913,3,False,False,sports ball
3913,4,False,False,toothbrush
3913,5,False,False,suitcase
3914,0,True,True,zebra
3914,1,False,False,car
3915,0,True,True,horse
3915,1,True,True,person
3915,2,True,True,truck
3915,3,False,False,baseball bat
3915,4,False,False,bowl
3915,5,False,False,vase
3916,0,True,True,motorcycle
3916,1,False,False,chair
3917,0,True,True,bus
3917,1,False,True,person
3917,2,False,False,laptop
3917,3,False,False,bed
3918,0,True,True,bench
3918,1,False,True,person
3918,2,True,True,dining table
3918,3,False,False,tennis racket
3918,4,False,False,bird
3918,5,False,False,skateboard
3919,0,True,True,cow
3919,1,True,True,person
3919,2,False,False,toothbrush
3919,3,False,False,baseball bat
3920,0,True,True,oven
3920,1,True,True,broccoli
3920,2,True,True,carrot
3920,3,False,False,train
3920,4,False,False,bird
3920,5,False,False,kite
3921,0,False,True,person
3921,1,True,True,bed
3921,2,True,True,book
3921,3,False,False,apple
3921,4,False,False,cat
3921,5,False,False,hot dog
3922,0,True,True,clock
3922,1,False,False,dining table
3923,0,False,True,cake
3923,1,False,True,person
3923,2,False,False,broccoli
3923,3,False,False,airplane
3924,0,False,True,person
3924,1,True,True,skateboard
3924,2,False,False,baseball bat
3924,3,False,False,microwave
3925,0,True,True,oven
3925,1,True,True,person
3925,2,True,True,bottle
3925,3,False,False,fork
3925,4,False,False,toaster
3925,5,False,False,donut
3926,0,True,True,motorcycle
3926,1,True,True,person
3926,2,False,False,mouse
3926,3,False,False,frisbee
3927,0,True,True,motorcycle
3927,1,True,True,handbag
3927,2,True,True,backpack
3927,3,False,False,bird
3927,4,False,False,tv
3927,5,False,False,cow
3928,0,True,True,boat
3928,1,False,False,refrigerator
3929,0,True,True,chair
3929,1,True,True,couch
3929,2,True,True,person
3929,3,False,False,baseball glove
3929,4,False,False,toaster
